CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133150.25272231095
United Kingdom,,2021-01-02,119965.50754733215
United Kingdom,,2021-01-03,117572.56604497503
United Kingdom,,2021-01-04,109388.51736267268
United Kingdom,,2021-01-05,102368.19335743328
United Kingdom,,2021-01-06,95297.50418065483
United Kingdom,,2021-01-07,84999.30134329665
United Kingdom,,2021-01-08,76630.58332135798
United Kingdom,,2021-01-09,66719.89669962652
United Kingdom,,2021-01-10,67602.32180065266
United Kingdom,,2021-01-11,62548.31105556883
United Kingdom,,2021-01-12,58571.78149330733
United Kingdom,,2021-01-13,54434.16888675046
United Kingdom,,2021-01-14,46951.164001534155
United Kingdom,,2021-01-15,41297.07923057155
United Kingdom,,2021-01-16,33976.6499366958
United Kingdom,,2021-01-17,37330.51299859202
United Kingdom,,2021-01-18,34563.41450253596
United Kingdom,,2021-01-19,32736.806215916375
United Kingdom,,2021-01-20,30611.462915153807
United Kingdom,,2021-01-21,25009.703105383178
United Kingdom,,2021-01-22,21124.460982256853
United Kingdom,,2021-01-23,15452.969918787785
United Kingdom,,2021-01-24,20346.70693908145
United Kingdom,,2021-01-25,18981.543734824707
United Kingdom,,2021-01-26,18450.647275829993
United Kingdom,,2021-01-27,17519.590794099684
United Kingdom,,2021-01-28,13018.807896767994
United Kingdom,,2021-01-29,10155.186640274174
United Kingdom,,2021-01-30,5426.383726895612
United Kingdom,,2021-01-31,11191.923773584971
United Kingdom,,2021-02-01,10614.626803699506
United Kingdom,,2021-02-02,10806.376856265992
United Kingdom,,2021-02-03,10536.840088629973
United Kingdom,,2021-02-04,6642.070330785164
United Kingdom,,2021-02-05,4337.362821103124
United Kingdom,,2021-02-06,121.54240857018158
United Kingdom,,2021-02-07,6359.115495544927
United Kingdom,,2021-02-08,6206.760443961546
United Kingdom,,2021-02-09,6786.7200912619355
United Kingdom,,2021-02-10,6871.265509650077
United Kingdom,,2021-02-11,3299.7972279253922
United Kingdom,,2021-02-12,1292.3161323082873
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3596.842561523163
United Kingdom,,2021-02-15,3690.2735384061234
United Kingdom,,2021-02-16,4494.278662885123
United Kingdom,,2021-02-17,4782.772072379907
United Kingdom,,2021-02-18,1397.1766007392273
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1980.9414985465498
