CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95723.824014432
Afghanistan,,2021-01-02,104889.16436371782
Afghanistan,,2021-01-03,114640.28577203001
Afghanistan,,2021-01-04,124864.93844040965
Afghanistan,,2021-01-05,135390.24656050492
Afghanistan,,2021-01-06,146183.34971674916
Afghanistan,,2021-01-07,157077.9950007886
Afghanistan,,2021-01-08,165468.42773473612
Afghanistan,,2021-01-09,175445.63220073708
Afghanistan,,2021-01-10,185071.74506234133
Afghanistan,,2021-01-11,194113.29166276788
Afghanistan,,2021-01-12,202296.984423243
Afghanistan,,2021-01-13,209525.04083632212
Afghanistan,,2021-01-14,215602.5593928621
Afghanistan,,2021-01-15,217948.09340327742
Afghanistan,,2021-01-16,220832.24347239663
Afghanistan,,2021-01-17,222385.55600567642
Afghanistan,,2021-01-18,222554.33447002873
Afghanistan,,2021-01-19,221283.66554481778
Afghanistan,,2021-01-20,218720.26844163123
Afghanistan,,2021-01-21,214919.22983295695
Afghanistan,,2021-01-22,207545.4674791704
Afghanistan,,2021-01-23,201167.82398439798
Afghanistan,,2021-01-24,194046.41611820518
Afghanistan,,2021-01-25,186298.0573126347
Afghanistan,,2021-01-26,178002.78935802513
Afghanistan,,2021-01-27,169403.2208830746
Afghanistan,,2021-01-28,160604.95114669882
Afghanistan,,2021-01-29,149286.64375465526
Afghanistan,,2021-01-30,140083.95420905773
Afghanistan,,2021-01-31,131119.6496362672
Afghanistan,,2021-02-01,122431.39534749411
Afghanistan,,2021-02-02,114008.36458148868
Afghanistan,,2021-02-03,105994.05777300095
Afghanistan,,2021-02-04,98388.85727868351
Afghanistan,,2021-02-05,88768.1868203617
Afghanistan,,2021-02-06,81725.1124986065
Afghanistan,,2021-02-07,75227.0535922891
Afghanistan,,2021-02-08,69225.36659440538
Afghanistan,,2021-02-09,63633.938519395975
Afghanistan,,2021-02-10,58532.81141221543
Afghanistan,,2021-02-11,53867.171795613445
Afghanistan,,2021-02-12,47167.59482362899
Afghanistan,,2021-02-13,43022.84350083412
Afghanistan,,2021-02-14,39335.31391633163
Afghanistan,,2021-02-15,36034.11665716895
Afghanistan,,2021-02-16,33017.516172116084
Afghanistan,,2021-02-17,30356.208440749862
Afghanistan,,2021-02-18,27988.959302056675
Afghanistan,,2021-02-19,23444.115245453842
Afghanistan,,2021-02-20,21327.20163321106
Afghanistan,,2021-02-21,19523.7820833444
Afghanistan,,2021-02-22,17966.724462142243
Afghanistan,,2021-02-23,16559.967204417157
Afghanistan,,2021-02-24,15380.958987174376
Afghanistan,,2021-02-25,14375.226957854737
Afghanistan,,2021-02-26,11078.600862328347
Afghanistan,,2021-02-27,10112.138627254048
Afghanistan,,2021-02-28,9359.036332848254
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11191.162733733305
Albania,,2021-01-02,10501.861265486757
Albania,,2021-01-03,10106.67482105266
Albania,,2021-01-04,9504.206580178965
Albania,,2021-01-05,8916.784218849542
Albania,,2021-01-06,8372.243667074403
Albania,,2021-01-07,7775.9952688014
Albania,,2021-01-08,6854.518270451562
Albania,,2021-01-09,6272.500528608242
Albania,,2021-01-10,6014.5884776401235
Albania,,2021-01-11,5566.728794012075
Albania,,2021-01-12,5151.35935444401
Albania,,2021-01-13,4791.155917452007
Albania,,2021-01-14,4386.66477753387
Albania,,2021-01-15,3661.8687990923227
Albania,,2021-01-16,3283.0490285676306
Albania,,2021-01-17,3226.3857207004967
Albania,,2021-01-18,2972.1602858828583
Albania,,2021-01-19,2744.6135269956126
Albania,,2021-01-20,2565.1205378264485
Albania,,2021-01-21,2333.007932039175
Albania,,2021-01-22,1772.1901097742477
Albania,,2021-01-23,1550.4464214072314
Albania,,2021-01-24,1640.808911639197
Albania,,2021-01-25,1521.798328690365
Albania,,2021-01-26,1419.7739540746916
Albania,,2021-01-27,1356.4450495668748
Albania,,2021-01-28,1231.445915780792
Albania,,2021-01-29,769.5045905506464
Albania,,2021-01-30,640.0935176136127
Albania,,2021-01-31,815.0932945759165
Albania,,2021-02-01,772.6135708225047
Albania,,2021-02-02,740.4615028888651
Albania,,2021-02-03,740.8440275129794
Albania,,2021-02-04,673.8182938148192
Albania,,2021-02-05,264.73962848726836
Albania,,2021-02-06,184.1013120780358
Albania,,2021-02-07,403.3713838968947
Albania,,2021-02-08,400.59475016116807
Albania,,2021-02-09,404.40276223989156
Albania,,2021-02-10,437.3367363816328
Albania,,2021-02-11,399.73641911627294
Albania,,2021-02-12,17.328355792053145
Albania,,2021-02-13,0.0
Albania,,2021-02-14,198.63395773476674
Albania,,2021-02-15,215.9863605233005
Albania,,2021-02-16,237.95485960493238
Albania,,2021-02-17,287.2704349635943
Albania,,2021-02-18,264.43213028285015
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,78.35619906056009
Albania,,2021-02-22,107.66998220373226
Albania,,2021-02-23,140.4052299588036
Albania,,2021-02-24,199.41235557534668
Albania,,2021-02-25,185.29160892235586
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,7.062524920530592
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
