CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96061.90499120898
Afghanistan,,2021-01-02,105270.70257713376
Afghanistan,,2021-01-03,115103.6020843851
Afghanistan,,2021-01-04,125418.60981839299
Afghanistan,,2021-01-05,136041.66760608202
Afghanistan,,2021-01-06,146937.87082558312
Afghanistan,,2021-01-07,157938.20099378302
Afghanistan,,2021-01-08,166771.79184307804
Afghanistan,,2021-01-09,176885.56531925287
Afghanistan,,2021-01-10,186676.59446972577
Afghanistan,,2021-01-11,195875.36643637024
Afghanistan,,2021-01-12,204203.37631876045
Afghanistan,,2021-01-13,211556.09897278773
Afghanistan,,2021-01-14,217733.6373450585
Afghanistan,,2021-01-15,220486.63841683554
Afghanistan,,2021-01-16,223428.10358985138
Afghanistan,,2021-01-17,225034.99490740267
Afghanistan,,2021-01-18,225217.5994915619
Afghanistan,,2021-01-19,223919.64978524542
Afghanistan,,2021-01-20,221287.7648117543
Afghanistan,,2021-01-21,217378.19548418687
Afghanistan,,2021-01-22,210197.23417683205
Afghanistan,,2021-01-23,203657.3469621547
Afghanistan,,2021-01-24,196383.57006956753
Afghanistan,,2021-01-25,188462.10336510494
Afghanistan,,2021-01-26,179976.84359883514
Afghanistan,,2021-01-27,171173.60557742039
Afghanistan,,2021-01-28,162161.50038704014
Afghanistan,,2021-01-29,150960.4790775985
Afghanistan,,2021-01-30,141538.52588794148
Afghanistan,,2021-01-31,132392.37957785858
Afghanistan,,2021-02-01,123526.3998662752
Afghanistan,,2021-02-02,114929.21943744928
Afghanistan,,2021-02-03,106744.64741643216
Afghanistan,,2021-02-04,98972.80587774403
Afghanistan,,2021-02-05,89526.9466124747
Afghanistan,,2021-02-06,82322.10041579831
Afghanistan,,2021-02-07,75706.39668728491
Afghanistan,,2021-02-08,69593.77353443968
Afghanistan,,2021-02-09,63895.853506156134
Afghanistan,,2021-02-10,58691.413957458244
Afghanistan,,2021-02-11,53923.92387151809
Afghanistan,,2021-02-12,47460.928747042744
Afghanistan,,2021-02-13,43208.45611320955
Afghanistan,,2021-02-14,39454.4527390004
Afghanistan,,2021-02-15,36089.61184137522
Afghanistan,,2021-02-16,33009.73024292069
Afghanistan,,2021-02-17,30284.3935653132
Afghanistan,,2021-02-18,27850.749690075732
Afghanistan,,2021-02-19,23574.058565900745
Afghanistan,,2021-02-20,21375.421872936367
Afghanistan,,2021-02-21,19528.780711000414
Afghanistan,,2021-02-22,17928.69260919693
Afghanistan,,2021-02-23,16476.667370172905
Afghanistan,,2021-02-24,15249.334465291013
Afghanistan,,2021-02-25,14190.890459293667
Afghanistan,,2021-02-26,11174.154743259869
Afghanistan,,2021-02-27,10134.930868181358
Afghanistan,,2021-02-28,9346.411950036405
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11251.839209577356
Albania,,2021-01-02,10551.812502237637
Albania,,2021-01-03,10152.021806584431
Albania,,2021-01-04,9544.90341352032
Albania,,2021-01-05,8952.792459645236
Albania,,2021-01-06,8403.585838895553
Albania,,2021-01-07,7802.821426059188
Albania,,2021-01-08,6937.634822093406
Albania,,2021-01-09,6339.334972674026
Albania,,2021-01-10,6072.117137716117
Albania,,2021-01-11,5615.508653145017
Albania,,2021-01-12,5191.8857790374
Albania,,2021-01-13,4823.990847426785
Albania,,2021-01-14,4412.414628735263
Albania,,2021-01-15,3741.7609172005737
Albania,,2021-01-16,3344.05704461457
Albania,,2021-01-17,3276.155025963287
Albania,,2021-01-18,3011.634875843512
Albania,,2021-01-19,2774.650000340777
Albania,,2021-01-20,2586.561348840623
Albania,,2021-01-21,2346.6892601634954
Albania,,2021-01-22,1839.5587297618924
Albania,,2021-01-23,1598.3023478888615
Albania,,2021-01-24,1677.1767152404536
Albania,,2021-01-25,1547.8365113799116
Albania,,2021-01-26,1436.5154213870264
Albania,,2021-01-27,1364.8704751067637
Albania,,2021-01-28,1232.4907677317226
Albania,,2021-01-29,824.6799962710527
Albania,,2021-01-30,676.0460882931447
Albania,,2021-01-31,839.9853666420514
Albania,,2021-02-01,787.6533768940743
Albania,,2021-02-02,746.7243163353884
Albania,,2021-02-03,739.3320640334126
Albania,,2021-02-04,665.4717101934111
Albania,,2021-02-05,311.06933863445533
Albania,,2021-02-06,211.64662724113765
Albania,,2021-02-07,420.33347907520965
Albania,,2021-02-08,408.1782380452891
Albania,,2021-02-09,403.67775097102697
Albania,,2021-02-10,429.2943595358202
Albania,,2021-02-11,385.2995979723087
Albania,,2021-02-12,57.990643888850315
Albania,,2021-02-13,0.0
Albania,,2021-02-14,212.88104153032728
Albania,,2021-02-15,220.97377233050275
Albania,,2021-02-16,234.7617195600025
Albania,,2021-02-17,276.8915065249489
Albania,,2021-02-18,247.79167823681027
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,94.5563805105796
Albania,,2021-02-22,114.32681523915248
Albania,,2021-02-23,138.63879356271912
Albania,,2021-02-24,190.25206780769085
Albania,,2021-02-25,169.69048626053217
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,24.150436291440016
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
