CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96207.5154694092
Afghanistan,,2021-01-02,105478.63163287977
Afghanistan,,2021-01-03,115360.63615877433
Afghanistan,,2021-01-04,125727.47899292764
Afghanistan,,2021-01-05,136406.1177084799
Afghanistan,,2021-01-06,147360.81255303754
Afghanistan,,2021-01-07,158422.27515086083
Afghanistan,,2021-01-08,167462.1158643982
Afghanistan,,2021-01-09,177692.9236878436
Afghanistan,,2021-01-10,187581.26619787884
Afghanistan,,2021-01-11,196871.01865386803
Afghanistan,,2021-01-12,205281.21767830255
Afghanistan,,2021-01-13,212705.8467891997
Afghanistan,,2021-01-14,218942.25852873822
Afghanistan,,2021-01-15,221882.07627317111
Afghanistan,,2021-01-16,224898.35680389713
Afghanistan,,2021-01-17,226539.97429850252
Afghanistan,,2021-01-18,226732.89420502374
Afghanistan,,2021-01-19,225420.33575298463
Afghanistan,,2021-01-20,222749.95039686683
Afghanistan,,2021-01-21,218781.51805861114
Afghanistan,,2021-01-22,211665.2373415932
Afghanistan,,2021-01-23,205075.70766754902
Afghanistan,,2021-01-24,197718.3873542768
Afghanistan,,2021-01-25,189699.74553726718
Afghanistan,,2021-01-26,181105.67209585832
Afghanistan,,2021-01-27,172185.99712330528
Afghanistan,,2021-01-28,163053.87388345262
Afghanistan,,2021-01-29,151873.99966909087
Afghanistan,,2021-01-30,142370.19197329812
Afghanistan,,2021-01-31,133123.57260251313
Afghanistan,,2021-02-01,124157.27489330716
Afghanistan,,2021-02-02,115459.58250194296
Afghanistan,,2021-02-03,107177.21663158172
Afghanistan,,2021-02-04,99312.122312236
Afghanistan,,2021-02-05,89920.07514777096
Afghanistan,,2021-02-06,82667.11052536055
Afghanistan,,2021-02-07,75987.07897280002
Afghanistan,,2021-02-08,69812.13003007394
Afghanistan,,2021-02-09,64051.967918218535
Afghanistan,,2021-02-10,58787.51839171863
Afghanistan,,2021-02-11,53963.62176493588
Afghanistan,,2021-02-12,47589.751612865766
Afghanistan,,2021-02-13,43320.343170058644
Afghanistan,,2021-02-14,39530.92826977247
Afghanistan,,2021-02-15,36130.31773494626
Afghanistan,,2021-02-16,33012.8216018795
Afghanistan,,2021-02-17,30249.633895909115
Afghanistan,,2021-02-18,27779.666649174986
Afghanistan,,2021-02-19,23610.086773530562
Afghanistan,,2021-02-20,21409.461408639236
Afghanistan,,2021-02-21,19540.54731965471
Afghanistan,,2021-02-22,17916.21892506565
Afghanistan,,2021-02-23,16436.78414201241
Afghanistan,,2021-02-24,15180.489590465775
Afghanistan,,2021-02-25,14093.422052643222
Afghanistan,,2021-02-26,11190.432703775108
Afghanistan,,2021-02-27,10154.435953594108
Afghanistan,,2021-02-28,9348.021718774418
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11277.963538373035
Albania,,2021-01-02,10580.146281166002
Albania,,2021-01-03,10178.281149151988
Albania,,2021-01-04,9568.566516602583
Albania,,2021-01-05,8973.810758265612
Albania,,2021-01-06,8421.967377424182
Albania,,2021-01-07,7818.619029867143
Albania,,2021-01-08,6977.080277172943
Albania,,2021-01-09,6377.977682492208
Albania,,2021-01-10,6105.965236853528
Albania,,2021-01-11,5644.338596789062
Albania,,2021-01-12,5215.952389050409
Albania,,2021-01-13,4843.638618370446
Albania,,2021-01-14,4427.971832314192
Albania,,2021-01-15,3779.711265224601
Albania,,2021-01-16,3379.795651947158
Albania,,2021-01-17,3305.9494435063993
Albania,,2021-01-18,3035.4914162293085
Albania,,2021-01-19,2793.030122229335
Albania,,2021-01-20,2599.9701322003266
Albania,,2021-01-21,2355.6043139340068
Albania,,2021-01-22,1870.5752352240368
Albania,,2021-01-23,1626.7756400617136
Albania,,2021-01-24,1699.5174350889547
Albania,,2021-01-25,1564.1783767883855
Albania,,2021-01-26,1447.436392256143
Albania,,2021-01-27,1370.9518341675446
Albania,,2021-01-28,1234.2657254732435
Albania,,2021-01-29,848.7938585058567
Albania,,2021-01-30,697.7979740371948
Albania,,2021-01-31,855.8271755049745
Albania,,2021-02-01,797.74982234917
Albania,,2021-02-02,751.6815795057656
Albania,,2021-02-03,739.7467638072434
Albania,,2021-02-04,661.8853216200637
Albania,,2021-02-05,330.1255741736718
Albania,,2021-02-06,228.60136994310756
Albania,,2021-02-07,431.64264288268714
Albania,,2021-02-08,414.0033736383428
Albania,,2021-02-09,404.6265915272422
Albania,,2021-02-10,425.95758939289726
Albania,,2021-02-11,378.2114967688826
Albania,,2021-02-12,73.78421763660708
Albania,,2021-02-13,0.0
Albania,,2021-02-14,222.72204105342112
Albania,,2021-02-15,225.38722832077872
Albania,,2021-02-16,234.36206535782532
Albania,,2021-02-17,272.2736189980635
Albania,,2021-02-18,239.49067881301573
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,104.79312177466751
Albania,,2021-02-22,119.04585668694884
Albania,,2021-02-23,138.47053558472902
Albania,,2021-02-24,185.8048933463661
Albania,,2021-02-25,161.5101196824333
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,34.4682638481348
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
