CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,304.03442002931183
Aruba,,2021-01-02,297.15071207995976
Aruba,,2021-01-03,287.46987327276054
Aruba,,2021-01-04,275.07874733963416
Aruba,,2021-01-05,283.5316566802041
Aruba,,2021-01-06,280.0143340575
Aruba,,2021-01-07,271.58597218324655
Aruba,,2021-01-08,267.76287688958564
Aruba,,2021-01-09,256.0023287469911
Aruba,,2021-01-10,241.9981560912861
Aruba,,2021-01-11,225.8923167547626
Aruba,,2021-01-12,231.27952890391805
Aruba,,2021-01-13,224.91768343296584
Aruba,,2021-01-14,214.10763596076035
Aruba,,2021-01-15,208.43715849941063
Aruba,,2021-01-16,195.25434921391
Aruba,,2021-01-17,180.36137037730794
Aruba,,2021-01-18,163.88921007782818
Aruba,,2021-01-19,169.41099630254357
Aruba,,2021-01-20,163.31443978799726
Aruba,,2021-01-21,153.06412784848897
Aruba,,2021-01-22,148.2751769020296
Aruba,,2021-01-23,136.18536010087004
Aruba,,2021-01-24,122.65969325907582
Aruba,,2021-01-25,107.80384724029221
Aruba,,2021-01-26,115.16149409551895
Aruba,,2021-01-27,110.85196765031068
Aruba,,2021-01-28,102.46032340658695
Aruba,,2021-01-29,99.62071000769711
Aruba,,2021-01-30,89.49910839485182
Aruba,,2021-01-31,78.00709117991342
Aruba,,2021-02-01,65.23577643735032
Aruba,,2021-02-02,74.71376050658138
Aruba,,2021-02-03,72.38901392756429
Aruba,,2021-02-04,65.93589174642756
Aruba,,2021-02-05,65.00806451095326
Aruba,,2021-02-06,56.731468449981506
Aruba,,2021-02-07,47.05449846496124
Aruba,,2021-02-08,36.06502350260563
Aruba,,2021-02-09,47.28734961629986
Aruba,,2021-02-10,46.56718673838306
Aruba,,2021-02-11,41.64190937875351
Aruba,,2021-02-12,42.18263874825543
Aruba,,2021-02-13,35.294983116929615
Aruba,,2021-02-14,26.95457133623911
Aruba,,2021-02-15,17.25100010910413
Aruba,,2021-02-16,29.709217813128305
Aruba,,2021-02-17,30.115213261622703
Aruba,,2021-02-18,26.248431393624795
Aruba,,2021-02-19,27.793354765744365
Aruba,,2021-02-20,21.845409659725654
Aruba,,2021-02-21,14.398943185595549
Aruba,,2021-02-22,5.546185267868445
Aruba,,2021-02-23,18.81404823716635
Aruba,,2021-02-24,19.95386337048624
Aruba,,2021-02-25,16.771904317324754
Aruba,,2021-02-26,18.961827896650753
Aruba,,2021-02-27,13.613879348558068
Aruba,,2021-02-28,6.734556744850207
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97893.1396756283
Afghanistan,,2021-01-02,107709.22780964663
Afghanistan,,2021-01-03,118111.85915378272
Afghanistan,,2021-01-04,129039.97583102013
Afghanistan,,2021-01-05,140325.44527607816
Afghanistan,,2021-01-06,151923.56793851827
Afghanistan,,2021-01-07,163650.69874485827
Afghanistan,,2021-01-08,175046.40872834678
Afghanistan,,2021-01-09,186427.12310889064
Afghanistan,,2021-01-10,197370.571272004
Afghanistan,,2021-01-11,207655.3704853066
Afghanistan,,2021-01-12,216978.32282849652
Afghanistan,,2021-01-13,225194.79262832005
Afghanistan,,2021-01-14,232069.6822124284
Afghanistan,,2021-01-15,237148.39828693596
Afghanistan,,2021-01-16,240831.4028514561
Afghanistan,,2021-01-17,242822.24178607186
Afghanistan,,2021-01-18,243097.3329176526
Afghanistan,,2021-01-19,241602.17021340996
Afghanistan,,2021-01-20,238485.0227913302
Afghanistan,,2021-01-21,233822.7757591933
Afghanistan,,2021-01-22,227476.55396997614
Afghanistan,,2021-01-23,220159.80426003737
Afghanistan,,2021-01-24,211838.07081803118
Afghanistan,,2021-01-25,202716.80931527063
Afghanistan,,2021-01-26,192918.2605632313
Afghanistan,,2021-01-27,182715.96151205903
Afghanistan,,2021-01-28,172251.50374152517
Afghanistan,,2021-01-29,161400.6966753648
Afghanistan,,2021-01-30,150856.3619510873
Afghanistan,,2021-01-31,140502.11399973775
Afghanistan,,2021-02-01,130444.04199971855
Afghanistan,,2021-02-02,120684.99446460734
Afghanistan,,2021-02-03,111370.47199381948
Afghanistan,,2021-02-04,102507.4665889066
Afghanistan,,2021-02-05,93840.1689585892
Afghanistan,,2021-02-06,85944.02332718585
Afghanistan,,2021-02-07,78578.96249657829
Afghanistan,,2021-02-08,71747.43593505787
Afghanistan,,2021-02-09,65361.610746335224
Afghanistan,,2021-02-10,59491.51472141506
Afghanistan,,2021-02-11,54079.23865656268
Afghanistan,,2021-02-12,48817.01179959458
Afghanistan,,2021-02-13,44243.35187546037
Afghanistan,,2021-02-14,40081.68531755865
Afghanistan,,2021-02-15,36311.48802857566
Afghanistan,,2021-02-16,32828.965916791305
Afghanistan,,2021-02-17,29694.966497326142
