CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95390.08911550988
Afghanistan,,2021-01-02,104375.71272507029
Afghanistan,,2021-01-03,114006.17872362708
Afghanistan,,2021-01-04,124103.58432086497
Afghanistan,,2021-01-05,134492.90512621502
Afghanistan,,2021-01-06,145143.03245660296
Afghanistan,,2021-01-07,155890.4444645855
Afghanistan,,2021-01-08,163799.68265931855
Afghanistan,,2021-01-09,173463.39842947078
Afghanistan,,2021-01-10,182853.1815530939
Afghanistan,,2021-01-11,191673.7785181031
Afghanistan,,2021-01-12,199656.46430474817
Afghanistan,,2021-01-13,206709.0964173795
Afghanistan,,2021-01-14,212645.38206214178
Afghanistan,,2021-01-15,214556.1253813858
Afghanistan,,2021-01-16,217226.8246453167
Afghanistan,,2021-01-17,218692.72409160124
Afghanistan,,2021-01-18,218833.85763285513
Afghanistan,,2021-01-19,217593.62348531588
Afghanistan,,2021-01-20,215117.14229736812
Afghanistan,,2021-01-21,211458.77637033895
Afghanistan,,2021-01-22,203942.98994688725
Afghanistan,,2021-01-23,197650.45047867176
Afghanistan,,2021-01-24,190727.49417530448
Afghanistan,,2021-01-25,183213.2689827729
Afghanistan,,2021-01-26,175177.92903756513
Afghanistan,,2021-01-27,166857.0116794752
Afghanistan,,2021-01-28,158353.4811092032
Afghanistan,,2021-01-29,147004.3261988792
Afghanistan,,2021-01-30,137968.8494261551
Afghanistan,,2021-01-31,129250.84569693875
Afghanistan,,2021-02-01,120811.73327799837
Afghanistan,,2021-02-02,112633.91045916924
Afghanistan,,2021-02-03,104858.92642723821
Afghanistan,,2021-02-04,97489.42126875877
Afghanistan,,2021-02-05,87763.60294933448
Afghanistan,,2021-02-06,80809.10754681735
Afghanistan,,2021-02-07,74473.16524330484
Afghanistan,,2021-02-08,68631.78805406964
Afghanistan,,2021-02-09,63194.66136762508
Afghanistan,,2021-02-10,58242.21052722196
Afghanistan,,2021-02-11,53723.763308999034
Afghanistan,,2021-02-12,46834.01655173178
Afghanistan,,2021-02-13,42701.40611608834
Afghanistan,,2021-02-14,39105.50243475141
Afghanistan,,2021-02-15,35898.96467078312
Afghanistan,,2021-02-16,32976.320644538806
Afghanistan,,2021-02-17,30408.438403525834
Afghanistan,,2021-02-18,28138.364719014284
Afghanistan,,2021-02-19,23358.328793173612
Afghanistan,,2021-02-20,21215.595035638624
Afghanistan,,2021-02-21,19470.4012284855
Afghanistan,,2021-02-22,17978.53651746024
Afghanistan,,2021-02-23,16639.654845579615
Afghanistan,,2021-02-24,15531.167129422569
Afghanistan,,2021-02-25,14602.622363297398
Afghanistan,,2021-02-26,11053.397979681395
Afghanistan,,2021-02-27,10047.222024057273
Afghanistan,,2021-02-28,9340.676424093768
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11131.27209036348
Albania,,2021-01-02,10431.214357887915
Albania,,2021-01-03,10041.313239829029
Albania,,2021-01-04,9445.36527253576
Albania,,2021-01-05,8864.642264479013
Albania,,2021-01-06,8326.815437948775
Albania,,2021-01-07,7737.059235035475
Albania,,2021-01-08,6761.963412024096
Albania,,2021-01-09,6176.506270810339
Albania,,2021-01-10,5930.750079088617
Albania,,2021-01-11,5495.4640119271535
Albania,,2021-01-12,5091.988325487662
Albania,,2021-01-13,4742.932765400266
Albania,,2021-01-14,4348.674863060671
Albania,,2021-01-15,3573.3765624830253
Albania,,2021-01-16,3194.4766017053294
Albania,,2021-01-17,3152.810215868363
Albania,,2021-01-18,2913.4042044518706
Albania,,2021-01-19,2699.4960211275775
Albania,,2021-01-20,2532.4760049353035
Albania,,2021-01-21,2311.5783270098254
Albania,,2021-01-22,1700.939004198821
Albania,,2021-01-23,1479.8526534502853
Albania,,2021-01-24,1585.6403039551126
Albania,,2021-01-25,1481.5759207768417
Albania,,2021-01-26,1393.0442006975156
Albania,,2021-01-27,1341.8387021655287
Albania,,2021-01-28,1227.5703023221336
Albania,,2021-01-29,715.2103664787234
Albania,,2021-01-30,585.9666137380327
Albania,,2021-01-31,775.8269540954557
Albania,,2021-02-01,747.6516062748527
Albania,,2021-02-02,728.2918697995339
Albania,,2021-02-03,740.0581659407862
Albania,,2021-02-04,683.0119090579144
Albania,,2021-02-05,222.76299541637383
Albania,,2021-02-06,141.63024643445073
Albania,,2021-02-07,375.1066586897632
Albania,,2021-02-08,385.98664381331565
Albania,,2021-02-09,401.94088077881753
Albania,,2021-02-10,445.62619365739295
Albania,,2021-02-11,417.3957296599525
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,171.95129374069919
Albania,,2021-02-15,203.02264362888104
Albania,,2021-02-16,237.162704210544
Albania,,2021-02-17,297.2269424109894
Albania,,2021-02-18,283.73647341082125
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,51.54130333664018
Albania,,2021-02-22,94.72128427994645
Albania,,2021-02-23,139.74118673889382
Albania,,2021-02-24,209.58366503737125
Albania,,2021-02-25,204.8759164012735
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
