CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88105.40953210375
Afghanistan,,2021-01-02,95262.21016074193
Afghanistan,,2021-01-03,103027.66654237718
Afghanistan,,2021-01-04,111143.48296041386
Afghanistan,,2021-01-05,119442.34971097123
Afghanistan,,2021-01-06,127931.94272196102
Afghanistan,,2021-01-07,136503.3579234993
Afghanistan,,2021-01-08,135002.237090974
Afghanistan,,2021-01-09,140997.35618283655
Afghanistan,,2021-01-10,146947.19514849217
Afghanistan,,2021-01-11,152559.08309078074
Afghanistan,,2021-01-12,157650.90795967175
Afghanistan,,2021-01-13,162233.2725363471
Afghanistan,,2021-01-14,166219.6614592727
Afghanistan,,2021-01-15,159512.26370430167
Afghanistan,,2021-01-16,160085.63593089976
Afghanistan,,2021-01-17,160301.27739013807
Afghanistan,,2021-01-18,160001.9862961187
Afghanistan,,2021-01-19,159148.52891146188
Afghanistan,,2021-01-20,157886.97948105677
Afghanistan,,2021-01-21,156243.91795981713
Afghanistan,,2021-01-22,144210.72353922942
Afghanistan,,2021-01-23,140010.03056085177
Afghanistan,,2021-01-24,135848.3056032103
Afghanistan,,2021-01-25,131612.19380937083
Afghanistan,,2021-01-26,127296.95921091837
Afghanistan,,2021-01-27,123070.21924394001
Afghanistan,,2021-01-28,118964.96533440083
Afghanistan,,2021-01-29,104967.23588711888
Afghanistan,,2021-01-30,99533.08812386484
Afghanistan,,2021-01-31,94602.17677736009
Afghanistan,,2021-02-01,90016.62432340154
Afghanistan,,2021-02-02,85728.76099236161
Afghanistan,,2021-02-03,81862.4355287963
Afghanistan,,2021-02-04,78405.25043362651
Afghanistan,,2021-02-05,65298.56180491592
Afghanistan,,2021-02-06,61123.32771346771
Afghanistan,,2021-02-07,57603.54475901471
Afghanistan,,2021-02-08,54538.04184951848
Afghanistan,,2021-02-09,51844.26793423786
Afghanistan,,2021-02-10,49617.56167976542
Afghanistan,,2021-02-11,47819.67538011623
Afghanistan,,2021-02-12,36371.26202925523
Afghanistan,,2021-02-13,33937.26328605638
Afghanistan,,2021-02-14,32117.16907176755
Afghanistan,,2021-02-15,30695.908847608403
Afghanistan,,2021-02-16,29582.32821116709
Afghanistan,,2021-02-17,28866.310070802687
Afghanistan,,2021-02-18,28505.460182280312
Afghanistan,,2021-02-19,18418.393769074137
Afghanistan,,2021-02-20,17326.087591256783
Afghanistan,,2021-02-21,16765.23460520043
Afghanistan,,2021-02-22,16520.77409806433
Afghanistan,,2021-02-23,16504.07054106575
Afghanistan,,2021-02-24,16808.375656980454
Afghanistan,,2021-02-25,17394.626292943627
Afghanistan,,2021-02-26,8185.208429812192
Afghanistan,,2021-02-27,7935.817793271697
Afghanistan,,2021-02-28,8152.3103164887925
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9824.03857437496
Albania,,2021-01-02,9214.512116712278
Albania,,2021-01-03,8948.21093098804
Albania,,2021-01-04,8481.908896781768
Albania,,2021-01-05,8029.823609155119
Albania,,2021-01-06,7616.995133730003
Albania,,2021-01-07,7147.290524300597
Albania,,2021-01-08,4978.532733436754
Albania,,2021-01-09,4615.923181111265
Albania,,2021-01-10,4608.534875357228
Albania,,2021-01-11,4401.975883956222
Albania,,2021-01-12,4211.356985253849
Albania,,2021-01-13,4058.1616280158487
Albania,,2021-01-14,3843.079281444996
Albania,,2021-01-15,1922.9097453587633
Albania,,2021-01-16,1819.4492352415095
Albania,,2021-01-17,2056.126060007105
Albania,,2021-01-18,2076.1062484436675
Albania,,2021-01-19,2097.6147303579255
Albania,,2021-01-20,2142.4490010293457
Albania,,2021-01-21,2111.3289196026535
Albania,,2021-01-22,361.6536467032131
Albania,,2021-01-23,422.2260936834484
Albania,,2021-01-24,806.4584414343085
Albania,,2021-01-25,957.8733407901691
Albania,,2021-01-26,1097.4714565067106
Albania,,2021-01-27,1248.4382095814758
Albania,,2021-01-28,1312.656108553815
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,180.1880103665676
Albania,,2021-02-01,402.1941666099906
Albania,,2021-02-02,604.3504171507344
Albania,,2021-02-03,810.832302421132
Albania,,2021-02-04,924.3355308661219
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,77.39445922267271
Albania,,2021-02-09,317.54364343174063
Albania,,2021-02-10,557.4590086030562
Albania,,2021-02-11,700.4172311007254
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,128.13702005827022
Albania,,2021-02-17,390.6073518769691
Albania,,2021-02-18,553.3482998662079
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,276.07571502735175
Albania,,2021-02-25,452.57210898758444
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
