CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,131441.70870197343
United Kingdom,,2021-01-02,118319.6229485595
United Kingdom,,2021-01-03,116097.48440203055
United Kingdom,,2021-01-04,108090.27812495326
United Kingdom,,2021-01-05,101238.28830552932
United Kingdom,,2021-01-06,94326.49721773132
United Kingdom,,2021-01-07,84177.03458764887
United Kingdom,,2021-01-08,74237.90254752515
United Kingdom,,2021-01-09,64537.1852724626
United Kingdom,,2021-01-10,65720.41226470901
United Kingdom,,2021-01-11,60959.64412562064
United Kingdom,,2021-01-12,57252.78936256451
United Kingdom,,2021-01-13,53362.06779022026
United Kingdom,,2021-01-14,46103.9167750776
United Kingdom,,2021-01-15,38943.96652600511
United Kingdom,,2021-01-16,31899.8850353305
United Kingdom,,2021-01-17,35609.44859460207
United Kingdom,,2021-01-18,33182.5988492598
United Kingdom,,2021-01-19,31665.126652601848
United Kingdom,,2021-01-20,29819.72715934592
United Kingdom,,2021-01-21,24470.1695663108
United Kingdom,,2021-01-22,19100.520165312068
United Kingdom,,2021-01-23,13726.064153208332
United Kingdom,,2021-01-24,18988.79031170214
United Kingdom,,2021-01-25,17972.39634126945
United Kingdom,,2021-01-26,17754.35028371089
United Kingdom,,2021-01-27,17103.055784230062
United Kingdom,,2021-01-28,12851.264396351058
United Kingdom,,2021-01-29,8497.11635925518
United Kingdom,,2021-01-30,4060.1443347542518
United Kingdom,,2021-01-31,10186.636069223236
United Kingdom,,2021-02-01,9948.867722074583
United Kingdom,,2021-02-02,10442.780938702266
United Kingdom,,2021-02-03,10441.343455301718
United Kingdom,,2021-02-04,6783.184343999552
United Kingdom,,2021-02-05,2974.841985676535
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5535.996468178911
United Kingdom,,2021-02-08,5718.877255411048
United Kingdom,,2021-02-09,6595.804969257222
United Kingdom,,2021-02-10,6942.644418199574
United Kingdom,,2021-02-11,3601.5278304319936
United Kingdom,,2021-02-12,83.71602688107532
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,2910.3205278932182
United Kingdom,,2021-02-15,3333.625542879182
United Kingdom,,2021-02-16,4428.973950675609
United Kingdom,,2021-02-17,4974.018455584817
United Kingdom,,2021-02-18,1812.9882847031763
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1293.8579270335006
