CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134036.60431778355
United Kingdom,,2021-01-02,120832.39501831135
United Kingdom,,2021-01-03,118353.29063411248
United Kingdom,,2021-01-04,110079.1439114119
United Kingdom,,2021-01-05,102971.39105992962
United Kingdom,,2021-01-06,95818.32831281544
United Kingdom,,2021-01-07,85442.30585899425
United Kingdom,,2021-01-08,77888.37815070536
United Kingdom,,2021-01-09,67881.3367846407
United Kingdom,,2021-01-10,68608.86704313364
United Kingdom,,2021-01-11,63403.64882782358
United Kingdom,,2021-01-12,59285.670090785716
United Kingdom,,2021-01-13,55018.91510164269
United Kingdom,,2021-01-14,47417.16091389477
United Kingdom,,2021-01-15,42543.49992069867
United Kingdom,,2021-01-16,35091.21418609982
United Kingdom,,2021-01-17,38260.45290111458
United Kingdom,,2021-01-18,35316.61024815856
United Kingdom,,2021-01-19,33327.07809091639
United Kingdom,,2021-01-20,31054.35545105917
United Kingdom,,2021-01-21,25318.64393331054
United Kingdom,,2021-01-22,22201.6705089513
United Kingdom,,2021-01-23,16386.435169080065
United Kingdom,,2021-01-24,21087.675942520113
United Kingdom,,2021-01-25,19540.460313854568
United Kingdom,,2021-01-26,18843.968586333125
United Kingdom,,2021-01-27,17764.900123413958
United Kingdom,,2021-01-28,13131.2521798191
United Kingdom,,2021-01-29,11038.658935596652
United Kingdom,,2021-01-30,6168.263981396396
United Kingdom,,2021-01-31,11745.023230740258
United Kingdom,,2021-02-01,10990.094110409642
United Kingdom,,2021-02-02,11021.522173848822
United Kingdom,,2021-02-03,10609.810214247727
United Kingdom,,2021-02-04,6588.437468864029
United Kingdom,,2021-02-05,5061.491360014484
United Kingdom,,2021-02-06,710.0884130886943
United Kingdom,,2021-02-07,6765.37140631004
United Kingdom,,2021-02-08,6441.8062991733495
United Kingdom,,2021-02-09,6867.996757935805
United Kingdom,,2021-02-10,6816.919923165168
United Kingdom,,2021-02-11,3125.335780040097
United Kingdom,,2021-02-12,1902.1043365984665
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3946.6372310264583
United Kingdom,,2021-02-15,3870.0922914298612
United Kingdom,,2021-02-16,4521.8606844578435
United Kingdom,,2021-02-17,4676.459768833918
United Kingdom,,2021-02-18,1172.6231718540585
United Kingdom,,2021-02-19,122.00257805490196
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2324.26140478889
