CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,303.1845613843249
Aruba,,2021-01-02,296.1514505309265
Aruba,,2021-01-03,286.44291238104825
Aruba,,2021-01-04,274.04642234171666
Aruba,,2021-01-05,282.5040002993187
Aruba,,2021-01-06,279.00093699568174
Aruba,,2021-01-07,270.59645443262525
Aruba,,2021-01-08,265.9553470374315
Aruba,,2021-01-09,254.10209640271322
Aruba,,2021-01-10,240.13562831614314
Aruba,,2021-01-11,224.09413925262905
Aruba,,2021-01-12,229.55547634478287
Aruba,,2021-01-13,223.28180362712925
Aruba,,2021-01-14,212.56899220422181
Aruba,,2021-01-15,206.15136849928467
Aruba,,2021-01-16,192.9595351185443
Aruba,,2021-01-17,178.18625906163516
Aruba,,2021-01-18,161.8564472614434
Aruba,,2021-01-19,167.525841393582
Aruba,,2021-01-20,161.58864622084923
Aruba,,2021-01-21,151.50427271423305
Aruba,,2021-01-22,146.03194367359797
Aruba,,2021-01-23,134.00030447415037
Aruba,,2021-01-24,120.65380664713652
Aruba,,2021-01-25,105.9900419313137
Aruba,,2021-01-26,113.53568534157776
Aruba,,2021-01-27,109.4211256611511
Aruba,,2021-01-28,101.22453273203419
Aruba,,2021-01-29,97.72430605078875
Aruba,,2021-01-30,87.68554890974409
Aruba,,2021-01-31,76.39124180825719
Aruba,,2021-02-01,63.82431640446433
Aruba,,2021-02-02,73.49656325999042
Aruba,,2021-02-03,71.37086402563776
Aruba,,2021-02-04,65.1133197716459
Aruba,,2021-02-05,63.522027641733736
Aruba,,2021-02-06,55.32753093741345
Aruba,,2021-02-07,45.84476668482201
Aruba,,2021-02-08,35.052736822439336
Aruba,,2021-02-09,46.45954196860308
Aruba,,2021-02-10,45.92838313424171
Aruba,,2021-02-11,41.187351192177914
Aruba,,2021-02-12,41.05201038864665
Aruba,,2021-02-13,34.23614764618637
Aruba,,2021-02-14,26.07863341852689
Aruba,,2021-02-15,16.5597901581547
Aruba,,2021-02-16,29.188762324229483
Aruba,,2021-02-17,29.770610513664913
Aruba,,2021-02-18,26.074937675932823
Aruba,,2021-02-19,26.930426288733656
Aruba,,2021-02-20,21.042883724703696
Aruba,,2021-02-21,13.767633897765883
Aruba,,2021-02-22,5.087679978804369
Aruba,,2021-02-23,18.514101229473052
Aruba,,2021-02-24,19.81840477310898
Aruba,,2021-02-25,16.796513422451554
Aruba,,2021-02-26,18.286146816700523
Aruba,,2021-02-27,12.989214290089802
Aruba,,2021-02-28,6.2717572275026665
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97684.54644187968
Afghanistan,,2021-01-02,107412.77638587556
Afghanistan,,2021-01-03,117743.12765137234
Afghanistan,,2021-01-04,128594.33625156342
Afghanistan,,2021-01-05,139796.2831680532
Afghanistan,,2021-01-06,151305.57823207136
Afghanistan,,2021-01-07,162940.25102300447
Afghanistan,,2021-01-08,174033.96034527558
Afghanistan,,2021-01-09,185241.16472190974
Afghanistan,,2021-01-10,196036.94687509668
Afghanistan,,2021-01-11,206183.84648027533
Afghanistan,,2021-01-12,215379.34635381238
Afghanistan,,2021-01-13,223486.12077304075
Afghanistan,,2021-01-14,230272.23938081137
Afghanistan,,2021-01-15,235079.30801031936
Afghanistan,,2021-01-16,238655.14621966312
Afghanistan,,2021-01-17,240597.39015576913
Afghanistan,,2021-01-18,240862.27910111923
Afghanistan,,2021-01-19,239393.60663212
Afghanistan,,2021-01-20,236340.37617881133
Afghanistan,,2021-01-21,231776.0130785025
Afghanistan,,2021-01-22,225349.9622856332
Afghanistan,,2021-01-23,218120.96263745357
Afghanistan,,2021-01-24,209933.78546919703
Afghanistan,,2021-01-25,200966.78021252656
Afghanistan,,2021-01-26,191335.6882057779
Afghanistan,,2021-01-27,181311.43106534253
Afghanistan,,2021-01-28,171030.960741568
Afghanistan,,2021-01-29,160158.20883806123
Afghanistan,,2021-01-30,149740.5157707659
Afghanistan,,2021-01-31,139536.85709626804
Afghanistan,,2021-02-01,129627.41142854678
Afghanistan,,2021-02-02,120011.82526532006
Afghanistan,,2021-02-03,110836.93590044763
Afghanistan,,2021-02-04,102108.25012447576
Afghanistan,,2021-02-05,93361.05175878566
Afghanistan,,2021-02-06,85533.57047543614
Afghanistan,,2021-02-07,78258.63650478865
Afghanistan,,2021-02-08,71514.01808254229
Afghanistan,,2021-02-09,65210.48441339914
Afghanistan,,2021-02-10,59420.52859392125
Afghanistan,,2021-02-11,54085.6639806105
Afghanistan,,2021-02-12,48690.230611331615
Afghanistan,,2021-02-13,44138.40612732595
Afghanistan,,2021-02-14,40024.357331091276
Afghanistan,,2021-02-15,36302.26542892816
Afghanistan,,2021-02-16,32866.94582986925
Afghanistan,,2021-02-17,29781.73432054029
