CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,303.4682871434863
Aruba,,2021-01-02,296.5681206255283
Aruba,,2021-01-03,286.87765535127204
Aruba,,2021-01-04,274.4844035688761
Aruba,,2021-01-05,282.9392461755522
Aruba,,2021-01-06,279.4309506292677
Aruba,,2021-01-07,271.0170729453147
Aruba,,2021-01-08,266.6459466340863
Aruba,,2021-01-09,254.90293151269805
Aruba,,2021-01-10,240.92721384587603
Aruba,,2021-01-11,224.8602261920537
Aruba,,2021-01-12,230.28888469999188
Aruba,,2021-01-13,223.97799181819119
Aruba,,2021-01-14,213.2245747271733
Aruba,,2021-01-15,207.04619117934797
Aruba,,2021-01-16,193.9302714075468
Aruba,,2021-01-17,179.1127528406323
Aruba,,2021-01-18,162.72457476046333
Aruba,,2021-01-19,168.32999061443013
Aruba,,2021-01-20,162.32587111111218
Aruba,,2021-01-21,152.17197430141658
Aruba,,2021-01-22,146.9118994424402
Aruba,,2021-01-23,134.92827870842098
Aruba,,2021-01-24,121.51201356295806
Aruba,,2021-01-25,106.76878406296225
Aruba,,2021-01-26,114.23294666909955
Aruba,,2021-01-27,110.03603781044714
Aruba,,2021-01-28,101.7575073048086
Aruba,,2021-01-29,98.4595846775519
Aruba,,2021-01-30,88.45873704493215
Aruba,,2021-01-31,77.08662400799028
Aruba,,2021-02-01,64.43479119021083
Aruba,,2021-02-02,74.02253403993299
Aruba,,2021-02-03,71.81262560142477
Aruba,,2021-02-04,65.47257797754308
Aruba,,2021-02-05,64.08471325479354
Aruba,,2021-02-06,55.92876488920581
Aruba,,2021-02-07,46.36940863318152
Aruba,,2021-02-08,35.49523162223869
Aruba,,2021-02-09,46.82155647185622
Aruba,,2021-02-10,46.210252030160156
Aruba,,2021-02-11,41.391363147940424
Aruba,,2021-02-12,41.46461351174587
Aruba,,2021-02-13,34.69190608981343
Aruba,,2021-02-14,26.462475998495766
Aruba,,2021-02-15,16.86675646694185
Aruba,,2021-02-16,29.420912050684827
Aruba,,2021-02-17,29.928099023730038
Aruba,,2021-02-18,26.160112894275457
Aruba,,2021-02-19,27.2297702281931
Aruba,,2021-02-20,21.39028276498741
Aruba,,2021-02-21,14.048011228216252
Aruba,,2021-02-22,5.296157948885297
Aruba,,2021-02-23,18.65290180183229
Aruba,,2021-02-24,19.88731437344113
Aruba,,2021-02-25,16.797765648159313
Aruba,,2021-02-26,18.5061275012133
Aruba,,2021-02-27,13.261288837782939
Aruba,,2021-02-28,6.480740554703285
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97754.16746944393
Afghanistan,,2021-01-02,107534.37706583132
Afghanistan,,2021-01-03,117896.59075137126
Afghanistan,,2021-01-04,128780.42539582524
Afghanistan,,2021-01-05,140017.31147441233
Afghanistan,,2021-01-06,151564.12685089852
Afghanistan,,2021-01-07,163238.3003151106
Afghanistan,,2021-01-08,174440.95987155213
Afghanistan,,2021-01-09,185736.81856525183
Afghanistan,,2021-01-10,196596.5441275864
Afghanistan,,2021-01-11,206802.7993476832
Afghanistan,,2021-01-12,216052.05451636435
Afghanistan,,2021-01-13,224205.31613251742
Afghanistan,,2021-01-14,231029.60774585314
Afghanistan,,2021-01-15,235932.85360856034
Afghanistan,,2021-01-16,239570.595241108
Afghanistan,,2021-01-17,241535.78692041792
Afghanistan,,2021-01-18,241807.10072818625
Afghanistan,,2021-01-19,240327.9521293233
Afghanistan,,2021-01-20,237249.19718612253
Afghanistan,,2021-01-21,232644.91627990975
Afghanistan,,2021-01-22,226234.23240340583
Afghanistan,,2021-01-23,218986.00911396436
Afghanistan,,2021-01-24,210744.24111708795
Afghanistan,,2021-01-25,201713.87432354793
Afghanistan,,2021-01-26,192012.23849391707
Afghanistan,,2021-01-27,181913.24979350442
Afghanistan,,2021-01-28,171555.80153038516
Afghanistan,,2021-01-29,160673.2858835046
Afghanistan,,2021-01-30,150219.69680511398
Afghanistan,,2021-01-31,139954.06753020838
Afghanistan,,2021-02-01,129982.62865477861
Afghanistan,,2021-02-02,120305.80962822706
Afghanistan,,2021-02-03,111071.56495612135
Afghanistan,,2021-02-04,102286.15016322701
Afghanistan,,2021-02-05,93553.19819179118
Afghanistan,,2021-02-06,85714.12208024145
Afghanistan,,2021-02-07,78402.38843365613
Afghanistan,,2021-02-08,71621.32355029555
Afghanistan,,2021-02-09,65282.30659514635
Afghanistan,,2021-02-10,59457.712167715064
Afghanistan,,2021-02-11,54090.080360757915
Afghanistan,,2021-02-12,48731.329177446656
Afghanistan,,2021-02-13,44187.95430820844
Afghanistan,,2021-02-14,40055.02193998465
Afghanistan,,2021-02-15,36312.868741517996
Afghanistan,,2021-02-16,32856.88751061146
Afghanistan,,2021-02-17,29750.276126255274
