CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,95224.87331688855
Afghanistan,,2021-01-02,104206.8991798998
Afghanistan,,2021-01-03,113802.0972035989
Afghanistan,,2021-01-04,123860.3586597332
Afghanistan,,2021-01-05,134207.96204372513
Afghanistan,,2021-01-06,144813.963446144
Afghanistan,,2021-01-07,155515.63911419088
Afghanistan,,2021-01-08,163214.7508522506
Afghanistan,,2021-01-09,172835.95950997772
Afghanistan,,2021-01-10,182155.91982750339
Afghanistan,,2021-01-11,190909.04006498092
Afghanistan,,2021-01-12,198831.12912437195
Afghanistan,,2021-01-13,205831.1164855343
Afghanistan,,2021-01-14,211724.97256993406
Afghanistan,,2021-01-15,213440.95813088288
Afghanistan,,2021-01-16,216104.04419265807
Afghanistan,,2021-01-17,217547.97078488124
Afghanistan,,2021-01-18,217682.64364947795
Afghanistan,,2021-01-19,216454.71574552625
Afghanistan,,2021-01-20,214007.70470110112
Afghanistan,,2021-01-21,210395.1597677597
Afghanistan,,2021-01-22,202775.52881125448
Afghanistan,,2021-01-23,196568.5115290688
Afghanistan,,2021-01-24,189711.13231782307
Afghanistan,,2021-01-25,182269.6032084727
Afghanistan,,2021-01-26,174315.88075989007
Afghanistan,,2021-01-27,166082.5942342398
Afghanistan,,2021-01-28,157669.94413492872
Afghanistan,,2021-01-29,146250.31302048342
Afghanistan,,2021-01-30,137326.27668268248
Afghanistan,,2021-01-31,128687.50424810986
Afghanistan,,2021-02-01,120324.00638430398
Afghanistan,,2021-02-02,112222.33319319217
Afghanistan,,2021-02-03,104522.2968398102
Afghanistan,,2021-02-04,97224.62553436741
Afghanistan,,2021-02-05,87404.62782732744
Afghanistan,,2021-02-06,80538.31800729092
Afghanistan,,2021-02-07,74255.06613749289
Afghanistan,,2021-02-08,68461.18278095324
Afghanistan,,2021-02-09,63071.78875282803
Afghanistan,,2021-02-10,58166.00473465776
Afghanistan,,2021-02-11,53691.81056341763
Afghanistan,,2021-02-12,46681.36143727955
Afghanistan,,2021-02-13,42614.07382600263
Afghanistan,,2021-02-14,39048.71745097276
Afghanistan,,2021-02-15,35869.22796207765
Afghanistan,,2021-02-16,32975.46518333499
Afghanistan,,2021-02-17,30437.066301594292
Afghanistan,,2021-02-18,28195.755620277036
Afghanistan,,2021-02-19,23281.105168748654
Afghanistan,,2021-02-20,21192.291273717365
Afghanistan,,2021-02-21,19467.31944542769
Afghanistan,,2021-02-22,17993.253166715305
Afghanistan,,2021-02-23,16675.158897348447
Afghanistan,,2021-02-24,15589.019754863215
Afghanistan,,2021-02-25,14683.082358454003
Afghanistan,,2021-02-26,10993.87376597824
Afghanistan,,2021-02-27,10037.585803069067
Afghanistan,,2021-02-28,9347.582846057188
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11101.630961098479
Albania,,2021-01-02,10409.570053645759
Albania,,2021-01-03,10021.748155251105
Albania,,2021-01-04,9427.838929644047
Albania,,2021-01-05,8849.20362947635
Albania,,2021-01-06,8313.442922096972
Albania,,2021-01-07,7725.671145706942
Albania,,2021-01-08,6722.8475546739555
Albania,,2021-01-09,6147.9000221697315
Albania,,2021-01-10,5906.254371723679
Albania,,2021-01-11,5474.766239385695
Albania,,2021-01-12,5074.914676196278
Albania,,2021-01-13,4729.224082614895
Albania,,2021-01-14,4338.050496981933
Albania,,2021-01-15,3535.948595996677
Albania,,2021-01-16,3168.6983948966613
Albania,,2021-01-17,3131.950777324947
Albania,,2021-01-18,2896.9770835341865
Albania,,2021-01-19,2687.1849058160246
Albania,,2021-01-20,2523.8990043803337
Albania,,2021-01-21,2306.347556335018
Albania,,2021-01-22,1669.0829577086033
Albania,,2021-01-23,1459.9133816423898
Albania,,2021-01-24,1570.6905215945808
Albania,,2021-01-25,1471.047514190523
Albania,,2021-01-26,1386.5453374993463
Albania,,2021-01-27,1338.9380569288867
Albania,,2021-01-28,1227.8356922319338
Albania,,2021-01-29,688.6485922028091
Albania,,2021-01-30,571.1871908936953
Albania,,2021-01-31,765.8364753831702
Albania,,2021-02-01,741.8665891158118
Albania,,2021-02-02,726.299745371947
Albania,,2021-02-03,741.4244326104576
Albania,,2021-02-04,687.3037433554944
Albania,,2021-02-05,199.9858181081026
Albania,,2021-02-06,130.44493947187328
Albania,,2021-02-07,368.4977267073726
Albania,,2021-02-08,383.37414978374227
Albania,,2021-02-09,402.91648781678873
Albania,,2021-02-10,449.7607173972444
Albania,,2021-02-11,424.2657673015562
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,164.4295936774066
Albania,,2021-02-15,199.65499195005646
Albania,,2021-02-16,237.51545347589104
Albania,,2021-02-17,300.85062377680623
Albania,,2021-02-18,290.1903009117834
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,43.680635114011025
Albania,,2021-02-22,91.08967737941282
Albania,,2021-02-23,139.89186490725973
Albania,,2021-02-24,213.05644384020212
Albania,,2021-02-25,211.2208136216807
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
