CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,301.88482928542305
Aruba,,2021-01-02,294.79180894838856
Aruba,,2021-01-03,285.0605695534165
Aruba,,2021-01-04,272.6593144157409
Aruba,,2021-01-05,281.12623770184354
Aruba,,2021-01-06,277.6457240138976
Aruba,,2021-01-07,269.27477165165726
Aruba,,2021-01-08,263.37921707297824
Aruba,,2021-01-09,251.54820398081733
Aruba,,2021-01-10,237.64845408711687
Aruba,,2021-01-11,221.6966930705037
Aruba,,2021-01-12,227.26178505005223
Aruba,,2021-01-13,221.10859356452278
Aruba,,2021-01-14,210.5257558385673
Aruba,,2021-01-15,202.94922056622767
Aruba,,2021-01-16,189.89399985737532
Aruba,,2021-01-17,175.29700530132328
Aruba,,2021-01-18,159.1612413657892
Aruba,,2021-01-19,165.03208315079928
Aruba,,2021-01-20,159.31208634676432
Aruba,,2021-01-21,149.4489412222894
Aruba,,2021-01-22,142.90220138534133
Aruba,,2021-01-23,131.09738080402278
Aruba,,2021-01-24,118.00424403397122
Aruba,,2021-01-25,103.59943307544776
Aruba,,2021-01-26,111.39964562618667
Aruba,,2021-01-27,107.5483982047337
Aruba,,2021-01-28,99.61063470533503
Aruba,,2021-01-29,95.06501365195739
Aruba,,2021-01-30,85.28583774376412
Aruba,,2021-01-31,74.26861876513816
Aruba,,2021-02-01,61.97563242153706
Aruba,,2021-02-02,71.90978553864652
Aruba,,2021-02-03,70.05184448572413
Aruba,,2021-02-04,64.05303018774342
Aruba,,2021-02-05,61.411794033487574
Aruba,,2021-02-06,53.47622204756482
Aruba,,2021-02-07,44.26477098343241
Aruba,,2021-02-08,33.73684829004452
Aruba,,2021-02-09,45.39201686372661
Aruba,,2021-02-10,45.11464644900413
Aruba,,2021-02-11,40.616902484305925
Aruba,,2021-02-12,39.414617745410396
Aruba,,2021-02-13,32.8441194638724
Aruba,,2021-02-14,24.942362474079577
Aruba,,2021-02-15,15.67042981898215
Aruba,,2021-02-16,28.529230968116018
Aruba,,2021-02-17,29.347322969188745
Aruba,,2021-02-18,25.87728894804998
Aruba,,2021-02-19,25.647927954962817
Aruba,,2021-02-20,19.990736220406447
Aruba,,2021-02-21,12.955722429015793
Aruba,,2021-02-22,4.506636404362144
Aruba,,2021-02-23,18.146635896336573
Aruba,,2021-02-24,19.672011222508193
Aruba,,2021-02-25,16.86104441786783
Aruba,,2021-02-26,17.251377845021437
Aruba,,2021-02-27,12.172449281648763
Aruba,,2021-02-28,5.682853004986694
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97365.53102022703
Afghanistan,,2021-01-02,107004.98916015848
Afghanistan,,2021-01-03,117241.02521823734
Afghanistan,,2021-01-04,127988.89981655643
Afghanistan,,2021-01-05,139079.26998426323
Afghanistan,,2021-01-06,150469.7568471332
Afghanistan,,2021-01-07,161981.1789299268
Afghanistan,,2021-01-08,172632.07088886586
Afghanistan,,2021-01-09,183638.41421968312
Afghanistan,,2021-01-10,194240.99382679144
Afghanistan,,2021-01-11,204203.64768476592
Afghanistan,,2021-01-12,213230.55339284375
Afghanistan,,2021-01-13,221191.22200004762
Afghanistan,,2021-01-14,227858.91709875816
Afghanistan,,2021-01-15,232263.6909035204
Afghanistan,,2021-01-16,235730.02887546693
Afghanistan,,2021-01-17,237611.39574490473
Afghanistan,,2021-01-18,237863.03494081163
Afghanistan,,2021-01-19,236431.3174059777
Afghanistan,,2021-01-20,233464.79757738017
Afghanistan,,2021-01-21,229030.80661099966
Afghanistan,,2021-01-22,222458.03511824252
Afghanistan,,2021-01-23,215379.02827255946
Afghanistan,,2021-01-24,207375.16182767256
Afghanistan,,2021-01-25,198613.63779921088
Afghanistan,,2021-01-26,189207.43831130356
Afghanistan,,2021-01-27,179422.10207494537
Afghanistan,,2021-01-28,169386.7091330327
Afghanistan,,2021-01-29,158445.09373708896
Afghanistan,,2021-01-30,148231.80570737968
Afghanistan,,2021-01-31,138233.7028559511
Afghanistan,,2021-02-01,128522.94612960498
Afghanistan,,2021-02-02,119101.39040925317
Afghanistan,,2021-02-03,110114.882645863
Afghanistan,,2021-02-04,101565.4076603017
Afghanistan,,2021-02-05,92673.09310548735
Afghanistan,,2021-02-06,84974.20135158207
Afghanistan,,2021-02-07,77824.5611772581
Afghanistan,,2021-02-08,71196.38561399173
Afghanistan,,2021-02-09,65005.15724631912
Afghanistan,,2021-02-10,59324.005055567235
Afghanistan,,2021-02-11,54092.34588304338
Afghanistan,,2021-02-12,48480.122331643885
Afghanistan,,2021-02-13,43994.92721459662
Afghanistan,,2021-02-14,39948.82606283761
Afghanistan,,2021-02-15,36290.80294573554
Afghanistan,,2021-02-16,32920.407686653634
Afghanistan,,2021-02-17,29901.49818056356
