CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133204.73904086126
United Kingdom,,2021-01-02,119917.28992649507
United Kingdom,,2021-01-03,117522.85848347204
United Kingdom,,2021-01-04,109343.33725832937
United Kingdom,,2021-01-05,102328.33364805885
United Kingdom,,2021-01-06,95262.59363956103
United Kingdom,,2021-01-07,84968.65646329342
United Kingdom,,2021-01-08,76658.99276447271
United Kingdom,,2021-01-09,66649.03078959769
United Kingdom,,2021-01-10,67534.27265374805
United Kingdom,,2021-01-11,62489.46746389257
United Kingdom,,2021-01-12,58521.546873923384
United Kingdom,,2021-01-13,54392.03442743135
United Kingdom,,2021-01-14,46915.85395777511
United Kingdom,,2021-01-15,41323.2539930674
United Kingdom,,2021-01-16,33905.07138792469
United Kingdom,,2021-01-17,37263.72001701803
United Kingdom,,2021-01-18,34507.493474759074
United Kingdom,,2021-01-19,32690.922811238874
United Kingdom,,2021-01-20,30574.92394095469
United Kingdom,,2021-01-21,24980.90855818681
United Kingdom,,2021-01-22,21157.975597111432
United Kingdom,,2021-01-23,15389.28303370437
United Kingdom,,2021-01-24,20288.53956425922
United Kingdom,,2021-01-25,18934.756416407825
United Kingdom,,2021-01-26,18414.32231728593
United Kingdom,,2021-01-27,17492.81091924115
United Kingdom,,2021-01-28,12999.877155426846
United Kingdom,,2021-01-29,10198.540402556278
United Kingdom,,2021-01-30,5372.342653187883
United Kingdom,,2021-01-31,11143.346211688022
United Kingdom,,2021-02-01,10577.318012997914
United Kingdom,,2021-02-02,10779.346531615594
United Kingdom,,2021-02-03,10519.110543146933
United Kingdom,,2021-02-04,6631.921021535582
United Kingdom,,2021-02-05,4389.195866492074
United Kingdom,,2021-02-06,75.60351814997739
United Kingdom,,2021-02-07,6318.333029352998
United Kingdom,,2021-02-08,6176.948988369525
United Kingdom,,2021-02-09,6766.875720112448
United Kingdom,,2021-02-10,6860.404470824189
United Kingdom,,2021-02-11,3296.1929451055184
United Kingdom,,2021-02-12,1350.3542025456754
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3557.785986395972
United Kingdom,,2021-02-15,3662.2659931593835
United Kingdom,,2021-02-16,4476.285623212796
United Kingdom,,2021-02-17,4773.783157855119
United Kingdom,,2021-02-18,1395.44368668996
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1949.0579360237734
