CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,302.06372376099046
Aruba,,2021-01-02,295.1036249278079
Aruba,,2021-01-03,285.38650259556505
Aruba,,2021-01-04,272.98823838579005
Aruba,,2021-01-05,281.45377425252826
Aruba,,2021-01-06,277.9690805851391
Aruba,,2021-01-07,269.5911672146454
Aruba,,2021-01-08,263.86444435379923
Aruba,,2021-01-09,252.14912756065067
Aruba,,2021-01-10,238.242981999509
Aruba,,2021-01-11,222.27209474952213
Aruba,,2021-01-12,227.812120694637
Aruba,,2021-01-13,221.62997361784738
Aruba,,2021-01-14,211.0164571340831
Aruba,,2021-01-15,203.58575838403135
Aruba,,2021-01-16,190.62136966097003
Aruba,,2021-01-17,175.99158630737008
Aruba,,2021-01-18,159.81185654551646
Aruba,,2021-01-19,165.63437388439556
Aruba,,2021-01-20,159.86290402163445
Aruba,,2021-01-21,149.94753229141648
Aruba,,2021-01-22,143.52670115172853
Aruba,,2021-01-23,131.79225004879083
Aruba,,2021-01-24,118.64769934834337
Aruba,,2021-01-25,104.18309767453502
Aruba,,2021-01-26,111.921865653789
Aruba,,2021-01-27,108.00780149995012
Aruba,,2021-01-28,100.00828729424762
Aruba,,2021-01-29,95.5811604994004
Aruba,,2021-01-30,85.86529609065721
Aruba,,2021-01-31,74.79068658869889
Aruba,,2021-02-01,62.43394081500361
Aruba,,2021-02-02,72.30448069265867
Aruba,,2021-02-03,70.38234651654523
Aruba,,2021-02-04,64.32141199876588
Aruba,,2021-02-05,61.79956654830153
Aruba,,2021-02-06,53.92800424351885
Aruba,,2021-02-07,44.66013694495431
Aruba,,2021-02-08,34.07048879395295
Aruba,,2021-02-09,45.66497169140879
Aruba,,2021-02-10,45.32655774842982
Aruba,,2021-02-11,40.77010927069843
Aruba,,2021-02-12,39.69103112056007
Aruba,,2021-02-13,33.188055672204506
Aruba,,2021-02-14,25.2333170892501
Aruba,,2021-02-15,15.903590303429166
Aruba,,2021-02-16,28.705972806437956
Aruba,,2021-02-17,29.46701427526832
Aruba,,2021-02-18,25.94232361688926
Aruba,,2021-02-19,25.840352800141886
Aruba,,2021-02-20,20.2544388415112
Aruba,,2021-02-21,13.17003319020335
Aruba,,2021-02-22,4.666836838752756
Aruba,,2021-02-23,18.254199777486562
Aruba,,2021-02-24,19.726096390954154
Aruba,,2021-02-25,16.863900374342702
Aruba,,2021-02-26,17.38498756586187
Aruba,,2021-02-27,12.38034986210894
Aruba,,2021-02-28,5.844278900530587
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97409.46242831793
Afghanistan,,2021-01-02,107095.06551911961
Afghanistan,,2021-01-03,117354.94547973527
Afghanistan,,2021-01-04,128127.42278123718
Afghanistan,,2021-01-05,139244.18893364602
Afghanistan,,2021-01-06,150662.98528382072
Afghanistan,,2021-01-07,162203.7069634127
Afghanistan,,2021-01-08,172927.97120963837
Afghanistan,,2021-01-09,184008.01414758453
Afghanistan,,2021-01-10,194658.57213476603
Afghanistan,,2021-01-11,204665.99054137222
Afghanistan,,2021-01-12,213733.2322971148
Afghanistan,,2021-01-13,221728.24668659532
Afghanistan,,2021-01-14,228424.41829129588
Afghanistan,,2021-01-15,232893.33526053702
Afghanistan,,2021-01-16,236413.92584679835
Afghanistan,,2021-01-17,238313.35862428055
Afghanistan,,2021-01-18,238571.10825349373
Afghanistan,,2021-01-19,237132.5920634611
Afghanistan,,2021-01-20,234146.7382079968
Afghanistan,,2021-01-21,229683.66009113795
Afghanistan,,2021-01-22,223115.31777100955
Afghanistan,,2021-01-23,216031.0787092904
Afghanistan,,2021-01-24,207987.63981466895
Afghanistan,,2021-01-25,199180.2618830906
Afghanistan,,2021-01-26,189721.89735482988
Afghanistan,,2021-01-27,179880.70653771298
Afghanistan,,2021-01-28,169788.10031075627
Afghanistan,,2021-01-29,158830.79520313916
Afghanistan,,2021-01-30,148599.40756265743
Afghanistan,,2021-01-31,138555.25561230985
Afghanistan,,2021-02-01,128799.03613900622
Afghanistan,,2021-02-02,119331.2424118168
Afghanistan,,2021-02-03,110299.41590705141
Afghanistan,,2021-02-04,101707.34713728187
Afghanistan,,2021-02-05,92816.20498482979
Afghanistan,,2021-02-06,85117.44402014161
Afghanistan,,2021-02-07,77939.80219896996
Afghanistan,,2021-02-08,71284.92575905273
Afghanistan,,2021-02-09,65066.35139236393
Afghanistan,,2021-02-10,59358.177683793
Afghanistan,,2021-02-11,54101.63014922069
Afghanistan,,2021-02-12,48507.337500052265
Afghanistan,,2021-02-13,44037.22291735171
Afghanistan,,2021-02-14,39976.622079055895
Afghanistan,,2021-02-15,36304.16454326438
Afghanistan,,2021-02-16,32917.613314165545
Afghanistan,,2021-02-17,29881.810580023284
