CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87892.44476302362
Afghanistan,,2021-01-02,95000.34065911626
Afghanistan,,2021-01-03,102717.51788271527
Afghanistan,,2021-01-04,110782.33125366044
Afghanistan,,2021-01-05,119028.11448558146
Afghanistan,,2021-01-06,127464.45526820602
Afghanistan,,2021-01-07,135983.5872168103
Afghanistan,,2021-01-08,134219.49285714337
Afghanistan,,2021-01-09,140124.23495665315
Afghanistan,,2021-01-10,145991.4681425638
Afghanistan,,2021-01-11,151527.90867764934
Afghanistan,,2021-01-12,156551.9003557057
Afghanistan,,2021-01-13,161078.49619584167
Afghanistan,,2021-01-14,165022.60015222052
Afghanistan,,2021-01-15,158075.33378164287
Afghanistan,,2021-01-16,158598.66026548564
Afghanistan,,2021-01-17,158785.16194538918
Afghanistan,,2021-01-18,158476.3137221898
Afghanistan,,2021-01-19,157631.41757521266
Afghanistan,,2021-01-20,156399.2202250425
Afghanistan,,2021-01-21,154804.59412778483
Afghanistan,,2021-01-22,142624.5280522475
Afghanistan,,2021-01-23,138468.37721540724
Afghanistan,,2021-01-24,134369.0960180413
Afghanistan,,2021-01-25,130208.73808069553
Afghanistan,,2021-01-26,125980.1307313306
Afghanistan,,2021-01-27,121851.98780930837
Afghanistan,,2021-01-28,117854.54157723917
Afghanistan,,2021-01-29,103759.25719819497
Afghanistan,,2021-01-30,98410.69016001924
Afghanistan,,2021-01-31,93573.48359955367
Afghanistan,,2021-02-01,89084.9301637677
Afghanistan,,2021-02-02,84896.36289912388
Afghanistan,,2021-02-03,81133.5406463348
Afghanistan,,2021-02-04,77781.9040275976
Afghanistan,,2021-02-05,64569.19851129414
Afghanistan,,2021-02-06,60467.465786734916
Afghanistan,,2021-02-07,57025.53282797146
Afghanistan,,2021-02-08,54037.874858570714
Afghanistan,,2021-02-09,51421.73709637211
Afghanistan,,2021-02-10,49275.1622742371
Afghanistan,,2021-02-11,47558.365145100455
Afghanistan,,2021-02-12,35978.97540619183
Afghanistan,,2021-02-13,33594.38067892338
Afghanistan,,2021-02-14,31828.53172831182
Afghanistan,,2021-02-15,30462.059519259343
Afghanistan,,2021-02-16,29403.749092796777
Afghanistan,,2021-02-17,28746.48621149296
Afghanistan,,2021-02-18,28446.362864044386
Afghanistan,,2021-02-19,18209.06508850903
Afghanistan,,2021-02-20,17148.88923128724
Afghanistan,,2021-02-21,16626.099755462325
Afghanistan,,2021-02-22,16421.477161886844
Afghanistan,,2021-02-23,16446.21438954347
Afghanistan,,2021-02-24,16796.487450339715
Afghanistan,,2021-02-25,17431.760926757855
Afghanistan,,2021-02-26,8061.3787706995645
Afghanistan,,2021-02-27,7834.751393074597
Afghanistan,,2021-02-28,8080.797038139755
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9785.825568405759
Albania,,2021-01-02,9179.619780136516
Albania,,2021-01-03,8917.521059651554
Albania,,2021-01-04,8455.359948809753
Albania,,2021-01-05,8007.257388756909
Albania,,2021-01-06,7598.33257434317
Albania,,2021-01-07,7132.27232274613
Albania,,2021-01-08,4928.725590880076
Albania,,2021-01-09,4573.217898297223
Albania,,2021-01-10,4573.262710848533
Albania,,2021-01-11,4373.588818273665
Albania,,2021-01-12,4189.254808666501
Albania,,2021-01-13,4041.8748388586378
Albania,,2021-01-14,3832.01037631516
Albania,,2021-01-15,1878.325824433773
Albania,,2021-01-16,1783.2529307041373
Albania,,2021-01-17,2028.3002867029809
Albania,,2021-01-18,2055.8495340810273
Albania,,2021-01-19,2084.1054879700114
Albania,,2021-01-20,2135.0452855058606
Albania,,2021-01-21,2109.2871311574786
Albania,,2021-01-22,326.118389380312
Albania,,2021-01-23,395.0610506899736
Albania,,2021-01-24,787.506472264962
Albania,,2021-01-25,946.2478669174275
Albania,,2021-01-26,1092.2821559199724
Albania,,2021-01-27,1248.9982530221278
Albania,,2021-01-28,1318.19258836805
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,161.56386954038214
Albania,,2021-02-01,391.23425868807044
Albania,,2021-02-02,600.0750160296475
Albania,,2021-02-03,812.483066470011
Albania,,2021-02-04,931.0864263285084
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,65.59999631598089
Albania,,2021-02-09,312.7328416040935
Albania,,2021-02-10,558.8100400209644
Albania,,2021-02-11,707.0533845988296
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,121.96751516280975
Albania,,2021-02-17,390.88136108296453
Albania,,2021-02-18,559.1384053469093
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,275.0143953649971
Albania,,2021-02-25,457.2609848241548
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
