CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87928.11879048494
Afghanistan,,2021-01-02,95045.3921050292
Afghanistan,,2021-01-03,102770.76313608413
Afghanistan,,2021-01-04,110844.33704815197
Afghanistan,,2021-01-05,119099.09990221313
Afghanistan,,2021-01-06,127544.64695714624
Afghanistan,,2021-01-07,136072.58029502665
Afghanistan,,2021-01-08,134352.5712212194
Afghanistan,,2021-01-09,140274.04791358838
Afghanistan,,2021-01-10,146155.29189733166
Afghanistan,,2021-01-11,151704.4455628722
Afghanistan,,2021-01-12,156740.2563861613
Afghanistan,,2021-01-13,161276.4317727295
Afghanistan,,2021-01-14,165227.59895411925
Afghanistan,,2021-01-15,158320.63582522754
Afghanistan,,2021-01-16,158853.6715471773
Afghanistan,,2021-01-17,159045.09781636938
Afghanistan,,2021-01-18,158737.6858675208
Afghanistan,,2021-01-19,157891.41265105642
Afghanistan,,2021-01-20,156654.36518883548
Afghanistan,,2021-01-21,155051.1425297093
Afghanistan,,2021-01-22,142895.5948445677
Afghanistan,,2021-01-23,138733.17432201782
Afghanistan,,2021-01-24,134622.88472324208
Afghanistan,,2021-01-25,130449.55285404771
Afghanistan,,2021-01-26,126206.27343028014
Afghanistan,,2021-01-27,122061.5478648326
Afghanistan,,2021-01-28,118045.18262077688
Afghanistan,,2021-01-29,103965.74188747822
Afghanistan,,2021-01-30,98603.98744770381
Afghanistan,,2021-01-31,93750.40299203258
Afghanistan,,2021-02-01,89245.3718540943
Afghanistan,,2021-02-02,85039.84527405578
Afghanistan,,2021-02-03,81259.651132552
Afghanistan,,2021-02-04,77889.19694857104
Afghanistan,,2021-02-05,64693.57486484534
Afghanistan,,2021-02-06,60580.99557708696
Afghanistan,,2021-02-07,57125.21436479351
Afghanistan,,2021-02-08,54124.33478784289
Afghanistan,,2021-02-09,51495.07822491026
Afghanistan,,2021-02-10,49334.97387082513
Afghanistan,,2021-02-11,47603.51373341936
Afghanistan,,2021-02-12,36045.481252686244
Afghanistan,,2021-02-13,33654.160764620334
Afghanistan,,2021-02-14,31878.45810640668
Afghanistan,,2021-02-15,30502.72172421343
Afghanistan,,2021-02-16,29435.152630509096
Afghanistan,,2021-02-17,28768.030176001284
Afghanistan,,2021-02-18,28456.736729822438
Afghanistan,,2021-02-19,18244.05860758759
Afghanistan,,2021-02-20,17180.09101075251
Afghanistan,,2021-02-21,16650.220945906753
Afghanistan,,2021-02-22,16438.9322144349
Afghanistan,,2021-02-23,16456.748966627074
Afghanistan,,2021-02-24,16799.39714348685
Afghanistan,,2021-02-25,17425.509263175827
Afghanistan,,2021-02-26,8081.568016663603
Afghanistan,,2021-02-27,7852.755614517233
Afghanistan,,2021-02-28,8093.209058038334
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9792.228305274108
Albania,,2021-01-02,9185.640118474657
Albania,,2021-01-03,8922.817884026997
Albania,,2021-01-04,8459.940814724754
Albania,,2021-01-05,8011.127336078267
Albania,,2021-01-06,7601.545012562255
Albania,,2021-01-07,7134.841790848617
Albania,,2021-01-08,4937.123335374959
Albania,,2021-01-09,4580.577932802409
Albania,,2021-01-10,4579.33815039707
Albania,,2021-01-11,4378.4904696400845
Albania,,2021-01-12,4193.043852544051
Albania,,2021-01-13,4044.6835602855017
Albania,,2021-01-14,3833.9012594532705
Albania,,2021-01-15,1885.8269474041049
Albania,,2021-01-16,1789.4935294064353
Albania,,2021-01-17,2033.0995432229097
Albania,,2021-01-18,2059.3567977928833
Albania,,2021-01-19,2086.4196199271382
Albania,,2021-01-20,2136.3304227385984
Albania,,2021-01-21,2109.627006837377
Albania,,2021-01-22,332.06743968805995
Albania,,2021-01-23,399.7518767649269
Albania,,2021-01-24,790.7823478702867
Albania,,2021-01-25,948.2746602933489
Albania,,2021-01-26,1093.169881427379
Albania,,2021-01-27,1248.9170569115422
Albania,,2021-01-28,1317.23447678504
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,164.77540784165762
Albania,,2021-02-01,393.1397857490764
Albania,,2021-02-02,600.8000872055176
Albania,,2021-02-03,812.2092511920466
Albania,,2021-02-04,929.9143871856982
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,67.64753763160115
Albania,,2021-02-09,313.54815667330564
Albania,,2021-02-10,558.5864529405724
Albania,,2021-02-11,705.8999859268242
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,123.01880610559542
Albania,,2021-02-17,390.8448367002593
Albania,,2021-02-18,558.1319646803645
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,275.20814473679457
Albania,,2021-02-25,456.44431916482705
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
