CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88735.93852276832
Afghanistan,,2021-01-02,96027.864934129
Afghanistan,,2021-01-03,103938.59445119643
Afghanistan,,2021-01-04,112205.79743903776
Afghanistan,,2021-01-05,120661.51184446542
Afghanistan,,2021-01-06,129309.90867738493
Afghanistan,,2021-01-07,138038.13047795452
Afghanistan,,2021-01-08,137316.7931481144
Afghanistan,,2021-01-09,143571.76691938017
Afghanistan,,2021-01-10,149770.13447520442
Afghanistan,,2021-01-11,155609.95349788605
Afghanistan,,2021-01-12,160903.13952243523
Afghanistan,,2021-01-13,165653.3452936155
Afghanistan,,2021-01-14,169768.5058412324
Afghanistan,,2021-01-15,163773.69101913166
Afghanistan,,2021-01-16,164487.57270845852
Afghanistan,,2021-01-17,164792.4544034041
Afghanistan,,2021-01-18,164524.61586801428
Afghanistan,,2021-01-19,163643.79525941564
Afghanistan,,2021-01-20,162295.6628444432
Afghanistan,,2021-01-21,160509.8596006838
Afghanistan,,2021-01-22,148908.26727721968
Afghanistan,,2021-01-23,144563.24839189334
Afghanistan,,2021-01-24,140216.9198170729
Afghanistan,,2021-01-25,135755.56443442934
Afghanistan,,2021-01-26,131178.59947709413
Afghanistan,,2021-01-27,126658.38796142282
Afghanistan,,2021-01-28,122233.18852096828
Afghanistan,,2021-01-29,108520.90068643984
Afghanistan,,2021-01-30,102820.05896668276
Afghanistan,,2021-01-31,97613.41334772314
Afghanistan,,2021-02-01,92740.18913132706
Afghanistan,,2021-02-02,88154.81534825193
Afghanistan,,2021-02-03,83983.61212938253
Afghanistan,,2021-02-04,80216.0884344248
Afghanistan,,2021-02-05,67422.47737723633
Afghanistan,,2021-02-06,63018.15149536918
Afghanistan,,2021-02-07,59272.66289858645
Afghanistan,,2021-02-08,55978.887200139485
Afghanistan,,2021-02-09,53054.29797682833
Afghanistan,,2021-02-10,50594.11335767361
Afghanistan,,2021-02-11,48560.511281112755
Afghanistan,,2021-02-12,37501.20000019331
Afghanistan,,2021-02-13,34910.381252751395
Afghanistan,,2021-02-14,32936.06774958561
Afghanistan,,2021-02-15,31356.16680244542
Afghanistan,,2021-02-16,30078.873935789055
Afghanistan,,2021-02-17,29193.495577561782
Afghanistan,,2021-02-18,28657.771921309268
Afghanistan,,2021-02-19,19017.09224422159
Afghanistan,,2021-02-20,17819.29570712227
Afghanistan,,2021-02-21,17152.009438666042
Afghanistan,,2021-02-22,16793.213501418613
Afghanistan,,2021-02-23,16653.696486479937
Afghanistan,,2021-02-24,16826.222337041687
Afghanistan,,2021-02-25,17272.06049459771
Afghanistan,,2021-02-26,8540.551438378463
Afghanistan,,2021-02-27,8212.946793304449
Afghanistan,,2021-02-28,8347.810885304809
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9937.185880515983
Albania,,2021-01-02,9316.275404843764
Albania,,2021-01-03,9038.256328772237
Albania,,2021-01-04,8559.964396866219
Albania,,2021-01-05,8096.164231010803
Albania,,2021-01-06,7672.1248566790755
Albania,,2021-01-07,7191.792397769179
Albania,,2021-01-08,5126.248936291409
Albania,,2021-01-09,4741.1165783895085
Albania,,2021-01-10,4712.53819711655
Albania,,2021-01-11,4485.922412551203
Albania,,2021-01-12,4276.827639725945
Albania,,2021-01-13,4106.78854796692
Albania,,2021-01-14,3876.4464737431954
Albania,,2021-01-15,2055.7060164923596
Albania,,2021-01-16,1925.8849279503702
Albania,,2021-01-17,2138.570493186573
Albania,,2021-01-18,2136.435488939445
Albania,,2021-01-19,2138.050947914291
Albania,,2021-01-20,2165.1436112265696
Albania,,2021-01-21,2118.2896701026416
Albania,,2021-01-22,467.93884123314183
Albania,,2021-01-23,502.14396783521056
Albania,,2021-01-24,862.8061876975703
Albania,,2021-01-25,992.780439970084
Albania,,2021-01-26,1113.3679610516797
Albania,,2021-01-27,1247.6201701680966
Albania,,2021-01-28,1297.2144389936507
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,235.25481253220244
Albania,,2021-02-01,434.86964024220185
Albania,,2021-02-02,617.3229607763512
Albania,,2021-02-03,806.596147284301
Albania,,2021-02-04,905.13982255016
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,112.27350578681126
Albania,,2021-02-09,331.8811365515758
Albania,,2021-02-10,553.9277807118244
Albania,,2021-02-11,681.4087010360488
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,146.2844097223032
Albania,,2021-02-17,390.09269834015345
Albania,,2021-02-18,536.7050519882148
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,18.128609955797288
Albania,,2021-02-24,277.1733540544643
Albania,,2021-02-25,437.14060300202306
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
