CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96669.55079330539
Afghanistan,,2021-01-02,106079.27003221802
Afghanistan,,2021-01-03,116098.43291272431
Afghanistan,,2021-01-04,126613.2722272067
Afghanistan,,2021-01-05,137451.71982848493
Afghanistan,,2021-01-06,148575.11270999195
Afghanistan,,2021-01-07,159810.19924479767
Afghanistan,,2021-01-08,169487.37488706643
Afghanistan,,2021-01-09,180013.57124159345
Afghanistan,,2021-01-10,190177.1783003895
Afghanistan,,2021-01-11,199726.7819549269
Afghanistan,,2021-01-12,208376.18749918244
Afghanistan,,2021-01-13,216007.39085808842
Afghanistan,,2021-01-14,222409.8562603693
Afghanistan,,2021-01-15,225930.92223592396
Afghanistan,,2021-01-16,229116.70052766684
Afghanistan,,2021-01-17,230851.12196295668
Afghanistan,,2021-01-18,231068.2096182348
Afghanistan,,2021-01-19,229712.23649193632
Afghanistan,,2021-01-20,226928.94473478704
Afghanistan,,2021-01-21,222781.89243157677
Afghanistan,,2021-01-22,215892.5683748162
Afghanistan,,2021-01-23,209110.96823381458
Afghanistan,,2021-01-24,201504.53595236634
Afghanistan,,2021-01-25,193200.33424157283
Afghanistan,,2021-01-26,184294.36139085738
Afghanistan,,2021-01-27,175039.8962631167
Afghanistan,,2021-01-28,165557.33146049923
Afghanistan,,2021-01-29,154483.07288020043
Afghanistan,,2021-01-30,144698.43153476578
Afghanistan,,2021-01-31,135157.74450230552
Afghanistan,,2021-02-01,125900.94410108475
Afghanistan,,2021-02-02,116921.8878229474
Afghanistan,,2021-02-03,108363.31076402431
Afghanistan,,2021-02-04,100228.55318673197
Afghanistan,,2021-02-05,91040.26588122641
Afghanistan,,2021-02-06,83605.74159325656
Afghanistan,,2021-02-07,76738.72137726995
Afghanistan,,2021-02-08,70384.2179446732
Afghanistan,,2021-02-09,64454.89354798686
Afghanistan,,2021-02-10,59024.664217928905
Afghanistan,,2021-02-11,54037.95893516348
Afghanistan,,2021-02-12,47969.21396221711
Afghanistan,,2021-02-13,43607.547974648194
Afghanistan,,2021-02-14,39714.03916167098
Afghanistan,,2021-02-15,36210.53346251123
Afghanistan,,2021-02-16,32993.65587351515
Afghanistan,,2021-02-17,30128.032355234573
Afghanistan,,2021-02-18,27551.911850223176
Afghanistan,,2021-02-19,23738.20034546496
Afghanistan,,2021-02-20,21487.10259396081
Afghanistan,,2021-02-21,19550.955667018243
Afghanistan,,2021-02-22,17856.19833602034
Afghanistan,,2021-02-23,16305.685900103224
Afghanistan,,2021-02-24,14971.553610034265
Afghanistan,,2021-02-25,13799.616895646792
Afghanistan,,2021-02-26,11270.76260243971
Afghanistan,,2021-02-27,10198.28205783288
Afghanistan,,2021-02-28,9336.512605038026
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11360.869778700155
Albania,,2021-01-02,10660.759064228072
Albania,,2021-01-03,10252.444712455426
Albania,,2021-01-04,9635.450496697618
Albania,,2021-01-05,9033.228457792393
Albania,,2021-01-06,8473.985953858823
Albania,,2021-01-07,7863.321215411516
Albania,,2021-01-08,7097.702099701816
Albania,,2021-01-09,6487.654882200227
Albania,,2021-01-10,6201.457590559168
Albania,,2021-01-11,5725.734856981957
Albania,,2021-01-12,5284.0348900506515
Albania,,2021-01-13,4899.293139664
Albania,,2021-01-14,4472.057701393358
Albania,,2021-01-15,3896.15390804814
Albania,,2021-01-16,3481.178794077397
Albania,,2021-01-17,3389.866202268391
Albania,,2021-01-18,3102.6979934980964
Albania,,2021-01-19,2844.8908019747164
Albania,,2021-01-20,2637.846962530339
Albania,,2021-01-21,2380.728824034157
Albania,,2021-01-22,1967.237057534153
Albania,,2021-01-23,1707.3467972912667
Albania,,2021-01-24,1762.0903106558321
Albania,,2021-01-25,1609.876480601225
Albania,,2021-01-26,1477.930285579776
Albania,,2021-01-27,1387.84671427333
Albania,,2021-01-28,1238.957455511673
Albania,,2021-01-29,925.7004255026618
Albania,,2021-01-30,759.0788710172264
Albania,,2021-01-31,899.7457255052535
Albania,,2021-02-01,825.5209949769484
Albania,,2021-02-02,765.0544662441881
Albania,,2021-02-03,740.3719198781948
Albania,,2021-02-04,651.1752019071813
Albania,,2021-02-05,392.50354046980124
Albania,,2021-02-06,276.07127474664884
Albania,,2021-02-07,462.5046687540881
Albania,,2021-02-08,429.4704240698756
Albania,,2021-02-09,406.44679578762003
Albania,,2021-02-10,415.7689679407103
Albania,,2021-02-11,357.4025352857636
Albania,,2021-02-12,126.75040062541854
Albania,,2021-02-13,35.93388603906408
Albania,,2021-02-14,245.6104198921113
Albania,,2021-02-15,233.4112835862072
Albania,,2021-02-16,229.2525573638298
Albania,,2021-02-17,255.64713806910973
Albania,,2021-02-18,212.71006667100312
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,130.75593252511487
Albania,,2021-02-22,129.70453750781712
Albania,,2021-02-23,135.61874539529452
Albania,,2021-02-24,171.11183451982865
Albania,,2021-02-25,136.38374344126152
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,61.84852521190919
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
