CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88977.8310962648
Afghanistan,,2021-01-02,96327.79699403877
Afghanistan,,2021-01-03,104296.63572340435
Afghanistan,,2021-01-04,112624.04803648833
Afghanistan,,2021-01-05,121142.00179902921
Afghanistan,,2021-01-06,129854.21296536614
Afghanistan,,2021-01-07,138645.1094718377
Afghanistan,,2021-01-08,138225.8581787643
Afghanistan,,2021-01-09,144589.81289692633
Afghanistan,,2021-01-10,150888.26353550376
Afghanistan,,2021-01-11,156819.6712264464
Afghanistan,,2021-01-12,162193.67242253877
Afghanistan,,2021-01-13,167012.57163341768
Afghanistan,,2021-01-14,171179.83963236227
Afghanistan,,2021-01-15,165461.03969747582
Afghanistan,,2021-01-16,166236.90877506795
Afghanistan,,2021-01-17,166578.30526501744
Afghanistan,,2021-01-18,166323.38994315022
Afghanistan,,2021-01-19,165431.6026248277
Afghanistan,,2021-01-20,164050.25944224474
Afghanistan,,2021-01-21,162206.7160371455
Afghanistan,,2021-01-22,150768.68103366447
Afghanistan,,2021-01-23,146370.75263291365
Afghanistan,,2021-01-24,141950.16884313346
Afghanistan,,2021-01-25,137398.14728759427
Afghanistan,,2021-01-26,132716.17799055163
Afghanistan,,2021-01-27,128079.32772682744
Afghanistan,,2021-01-28,123525.26231461257
Afghanistan,,2021-01-29,109917.9258756187
Afghanistan,,2021-01-30,104115.74971149612
Afghanistan,,2021-01-31,98798.3868746289
Afghanistan,,2021-02-01,93809.81825312227
Afghanistan,,2021-02-02,89105.81468740775
Afghanistan,,2021-02-03,84814.36013540151
Afghanistan,,2021-02-04,80922.78563050015
Afghanistan,,2021-02-05,68246.36167530846
Afghanistan,,2021-02-06,63756.5801891915
Afghanistan,,2021-02-07,59921.08558167474
Afghanistan,,2021-02-08,56536.65414329954
Afghanistan,,2021-02-09,53520.789620366304
Afghanistan,,2021-02-10,50969.758246679405
Afghanistan,,2021-02-11,48842.59228377138
Afghanistan,,2021-02-12,37931.44638787645
Afghanistan,,2021-02-13,35284.58821447323
Afghanistan,,2021-02-14,33249.21265267999
Afghanistan,,2021-02-15,31606.676017974827
Afghanistan,,2021-02-16,30265.15854475377
Afghanistan,,2021-02-17,29314.694646393837
Afghanistan,,2021-02-18,28709.748905118824
Afghanistan,,2021-02-19,19240.165969790913
Afghanistan,,2021-02-20,18006.863591508198
Afghanistan,,2021-02-21,17297.492787489777
Afghanistan,,2021-02-22,16893.653832061915
Afghanistan,,2021-02-23,16706.069977220082
Afghanistan,,2021-02-24,16828.40835468768
Afghanistan,,2021-02-25,17218.61785192794
Afghanistan,,2021-02-26,8670.605009515373
Afghanistan,,2021-02-27,8318.194199684494
Afghanistan,,2021-02-28,8420.646019287798
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9980.590818348188
Albania,,2021-01-02,9356.297648697968
Albania,,2021-01-03,9073.813293325169
Albania,,2021-01-04,8590.841922011728
Albania,,2021-01-05,8122.467658403797
Albania,,2021-01-06,7694.066398638031
Albania,,2021-01-07,7209.574215835183
Albania,,2021-01-08,5183.5559938537435
Albania,,2021-01-09,4790.676493139203
Albania,,2021-01-10,4753.8957913312115
Albania,,2021-01-11,4519.414905602907
Albania,,2021-01-12,4303.051949215718
Albania,,2021-01-13,4126.433537782992
Albania,,2021-01-14,3890.0783848350284
Albania,,2021-01-15,2107.3670021314806
Albania,,2021-01-16,1968.2536389881884
Albania,,2021-01-17,2171.6030483688583
Albania,,2021-01-18,2160.7664024168525
Albania,,2021-01-19,2154.523698150185
Albania,,2021-01-20,2174.6618057450905
Albania,,2021-01-21,2121.5863353481354
Albania,,2021-01-22,509.20271480845736
Albania,,2021-01-23,534.0916600351818
Albania,,2021-01-24,885.5564631684522
Albania,,2021-01-25,1007.0747030495834
Albania,,2021-01-26,1120.1393531063254
Albania,,2021-01-27,1247.8256526010389
Albania,,2021-01-28,1291.6286774590185
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,257.25816207848356
Albania,,2021-02-01,448.06983332059224
Albania,,2021-02-02,622.7517366025506
Albania,,2021-02-03,805.2856927312014
Albania,,2021-02-04,897.92423551446
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,126.19191152152291
Albania,,2021-02-09,337.71847080363534
Albania,,2021-02-10,552.7831822976175
Albania,,2021-02-11,674.1701291790824
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,153.52569919048375
Albania,,2021-02-17,390.0558258496776
Albania,,2021-02-18,530.3304439433064
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,26.041353680997076
Albania,,2021-02-24,277.6348014458511
Albania,,2021-02-25,431.12474431557854
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
