CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96095.69007621758
Afghanistan,,2021-01-02,105357.1432872212
Afghanistan,,2021-01-03,115213.57317263243
Afghanistan,,2021-01-04,125552.06299122568
Afghanistan,,2021-01-05,136199.7960285225
Afghanistan,,2021-01-06,147121.7725598858
Afghanistan,,2021-01-07,158149.30757566035
Afghanistan,,2021-01-08,167044.0633393349
Afghanistan,,2021-01-09,177235.86397377073
Afghanistan,,2021-01-10,187072.18755663675
Afghanistan,,2021-01-11,196312.07137876525
Afghanistan,,2021-01-12,204677.57991449023
Afghanistan,,2021-01-13,212062.12327313476
Afghanistan,,2021-01-14,218266.61579152785
Afghanistan,,2021-01-15,221073.0241084561
Afghanistan,,2021-01-16,224075.93003868114
Afghanistan,,2021-01-17,225701.21925537882
Afghanistan,,2021-01-18,225890.8403598697
Afghanistan,,2021-01-19,224588.63245682718
Afghanistan,,2021-01-20,221940.29617522916
Afghanistan,,2021-01-21,218006.22171255093
Afghanistan,,2021-01-22,210825.39754967764
Afghanistan,,2021-01-23,204292.84537619248
Afghanistan,,2021-01-24,196984.48614364932
Afghanistan,,2021-01-25,189022.008274573
Afghanistan,,2021-01-26,180489.7454627231
Afghanistan,,2021-01-27,171634.14781359496
Afghanistan,,2021-01-28,162569.65672667418
Afghanistan,,2021-01-29,151348.47015838188
Afghanistan,,2021-01-30,141919.14950970683
Afghanistan,,2021-01-31,132729.91048316282
Afghanistan,,2021-02-01,123820.31191008762
Afghanistan,,2021-02-02,115178.92735535993
Afghanistan,,2021-02-03,106949.27345393457
Afghanistan,,2021-02-04,99135.97252324308
Afghanistan,,2021-02-05,89683.59573222249
Afghanistan,,2021-02-06,82486.53663941618
Afghanistan,,2021-02-07,75843.12950142453
Afghanistan,,2021-02-08,69703.0883993502
Afghanistan,,2021-02-09,63977.55009837611
Afghanistan,,2021-02-10,58744.41375951291
Afghanistan,,2021-02-11,53951.589079610385
Afghanistan,,2021-02-12,47497.551091139976
Afghanistan,,2021-02-13,43267.055453524634
Afghanistan,,2021-02-14,39498.0358062348
Afghanistan,,2021-02-15,36117.528642813784
Afghanistan,,2021-02-16,33020.954657243434
Afghanistan,,2021-02-17,30276.739366440386
Afghanistan,,2021-02-18,27826.688155994852
Afghanistan,,2021-02-19,23567.034517463664
Afghanistan,,2021-02-20,21397.276223217596
Afghanistan,,2021-02-21,19541.599492799534
Afghanistan,,2021-02-22,17931.056903432927
Afghanistan,,2021-02-23,16466.903339636883
Afghanistan,,2021-02-24,15224.765912600416
Afghanistan,,2021-02-25,14153.407557551944
Afghanistan,,2021-02-26,11156.780849516163
Afghanistan,,2021-02-27,10148.945733149038
Afghanistan,,2021-02-28,9353.428442111357
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11257.902921044206
Albania,,2021-01-02,10564.33971863003
Albania,,2021-01-03,10164.01066181212
Albania,,2021-01-04,9555.784470249942
Albania,,2021-01-05,8962.491783965226
Albania,,2021-01-06,8412.103593190477
Albania,,2021-01-07,7810.164352368075
Albania,,2021-01-08,6949.93577304227
Albania,,2021-01-09,6356.874151780767
Albania,,2021-01-10,6087.877535109366
Albania,,2021-01-11,5629.002125957368
Albania,,2021-01-12,5203.240344184163
Albania,,2021-01-13,4833.313384136013
Albania,,2021-01-14,4419.858994624909
Albania,,2021-01-15,3753.573563777255
Albania,,2021-01-16,3360.541809513258
Albania,,2021-01-17,3290.3228203268504
Albania,,2021-01-18,3023.10095193254
Albania,,2021-01-19,2783.628532781869
Albania,,2021-01-20,2593.2463936235695
Albania,,2021-01-21,2351.3022174811995
Albania,,2021-01-22,1848.3905926209163
Albania,,2021-01-23,1611.68390419924
Albania,,2021-01-24,1688.1330531960148
Albania,,2021-01-25,1556.042617755708
Albania,,2021-01-26,1442.2390288772017
Albania,,2021-01-27,1368.34462978502
Albania,,2021-01-28,1233.9652043792044
Albania,,2021-01-29,830.4716786401372
Albania,,2021-01-30,686.4778254473001
Albania,,2021-01-31,848.0825248643473
Albania,,2021-02-01,793.1014120978789
Albania,,2021-02-02,749.809070197678
Albania,,2021-02-03,740.2926218508167
Albania,,2021-02-04,664.563996614774
Albania,,2021-02-05,314.6099457779118
Albania,,2021-02-06,219.95106089050518
Albania,,2021-02-07,426.4173356996884
Albania,,2021-02-08,411.7256769839291
Albania,,2021-02-09,404.9762237044238
Albania,,2021-02-10,428.5798564910264
Albania,,2021-02-11,382.8267614037609
Albania,,2021-02-12,60.07116024952802
Albania,,2021-02-13,0.0
Albania,,2021-02-14,218.3829973838417
Albania,,2021-02-15,223.95607458150243
Albania,,2021-02-16,235.51516679235613
Albania,,2021-02-17,275.655274135834
Albania,,2021-02-18,244.8214362495798
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,99.78369120136718
Albania,,2021-02-22,117.03776451808695
Albania,,2021-02-23,139.12719812098192
Albania,,2021-02-24,188.7592008535011
Albania,,2021-02-25,166.47368407996112
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,29.142596121457288
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
