CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89384.87120989925
Afghanistan,,2021-01-02,96833.34088336932
Afghanistan,,2021-01-03,104899.93571205478
Afghanistan,,2021-01-04,113329.86208636
Afghanistan,,2021-01-05,121954.15427242497
Afghanistan,,2021-01-06,130774.61363762346
Afghanistan,,2021-01-07,139673.07439108257
Afghanistan,,2021-01-08,139763.7803590371
Afghanistan,,2021-01-09,146312.9786302401
Afghanistan,,2021-01-10,152781.82412201926
Afghanistan,,2021-01-11,158870.19218996857
Afghanistan,,2021-01-12,164383.81252043915
Afghanistan,,2021-01-13,169319.62367684182
Afghanistan,,2021-01-14,173577.53049612624
Afghanistan,,2021-01-15,168324.7699829283
Afghanistan,,2021-01-16,169205.90614609033
Afghanistan,,2021-01-17,169609.6821927957
Afghanistan,,2021-01-18,169377.47115841927
Afghanistan,,2021-01-19,168468.68230359667
Afghanistan,,2021-01-20,167029.2599719405
Afghanistan,,2021-01-21,165088.75493487323
Afghanistan,,2021-01-22,153923.03989771366
Afghanistan,,2021-01-23,149433.01933734925
Afghanistan,,2021-01-24,144884.9000779358
Afghanistan,,2021-01-25,140177.50502022123
Afghanistan,,2021-01-26,135316.86923338872
Afghanistan,,2021-01-27,130479.54407428073
Afghanistan,,2021-01-28,125706.84247021345
Afghanistan,,2021-01-29,112272.77401466519
Afghanistan,,2021-01-30,106295.69601357053
Afghanistan,,2021-01-31,100789.93459637606
Afghanistan,,2021-02-01,95605.25120179297
Afghanistan,,2021-02-02,90700.50953635048
Afghanistan,,2021-02-03,86203.51770461873
Afghanistan,,2021-02-04,82102.93538668586
Afghanistan,,2021-02-05,69621.88945841053
Afghanistan,,2021-02-06,64985.70533344762
Afghanistan,,2021-02-07,60998.80729151262
Afghanistan,,2021-02-08,57461.439738327834
Afghanistan,,2021-02-09,54292.670851266455
Afghanistan,,2021-02-10,51587.106754557666
Afghanistan,,2021-02-11,49303.80563208088
Afghanistan,,2021-02-12,38641.5860127499
Afghanistan,,2021-02-13,35899.08440331137
Afghanistan,,2021-02-14,33761.96417292855
Afghanistan,,2021-02-15,32014.763821405486
Afghanistan,,2021-02-16,30566.566774964213
Afghanistan,,2021-02-17,29505.6941049943
Afghanistan,,2021-02-18,28786.283884305278
Afghanistan,,2021-02-19,19604.671022737246
Afghanistan,,2021-02-20,18310.499232787683
Afghanistan,,2021-02-21,17531.63746655944
Afghanistan,,2021-02-22,17052.906794120383
Afghanistan,,2021-02-23,16786.018727713978
Afghanistan,,2021-02-24,16823.014581663345
Afghanistan,,2021-02-25,17121.676368193046
Afghanistan,,2021-02-26,8882.514594578191
Afghanistan,,2021-02-27,8487.132153723263
Afghanistan,,2021-02-28,8536.307031103159
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10053.636262711632
Albania,,2021-01-02,9423.736280961137
Albania,,2021-01-03,9133.734327978542
Albania,,2021-01-04,8642.98766775147
Albania,,2021-01-05,8166.977628167994
Albania,,2021-01-06,7731.274147195474
Albania,,2021-01-07,7239.825191654033
Albania,,2021-01-08,5280.324244410318
Albania,,2021-01-09,4874.484597384485
Albania,,2021-01-10,4823.891896256361
Albania,,2021-01-11,4576.246988293384
Albania,,2021-01-12,4347.723907749585
Albania,,2021-01-13,4160.006959214948
Albania,,2021-01-14,3913.572368643307
Albania,,2021-01-15,2194.829378382278
Albania,,2021-01-16,2040.1407206811773
Albania,,2021-01-17,2227.7360878451204
Albania,,2021-01-18,2202.2893802588424
Albania,,2021-01-19,2182.8762379622403
Albania,,2021-01-20,2191.2491074474456
Albania,,2021-01-21,2127.717866625473
Albania,,2021-01-22,579.174083157654
Albania,,2021-01-23,588.4111302323483
Albania,,2021-01-24,924.3351130793308
Albania,,2021-01-25,1031.640178789315
Albania,,2021-01-26,1132.0758292258201
Albania,,2021-01-27,1248.6440613036175
Albania,,2021-01-28,1282.6988809527497
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,294.58088741699703
Albania,,2021-02-01,470.62059588410796
Albania,,2021-02-02,632.2713205074306
Albania,,2021-02-03,803.4127882606808
Albania,,2021-02-04,886.1241983787183
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,149.80546660323773
Albania,,2021-02-09,347.79997822246554
Albania,,2021-02-10,551.0815203471759
Albania,,2021-02-11,662.237608025423
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,165.8675920153205
Albania,,2021-02-17,390.1327579464512
Albania,,2021-02-18,519.7814601698036
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,39.45436976169479
Albania,,2021-02-24,278.50082635750874
Albania,,2021-02-25,421.13823925178906
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
