CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95812.88840617712
Afghanistan,,2021-01-02,104964.49926283493
Afghanistan,,2021-01-03,114730.2096938921
Afghanistan,,2021-01-04,124971.73664470673
Afghanistan,,2021-01-05,135515.17409376233
Afghanistan,,2021-01-06,146327.35072188714
Afghanistan,,2021-01-07,157241.69562871347
Afghanistan,,2021-01-08,165740.79579869623
Afghanistan,,2021-01-09,175720.3946475514
Afghanistan,,2021-01-10,185377.0342950063
Afghanistan,,2021-01-11,194447.6653830703
Afghanistan,,2021-01-12,202658.3138193466
Afghanistan,,2021-01-13,209909.38566560452
Afghanistan,,2021-01-14,216005.13704444803
Afghanistan,,2021-01-15,218452.5118142481
Afghanistan,,2021-01-16,221322.49220352195
Afghanistan,,2021-01-17,222884.89876625428
Afghanistan,,2021-01-18,223055.33178075842
Afghanistan,,2021-01-19,221778.65795120472
Afghanistan,,2021-01-20,219201.19705028887
Afghanistan,,2021-01-21,215379.01734764382
Afghanistan,,2021-01-22,208066.3545374169
Afghanistan,,2021-01-23,201632.50079814185
Afghanistan,,2021-01-24,194481.52497040783
Afghanistan,,2021-01-25,186700.77250859435
Afghanistan,,2021-01-26,178369.53665577792
Afghanistan,,2021-01-27,169730.60157634382
Afghanistan,,2021-01-28,160891.96748347662
Afghanistan,,2021-01-29,149621.16304187072
Afghanistan,,2021-01-30,140351.20852700446
Afghanistan,,2021-01-31,131352.34640242663
Afghanistan,,2021-02-01,122631.57069025503
Afghanistan,,2021-02-02,114175.8256419884
Afghanistan,,2021-02-03,106128.85588198151
Afghanistan,,2021-02-04,98492.55933736695
Afghanistan,,2021-02-05,88930.47763084358
Afghanistan,,2021-02-06,81830.44085417467
Afghanistan,,2021-02-07,75310.4300180976
Afghanistan,,2021-02-08,69289.0320708235
Afghanistan,,2021-02-09,63677.892868096205
Afghanistan,,2021-02-10,58556.81622272009
Afghanistan,,2021-02-11,53872.36432103738
Afghanistan,,2021-02-12,47243.04979917075
Afghanistan,,2021-02-13,43051.16451149672
Afghanistan,,2021-02-14,39351.53759152104
Afghanistan,,2021-02-15,36039.53194177146
Afghanistan,,2021-02-16,33011.50167399684
Afghanistan,,2021-02-17,30337.623485306987
Afghanistan,,2021-02-18,27958.19305074939
Afghanistan,,2021-02-19,23489.573589637574
Afghanistan,,2021-02-20,21330.275284718493
Afghanistan,,2021-02-21,19519.131635693197
Afghanistan,,2021-02-22,17955.16046024712
Afghanistan,,2021-02-23,16540.327224158216
Afghanistan,,2021-02-24,15351.703820914847
Afghanistan,,2021-02-25,14336.35224410152
Afghanistan,,2021-02-26,11118.13019993512
Afghanistan,,2021-02-27,10110.871423293112
Afghanistan,,2021-02-28,9351.521770515172
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11207.14597521945
Albania,,2021-01-02,10511.107620638715
Albania,,2021-01-03,10114.896376773584
Albania,,2021-01-04,9511.543833779459
Albania,,2021-01-05,8923.215177543232
Albania,,2021-01-06,8377.827750410626
Albania,,2021-01-07,7780.722799605364
Albania,,2021-01-08,6874.429354121233
Albania,,2021-01-09,6284.537362083551
Albania,,2021-01-10,6024.789798192058
Albania,,2021-01-11,5575.331618964568
Albania,,2021-01-12,5158.419017220685
Albania,,2021-01-13,4796.860551519991
Albania,,2021-01-14,4391.047876022353
Albania,,2021-01-15,3681.0485348678353
Albania,,2021-01-16,3293.8133322785056
Albania,,2021-01-17,3234.979189751345
Albania,,2021-01-18,2978.881391318598
Albania,,2021-01-19,2749.591392281301
Albania,,2021-01-20,2568.587349978898
Albania,,2021-01-21,2335.030192761964
Albania,,2021-01-22,1788.9384644158872
Albania,,2021-01-23,1558.6417223347632
Albania,,2021-01-24,1646.8088885204743
Albania,,2021-01-25,1525.937797231693
Albania,,2021-01-26,1422.208357234517
Albania,,2021-01-27,1357.4337072818828
Albania,,2021-01-28,1231.0712690528414
Albania,,2021-01-29,783.9444069773083
Albania,,2021-01-30,646.0240398962516
Albania,,2021-01-31,818.9173486069672
Albania,,2021-02-01,774.6767909046354
Albania,,2021-02-02,740.9221165875863
Albania,,2021-02-03,739.9650132716475
Albania,,2021-02-04,671.6819103042145
Albania,,2021-02-05,277.5221483854237
Albania,,2021-02-06,188.44963171489923
Albania,,2021-02-07,405.70687500618004
Albania,,2021-02-08,401.2622315784624
Albania,,2021-02-09,403.557841416333
Albania,,2021-02-10,435.2392283357925
Albania,,2021-02-11,396.4650194569139
Albania,,2021-02-12,29.055519688589413
Albania,,2021-02-13,0.0
Albania,,2021-02-14,200.38693656013513
Albania,,2021-02-15,216.1025690005532
Albania,,2021-02-16,236.590132575281
Albania,,2021-02-17,284.6845082665676
Albania,,2021-02-18,260.7025674362527
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,80.84967659145029
Albania,,2021-02-22,108.43614784417707
Albania,,2021-02-23,139.61163377292235
Albania,,2021-02-24,197.32875799936835
Albania,,2021-02-25,182.0034171928097
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,9.94472051996118
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
