CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88040.16006281387
Afghanistan,,2021-01-02,95183.22631897897
Afghanistan,,2021-01-03,102934.01084339771
Afghanistan,,2021-01-04,111034.46411123106
Afghanistan,,2021-01-05,119317.08729096007
Afghanistan,,2021-01-06,127790.45898498449
Afghanistan,,2021-01-07,136345.92360922202
Afghanistan,,2021-01-08,134764.28858111578
Afghanistan,,2021-01-09,140733.13088747286
Afghanistan,,2021-01-10,146657.9616107316
Afghanistan,,2021-01-11,152247.01120517557
Afghanistan,,2021-01-12,157318.05276736722
Afghanistan,,2021-01-13,161883.30148835707
Afghanistan,,2021-01-14,165856.5497003368
Afghanistan,,2021-01-15,159076.08273640292
Afghanistan,,2021-01-16,159635.15021430087
Afghanistan,,2021-01-17,159842.13275980367
Afghanistan,,2021-01-18,159539.73557889994
Afghanistan,,2021-01-19,158688.90015079125
Afghanistan,,2021-01-20,157435.89981503366
Afghanistan,,2021-01-21,155807.247149685
Afghanistan,,2021-01-22,143729.4252435996
Afghanistan,,2021-01-23,139542.99691175652
Afghanistan,,2021-01-24,135400.43993889992
Afghanistan,,2021-01-25,131187.2814071862
Afghanistan,,2021-01-26,126898.10015288071
Afghanistan,,2021-01-27,122701.19040873866
Afghanistan,,2021-01-28,118628.30524367906
Afghanistan,,2021-01-29,104600.78443696264
Afghanistan,,2021-01-30,99193.40619338755
Afghanistan,,2021-01-31,94291.15752082056
Afghanistan,,2021-02-01,89735.10589662536
Afghanistan,,2021-02-02,85476.89173769832
Afghanistan,,2021-02-03,81642.111764895
Afghanistan,,2021-02-04,78216.58389566891
Afghanistan,,2021-02-05,65077.27529116737
Afghanistan,,2021-02-06,60925.30557336154
Afghanistan,,2021-02-07,57429.28873384713
Afghanistan,,2021-02-08,54387.52318547746
Afghanistan,,2021-02-09,51716.74296840932
Afghanistan,,2021-02-10,49514.39727880045
Afghanistan,,2021-02-11,47740.81173022115
Afghanistan,,2021-02-12,36252.14127630154
Afghanistan,,2021-02-13,33834.08502346388
Afghanistan,,2021-02-14,32030.538491455718
Afghanistan,,2021-02-15,30626.0169375997
Afghanistan,,2021-02-16,29528.620178477588
Afghanistan,,2021-02-17,28830.491319514585
Afghanistan,,2021-02-18,28487.75071836777
Afghanistan,,2021-02-19,18354.555064209475
Afghanistan,,2021-02-20,17272.9914409329
Afghanistan,,2021-02-21,16723.76512419097
Afghanistan,,2021-02-22,16491.49089435064
Afghanistan,,2021-02-23,16486.79077232081
Afghanistan,,2021-02-24,16805.130125321026
Afghanistan,,2021-02-25,17405.93016471993
Afghanistan,,2021-02-26,8147.146727201329
Afghanistan,,2021-02-27,7905.658036101002
Afghanistan,,2021-02-28,8131.222328053826
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9812.327668363105
Albania,,2021-01-02,9204.007515865593
Albania,,2021-01-03,8938.939110478239
Albania,,2021-01-04,8473.887648832177
Albania,,2021-01-05,8022.996313936131
Albania,,2021-01-06,7611.351742712121
Albania,,2021-01-07,7142.739677541047
Albania,,2021-01-08,4963.305697024769
Albania,,2021-01-09,4603.050465862318
Albania,,2021-01-10,4597.8588826266105
Albania,,2021-01-11,4393.394146413948
Albania,,2021-01-12,4204.667664809727
Albania,,2021-01-13,4053.2310862015242
Albania,,2021-01-14,3839.7178979267833
Albania,,2021-01-15,1909.25288382595
Albania,,2021-01-16,1808.5412410226782
Albania,,2021-01-17,2047.698680087547
Albania,,2021-01-18,2069.981094442724
Albania,,2021-01-19,2093.5231468491525
Albania,,2021-01-20,2140.205197592203
Albania,,2021-01-21,2110.699461581744
Albania,,2021-01-22,350.7334713157843
Albania,,2021-01-23,414.0563200971683
Albania,,2021-01-24,800.72119746404
Albania,,2021-01-25,954.3626557328353
Albania,,2021-01-26,1095.9009722749558
Albania,,2021-01-27,1248.6087279132657
Albania,,2021-01-28,1314.3252743206301
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,174.54691353828787
Albania,,2021-02-01,398.8824036657329
Albania,,2021-02-02,603.055490945166
Albania,,2021-02-03,811.3310366594587
Albania,,2021-02-04,926.3702392557691
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,73.8304599192083
Albania,,2021-02-09,316.0867985552534
Albania,,2021-02-10,557.8667343409724
Albania,,2021-02-11,702.4171385536895
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,126.27089553291827
Albania,,2021-02-17,390.69075127349026
Albania,,2021-02-18,555.0931770932918
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,275.7567301991766
Albania,,2021-02-25,453.9850845027517
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
