CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96336.88104251731
Afghanistan,,2021-01-02,105660.76626861125
Afghanistan,,2021-01-03,115585.87307131922
Afghanistan,,2021-01-04,125997.84496167325
Afghanistan,,2021-01-05,136725.41157501983
Afghanistan,,2021-01-06,147731.72457596127
Afghanistan,,2021-01-07,158846.1162386461
Afghanistan,,2021-01-08,168068.9954597633
Afghanistan,,2021-01-09,178400.65014464033
Afghanistan,,2021-01-10,188374.311340458
Afghanistan,,2021-01-11,197743.41424585617
Afghanistan,,2021-01-12,206227.06074525812
Afghanistan,,2021-01-13,213714.69244239572
Afghanistan,,2021-01-14,220001.58844143036
Afghanistan,,2021-01-15,223108.07032841575
Afghanistan,,2021-01-16,226187.61661453487
Afghanistan,,2021-01-17,227859.245191739
Afghanistan,,2021-01-18,228060.27415566283
Afghanistan,,2021-01-19,226735.61131276086
Afghanistan,,2021-01-20,224031.52381634797
Afghanistan,,2021-01-21,220008.88086236728
Afghanistan,,2021-01-22,212951.89114079956
Afghanistan,,2021-01-23,206315.90746572032
Afghanistan,,2021-01-24,198884.02262720308
Afghanistan,,2021-01-25,190779.01250277273
Afghanistan,,2021-01-26,182090.69531584025
Afghanistan,,2021-01-27,173068.60450681762
Afghanistan,,2021-01-28,163829.09416065863
Afghanistan,,2021-01-29,152670.5778017243
Afghanistan,,2021-01-30,143093.17537844102
Afghanistan,,2021-01-31,133757.3558928694
Afghanistan,,2021-02-01,124702.1223997942
Afghanistan,,2021-02-02,115918.4150449923
Afghanistan,,2021-02-03,107550.50073193153
Afghanistan,,2021-02-04,99602.16244356288
Afghanistan,,2021-02-05,90260.72742842283
Afghanistan,,2021-02-06,82964.3097391948
Afghanistan,,2021-02-07,76226.95471088483
Afghanistan,,2021-02-08,69996.5831840724
Afghanistan,,2021-02-09,64184.23791701508
Afghanistan,,2021-02-10,58867.86645610437
Afghanistan,,2021-02-11,53993.19580997268
Afghanistan,,2021-02-12,47700.75259653859
Afghanistan,,2021-02-13,43415.31911032425
Afghanistan,,2021-02-14,39593.83212647595
Afghanistan,,2021-02-15,36161.330523584074
Afghanistan,,2021-02-16,33013.00425571404
Afghanistan,,2021-02-17,30217.364557038436
Afghanistan,,2021-02-18,27714.04043426133
Afghanistan,,2021-02-19,23641.569428956078
Afghanistan,,2021-02-20,21437.869810804274
Afghanistan,,2021-02-21,19548.349746738975
Afghanistan,,2021-02-22,17902.260051434776
Afghanistan,,2021-02-23,16400.739818541075
Afghanistan,,2021-02-24,15119.673024221973
Afghanistan,,2021-02-25,14005.911420353037
Afghanistan,,2021-02-26,11205.727091887886
Afghanistan,,2021-02-27,10171.11958618386
Afghanistan,,2021-02-28,9347.83932785683
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11301.172248715811
Albania,,2021-01-02,10604.878984470288
Albania,,2021-01-03,10201.210633518964
Albania,,2021-01-04,9589.244096557415
Albania,,2021-01-05,8992.16782619579
Albania,,2021-01-06,8438.051157212634
Albania,,2021-01-07,7832.427960074057
Albania,,2021-01-08,7011.929501876177
Albania,,2021-01-09,6411.760345401991
Albania,,2021-01-10,6135.533697283821
Albania,,2021-01-11,5669.53049749361
Albania,,2021-01-12,5237.036821676846
Albania,,2021-01-13,4860.868558745562
Albania,,2021-01-14,4441.609543648467
Albania,,2021-01-15,3813.29048304431
Albania,,2021-01-16,3411.07880118591
Albania,,2021-01-17,3332.005447866668
Albania,,2021-01-18,3056.3658919140744
Albania,,2021-01-19,2809.162320500544
Albania,,2021-01-20,2611.77382126967
Albania,,2021-01-21,2363.4474019273903
Albania,,2021-01-22,1898.10921964816
Albania,,2021-01-23,1651.710577779107
Albania,,2021-01-24,1719.0599685789812
Albania,,2021-01-25,1578.486696426426
Albania,,2021-01-26,1457.0359780200938
Albania,,2021-01-27,1376.3408691873212
Albania,,2021-01-28,1235.8613023964447
Albania,,2021-01-29,870.2875288993487
Albania,,2021-01-30,716.8433131786853
Albania,,2021-01-31,869.6737756998104
Albania,,2021-02-01,806.5822558888718
Albania,,2021-02-02,756.0523530235654
Albania,,2021-02-03,740.1663181537378
Albania,,2021-02-04,658.7742243844949
Albania,,2021-02-05,347.1814763878115
Albania,,2021-02-06,243.43189442512892
Albania,,2021-02-07,441.50488036608147
Albania,,2021-02-08,419.0815915485116
Albania,,2021-02-09,405.4721632770998
Albania,,2021-02-10,423.07755014657124
Albania,,2021-02-11,372.0191041622587
Albania,,2021-02-12,87.96860713976292
Albania,,2021-02-13,9.42870524850278
Albania,,2021-02-14,230.34105048318645
Albania,,2021-02-15,228.36579975605048
Albania,,2021-02-16,233.24810255292186
Albania,,2021-02-17,267.5687164974455
Albania,,2021-02-18,231.6026965232375
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,113.13951262808334
Albania,,2021-02-22,122.63663713765673
Albania,,2021-02-23,137.87119269930025
Albania,,2021-02-24,181.5313622698202
Albania,,2021-02-25,153.98280083912698
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,43.11627687442042
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
