CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88592.10904745192
Afghanistan,,2021-01-02,95857.07806593092
Afghanistan,,2021-01-03,103735.62756960312
Afghanistan,,2021-01-04,111969.4075376633
Afghanistan,,2021-01-05,120389.78936228904
Afghanistan,,2021-01-06,129002.41595556596
Afghanistan,,2021-01-07,137695.58100165863
Afghanistan,,2021-01-08,136796.78510714363
Afghanistan,,2021-01-09,142996.83929964193
Afghanistan,,2021-01-10,149139.56661942744
Afghanistan,,2021-01-11,154928.80832034553
Afghanistan,,2021-01-12,160176.4267754715
Afghanistan,,2021-01-13,164888.69043355566
Afghanistan,,2021-01-14,168974.88480984405
Afghanistan,,2021-01-15,162817.45545880246
Afghanistan,,2021-01-16,163503.31337805025
Afghanistan,,2021-01-17,163788.22451707002
Afghanistan,,2021-01-18,163514.10853604134
Afghanistan,,2021-01-19,162639.1052920736
Afghanistan,,2021-01-20,161310.4734276448
Afghanistan,,2021-01-21,159556.74477958525
Afghanistan,,2021-01-22,147856.21830793368
Afghanistan,,2021-01-23,143547.18362127885
Afghanistan,,2021-01-24,139242.62835026236
Afghanistan,,2021-01-25,134832.87089924887
Afghanistan,,2021-01-26,130314.33874997121
Afghanistan,,2021-01-27,125860.38366390887
Afghanistan,,2021-01-28,121506.53752409777
Afghanistan,,2021-01-29,107727.90963714782
Afghanistan,,2021-01-30,102090.61282585093
Afghanistan,,2021-01-31,96945.87113388967
Afghanistan,,2021-02-01,92137.96452015333
Afghanistan,,2021-02-02,87618.54792319771
Afghanistan,,2021-02-03,83515.8914463294
Afghanistan,,2021-02-04,79817.03337027058
Afghanistan,,2021-02-05,66950.58895584459
Afghanistan,,2021-02-06,62601.01558427039
Afghanistan,,2021-02-07,58905.87937988378
Afghanistan,,2021-02-08,55663.88252337526
Afghanistan,,2021-02-09,52789.98123529539
Afghanistan,,2021-02-10,50382.03757461952
Afghanistan,,2021-02-11,48400.127415195806
Afghanistan,,2021-02-12,37250.76973239513
Afghanistan,,2021-02-13,34698.34663526018
Afghanistan,,2021-02-14,32758.286501734583
Afghanistan,,2021-02-15,31214.43580962333
Afghanistan,,2021-02-16,29972.658814128285
Afghanistan,,2021-02-17,29125.163859138298
Afghanistan,,2021-02-18,28627.397698494322
Afghanistan,,2021-02-19,18883.838866072012
Afghanistan,,2021-02-20,17712.97510727369
Afghanistan,,2021-02-21,17069.24055934365
Afghanistan,,2021-02-22,16736.60233958441
Afghanistan,,2021-02-23,16623.470832579493
Afghanistan,,2021-02-24,16825.53450173846
Afghanistan,,2021-02-25,17301.677070153048
Afghanistan,,2021-02-26,8460.286921944882
Afghanistan,,2021-02-27,8153.576956399709
Afghanistan,,2021-02-28,8306.51926536341
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9911.371517801683
Albania,,2021-01-02,9293.678128576208
Albania,,2021-01-03,9018.304813806033
Albania,,2021-01-04,8542.660485431024
Albania,,2021-01-05,8081.419450813339
Albania,,2021-01-06,7659.871483718489
Albania,,2021-01-07,7181.869158340772
Albania,,2021-01-08,5092.726362527532
Albania,,2021-01-09,4713.282304523805
Albania,,2021-01-10,4689.451631962101
Albania,,2021-01-11,4467.278332355662
Albania,,2021-01-12,4262.238843584211
Albania,,2021-01-13,4095.945770277346
Albania,,2021-01-14,3868.965407974632
Albania,,2021-01-15,2025.4684364827435
Albania,,2021-01-16,1902.192617772669
Albania,,2021-01-17,2120.2540421152544
Albania,,2021-01-18,2123.025613498029
Albania,,2021-01-19,2129.0161969370415
Albania,,2021-01-20,2160.055888198491
Albania,,2021-01-21,2116.6743541510077
Albania,,2021-01-22,443.59586863242316
Albania,,2021-01-23,484.3583175079666
Albania,,2021-01-24,850.301441589427
Albania,,2021-01-25,985.0388901431854
Albania,,2021-01-26,1109.809522595332
Albania,,2021-01-27,1247.7816215245998
Albania,,2021-01-28,1300.6044979627695
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,223.02608541300674
Albania,,2021-02-01,427.61497902375197
Albania,,2021-02-02,614.4066792703557
Albania,,2021-02-03,807.5101859791625
Albania,,2021-02-04,909.357259592118
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,104.54016690741031
Albania,,2021-02-09,328.6698185681574
Albania,,2021-02-10,554.6911377595766
Albania,,2021-02-11,685.5895978945658
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,142.2427649934208
Albania,,2021-02-17,390.19859510382173
Albania,,2021-02-18,540.3705158368304
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,13.684214587840472
Albania,,2021-02-24,276.9772652499855
Albania,,2021-02-25,440.5858929791695
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
