CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,94909.8516596077
Afghanistan,,2021-01-02,103791.49149258828
Afghanistan,,2021-01-03,113293.56563716455
Afghanistan,,2021-01-04,123252.71224048568
Afghanistan,,2021-01-05,133493.67120234776
Afghanistan,,2021-01-06,143988.17522938244
Afghanistan,,2021-01-07,154575.5276621919
Afghanistan,,2021-01-08,161845.57531338808
Afghanistan,,2021-01-09,171264.61362240615
Afghanistan,,2021-01-10,180402.30743149377
Afghanistan,,2021-01-11,188985.48754102067
Afghanistan,,2021-01-12,196751.31699454045
Afghanistan,,2021-01-13,203616.91527789904
Afghanistan,,2021-01-14,209402.4779302437
Afghanistan,,2021-01-15,210726.74483601304
Afghanistan,,2021-01-16,213268.29651024874
Afghanistan,,2021-01-17,214646.95479840005
Afghanistan,,2021-01-18,214762.07283088518
Afghanistan,,2021-01-19,213557.71798318307
Afghanistan,,2021-01-20,211180.34934957017
Afghanistan,,2021-01-21,207678.700008978
Afghanistan,,2021-01-22,199894.20685896167
Afghanistan,,2021-01-23,193797.5987747427
Afghanistan,,2021-01-24,187095.29279055403
Afghanistan,,2021-01-25,179836.0627287252
Afghanistan,,2021-01-26,172083.706896072
Afghanistan,,2021-01-27,164069.14384797847
Afghanistan,,2021-01-28,155886.6245832142
Afghanistan,,2021-01-29,144389.15207901274
Afghanistan,,2021-01-30,135642.60644612453
Afghanistan,,2021-01-31,127197.6439163146
Afghanistan,,2021-02-01,119029.9715671445
Afghanistan,,2021-02-02,111120.5276139783
Afghanistan,,2021-02-03,103610.64029869574
Afghanistan,,2021-02-04,96499.36907993714
Afghanistan,,2021-02-05,86545.55830614895
Afghanistan,,2021-02-06,79798.1138050817
Afghanistan,,2021-02-07,73644.33239115332
Afghanistan,,2021-02-08,67978.23098108926
Afghanistan,,2021-02-09,62710.882263854044
Afghanistan,,2021-02-10,57925.1236566009
Afghanistan,,2021-02-11,53568.78477646479
Afghanistan,,2021-02-12,46358.43536854471
Afghanistan,,2021-02-13,42350.95357484455
Afghanistan,,2021-02-14,38859.666674824744
Afghanistan,,2021-02-15,35756.349938177445
Afghanistan,,2021-02-16,32936.98182763216
Afghanistan,,2021-02-17,30475.029480098816
Afghanistan,,2021-02-18,28311.928983795173
Afghanistan,,2021-02-19,23161.57434522363
Afghanistan,,2021-02-20,21102.484867245956
Afghanistan,,2021-02-21,19424.88749150239
Afghanistan,,2021-02-22,18003.230388080396
Afghanistan,,2021-02-23,16738.458597218087
Afghanistan,,2021-02-24,15710.234175814943
Afghanistan,,2021-02-25,14866.243493398411
Afghanistan,,2021-02-26,10927.183453896103
Afghanistan,,2021-02-27,9989.371192539591
Afghanistan,,2021-02-28,9337.088925612812
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11045.100892387361
Albania,,2021-01-02,10353.66360290242
Albania,,2021-01-03,9970.526563789124
Albania,,2021-01-04,9381.98353711691
Albania,,2021-01-05,8808.726262748141
Albania,,2021-01-06,8278.280121247513
Albania,,2021-01-07,7695.713955762082
Albania,,2021-01-08,6641.34548752384
Albania,,2021-01-09,6073.002068705525
Albania,,2021-01-10,5841.410605421139
Albania,,2021-01-11,5419.997244950493
Albania,,2021-01-12,5029.57149144381
Albania,,2021-01-13,4692.62682202076
Albania,,2021-01-14,4309.547016877562
Albania,,2021-01-15,3458.313075929852
Albania,,2021-01-16,3100.3748087974886
Albania,,2021-01-17,3075.8251815455924
Albania,,2021-01-18,2852.6333400932867
Albania,,2021-01-19,2653.569443417066
Albania,,2021-01-20,2500.0101434687763
Albania,,2021-01-21,2291.278561276565
Albania,,2021-01-22,1605.3627378337962
Albania,,2021-01-23,1406.0777371307663
Albania,,2021-01-24,1529.3147911638405
Albania,,2021-01-25,1441.4837139753224
Albania,,2021-01-26,1367.5400859133156
Albania,,2021-01-27,1329.3415833651286
Albania,,2021-01-28,1226.6428193500738
Albania,,2021-01-29,638.3015862303296
Albania,,2021-01-30,530.3379697209234
Albania,,2021-01-31,736.9641466212262
Albania,,2021-02-01,724.2728917352607
Albania,,2021-02-02,718.6886821727475
Albania,,2021-02-03,742.6231990719614
Albania,,2021-02-04,696.3020099089737
Albania,,2021-02-05,159.23122601666563
Albania,,2021-02-06,98.66951674294597
Albania,,2021-02-07,348.1705014186628
Albania,,2021-02-08,373.80698109065395
Albania,,2021-02-09,402.8180646612359
Albania,,2021-02-10,457.97159024326385
Albania,,2021-02-11,439.79604643359124
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,143.07402942534958
Albania,,2021-02-15,189.3384309059762
Albania,,2021-02-16,236.89475496393013
Albania,,2021-02-17,308.7228550949782
Albania,,2021-02-18,305.53078581488063
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,22.2482422504621
Albania,,2021-02-22,80.81185699769232
Albania,,2021-02-23,139.3986530083135
Albania,,2021-02-24,221.1229028990454
Albania,,2021-02-25,226.8059309902607
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
