CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95949.91768866437
Afghanistan,,2021-01-02,105174.83284038173
Afghanistan,,2021-01-03,114990.2503158763
Afghanistan,,2021-01-04,125284.03461404989
Afghanistan,,2021-01-05,135884.15148834419
Afghanistan,,2021-01-06,146755.70137387517
Afghanistan,,2021-01-07,157731.25666444775
Afghanistan,,2021-01-08,166428.3439828285
Afghanistan,,2021-01-09,176537.21835171437
Afghanistan,,2021-01-10,186291.777080053
Afghanistan,,2021-01-11,195453.91517364536
Afghanistan,,2021-01-12,203748.64726723853
Afghanistan,,2021-01-13,211072.19138405807
Afghanistan,,2021-01-14,217227.29734888632
Afghanistan,,2021-01-15,219853.16858094808
Afghanistan,,2021-01-16,222811.01079334214
Afghanistan,,2021-01-17,224408.61811421366
Afghanistan,,2021-01-18,224590.0542388737
Afghanistan,,2021-01-19,223300.80163456922
Afghanistan,,2021-01-20,220686.25508764636
Afghanistan,,2021-01-21,216804.4518716368
Afghanistan,,2021-01-22,209547.83372783265
Afghanistan,,2021-01-23,203077.27316152793
Afghanistan,,2021-01-24,195842.69402233252
Afghanistan,,2021-01-25,187963.5065385231
Afghanistan,,2021-01-26,179524.55568238482
Afghanistan,,2021-01-27,170769.46136774818
Afghanistan,,2021-01-28,161808.91686403594
Afghanistan,,2021-01-29,150548.7947471413
Afghanistan,,2021-01-30,141209.12570763024
Afghanistan,,2021-01-31,132108.09348007865
Afghanistan,,2021-02-01,123284.13769251297
Afghanistan,,2021-02-02,114728.24009596452
Afghanistan,,2021-02-03,106582.64102745292
Afghanistan,,2021-02-04,98850.15563290934
Afghanistan,,2021-02-05,89330.7074554356
Afghanistan,,2021-02-06,82194.37139903818
Afghanistan,,2021-02-07,75607.99904985746
Afghanistan,,2021-02-08,69521.02886904772
Afghanistan,,2021-02-09,63847.89453925202
Afghanistan,,2021-02-10,58666.076289975616
Afghanistan,,2021-02-11,53922.41304985742
Afghanistan,,2021-02-12,47371.19116306174
Afghanistan,,2021-02-13,43174.6688300921
Afghanistan,,2021-02-14,39437.882655843416
Afghanistan,,2021-02-15,36087.457682200824
Afghanistan,,2021-02-16,33022.176105092425
Afghanistan,,2021-02-17,30310.20472327162
Afghanistan,,2021-02-18,27892.088524552775
Afghanistan,,2021-02-19,23519.868822432796
Afghanistan,,2021-02-20,21371.360329460782
Afghanistan,,2021-02-21,19536.579733653136
Afghanistan,,2021-02-22,17946.144931314506
Afghanistan,,2021-02-23,16504.598027678083
Afghanistan,,2021-02-24,15287.035455722045
Afghanistan,,2021-02-25,14241.010942245037
Afghanistan,,2021-02-26,11126.10799688708
Afghanistan,,2021-02-27,10135.164108551025
Afghanistan,,2021-02-28,9356.779063243854
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11231.739846488359
Albania,,2021-01-02,10540.02809033512
Albania,,2021-01-03,10141.685489371053
Albania,,2021-01-04,9535.695230050509
Albania,,2021-01-05,8944.668798503168
Albania,,2021-01-06,8396.553599900395
Albania,,2021-01-07,7796.830898272927
Albania,,2021-01-08,6912.57270605317
Albania,,2021-01-09,6324.002935985784
Albania,,2021-01-10,6059.3213437909835
Albania,,2021-01-11,5604.734365047492
Albania,,2021-01-12,5183.0016008179155
Albania,,2021-01-13,4816.85858332965
Albania,,2021-01-14,4406.903246563725
Albania,,2021-01-15,3717.648487105858
Albania,,2021-01-16,3330.3478109313814
Albania,,2021-01-17,3265.4073470211265
Albania,,2021-01-18,3003.241076892556
Albania,,2021-01-19,2768.3952840130005
Albania,,2021-01-20,2582.2501941253995
Albania,,2021-01-21,2344.1416266017463
Albania,,2021-01-22,1818.500021104188
Albania,,2021-01-23,1587.8207469021154
Albania,,2021-01-24,1669.6917714344995
Albania,,2021-01-25,1542.6885096205222
Albania,,2021-01-26,1433.4553450643643
Albania,,2021-01-27,1363.672642385458
Albania,,2021-01-28,1232.952205966798
Albania,,2021-01-29,806.5175884114888
Albania,,2021-01-30,668.4076712775206
Albania,,2021-01-31,835.2329637588181
Albania,,2021-02-01,785.1138462024084
Albania,,2021-02-02,746.1431892814426
Albania,,2021-02-03,740.4793106039876
Albania,,2021-02-04,668.1461047481549
Albania,,2021-02-05,294.9876770599424
Albania,,2021-02-06,205.99300470982143
Albania,,2021-02-07,417.45092968171735
Albania,,2021-02-08,407.39367578745794
Albania,,2021-02-09,404.7382205322557
Albania,,2021-02-10,431.97217208587193
Albania,,2021-02-11,389.40055193429816
Albania,,2021-02-12,43.2343588278288
Albania,,2021-02-13,0.0
Albania,,2021-02-14,210.71788440027015
Albania,,2021-02-15,220.87054285071912
Albania,,2021-02-16,236.4649473283695
Albania,,2021-02-17,280.17368545367856
Albania,,2021-02-18,252.4588491630836
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,91.465678310422
Albania,,2021-02-22,113.40756070851093
Albania,,2021-02-23,139.623941023077
Albania,,2021-02-24,192.9020817318073
Albania,,2021-02-25,173.80096528676395
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,20.568948343439104
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
