CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96936.59328631306
Afghanistan,,2021-01-02,106418.26944126814
Afghanistan,,2021-01-03,116514.42661697496
Afghanistan,,2021-01-04,127113.63239233557
Afghanistan,,2021-01-05,138042.68603977858
Afghanistan,,2021-01-06,149262.7002315683
Afghanistan,,2021-01-07,160597.01158496802
Afghanistan,,2021-01-08,170640.69690940774
Afghanistan,,2021-01-09,181328.2057275438
Afghanistan,,2021-01-10,191647.92159674497
Afghanistan,,2021-01-11,201346.16175472562
Afghanistan,,2021-01-12,210130.470335999
Afghanistan,,2021-01-13,217880.07808140968
Afghanistan,,2021-01-14,224377.16182903395
Afghanistan,,2021-01-15,228231.90040635565
Afghanistan,,2021-01-16,231506.75096677395
Afghanistan,,2021-01-17,233291.8359806093
Afghanistan,,2021-01-18,233521.78658200995
Afghanistan,,2021-01-19,232138.29013767003
Afghanistan,,2021-01-20,229289.3232389447
Afghanistan,,2021-01-21,225038.89657369285
Afghanistan,,2021-01-22,218279.8140178962
Afghanistan,,2021-01-23,211379.94918595548
Afghanistan,,2021-01-24,203628.9722522854
Afghanistan,,2021-01-25,195161.714153959
Afghanistan,,2021-01-26,186075.17409075046
Afghanistan,,2021-01-27,176630.1531282601
Afghanistan,,2021-01-28,166948.14831665234
Afghanistan,,2021-01-29,155937.07188467437
Afghanistan,,2021-01-30,145985.5593475565
Afghanistan,,2021-01-31,136278.04941151652
Afghanistan,,2021-02-01,126858.4240725356
Afghanistan,,2021-02-02,117718.52924181173
Afghanistan,,2021-02-03,109005.23001744074
Afghanistan,,2021-02-04,100719.8966044057
Afghanistan,,2021-02-05,91652.82778054677
Afghanistan,,2021-02-06,84109.48362897392
Afghanistan,,2021-02-07,77137.8434884761
Afghanistan,,2021-02-08,70685.09402121068
Afghanistan,,2021-02-09,64659.71436883081
Afghanistan,,2021-02-10,59138.298744984575
Afghanistan,,2021-02-11,54062.12120103937
Afghanistan,,2021-02-12,48172.44027668766
Afghanistan,,2021-02-13,43752.51462333073
Afghanistan,,2021-02-14,39801.39786252846
Afghanistan,,2021-02-15,36242.70707566408
Afghanistan,,2021-02-16,32969.11410838671
Afghanistan,,2021-02-17,30047.749239527886
Afghanistan,,2021-02-18,27414.023594668543
Afghanistan,,2021-02-19,23807.52687102959
Afghanistan,,2021-02-20,21521.26154388726
Afghanistan,,2021-02-21,19547.895670250284
Afghanistan,,2021-02-22,17815.78778434961
Afghanistan,,2021-02-23,16224.059191515178
Afghanistan,,2021-02-24,14847.672346365867
Afghanistan,,2021-02-25,13629.65586912128
Afghanistan,,2021-02-26,11317.91707140407
Afghanistan,,2021-02-27,10217.731470771847
Afghanistan,,2021-02-28,9325.091220545706
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11408.798284032386
Albania,,2021-01-02,10706.069406733157
Albania,,2021-01-03,10294.097637053917
Albania,,2021-01-04,9673.105328221322
Albania,,2021-01-05,9066.724275503706
Albania,,2021-01-06,8503.375102363567
Albania,,2021-01-07,7888.6586267471
Albania,,2021-01-08,7167.029609307847
Albania,,2021-01-09,6549.477621196097
Albania,,2021-01-10,6255.292400934178
Albania,,2021-01-11,5771.721988170949
Albania,,2021-01-12,5322.535378766432
Albania,,2021-01-13,4930.869018416972
Albania,,2021-01-14,4497.188289244365
Albania,,2021-01-15,3963.2783475629435
Albania,,2021-01-16,3538.4341131917795
Albania,,2021-01-17,3437.2853085073198
Albania,,2021-01-18,3140.7872950829665
Albania,,2021-01-19,2874.3280860495606
Albania,,2021-01-20,2659.4634033813913
Albania,,2021-01-21,2395.2312590170063
Albania,,2021-01-22,2023.2571345067931
Albania,,2021-01-23,1752.8838538845923
Albania,,2021-01-24,1797.4774913717063
Albania,,2021-01-25,1635.8266558023179
Albania,,2021-01-26,1495.3024378188113
Albania,,2021-01-27,1397.6050850447364
Albania,,2021-01-28,1241.9069488053185
Albania,,2021-01-29,970.5455177331364
Albania,,2021-01-30,793.6885313090395
Albania,,2021-01-31,924.5559199284377
Albania,,2021-02-01,841.2967210045542
Albania,,2021-02-02,772.7045751927069
Albania,,2021-02-03,740.8876132361044
Albania,,2021-02-04,645.3697322076492
Albania,,2021-02-05,429.08600009909196
Albania,,2021-02-06,302.8161632801224
Albania,,2021-02-07,479.8742047071264
Albania,,2021-02-08,438.228457187207
Albania,,2021-02-09,407.5048007392888
Albania,,2021-02-10,410.1102723388255
Albania,,2021-02-11,345.8268644609675
Albania,,2021-02-12,157.9536359308592
Albania,,2021-02-13,57.62970800208794
Albania,,2021-02-14,258.2594798066748
Albania,,2021-02-15,237.7644730980728
Albania,,2021-02-16,226.2112116410026
Albania,,2021-02-17,246.18119535010115
Albania,,2021-02-18,197.60388054761668
Albania,,2021-02-19,23.974255592573485
Albania,,2021-02-20,0.0
Albania,,2021-02-21,142.83444088331984
Albania,,2021-02-22,133.46840690389075
Albania,,2021-02-23,131.98156665843564
Albania,,2021-02-24,161.0526568549968
Albania,,2021-02-25,120.69365742446793
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,75.69241752418824
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
