CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,131878.08901503653
United Kingdom,,2021-01-02,118706.44734736012
United Kingdom,,2021-01-03,116441.8280543573
United Kingdom,,2021-01-04,108392.6629586902
United Kingdom,,2021-01-05,101500.90142618379
United Kingdom,,2021-01-06,94551.57575810171
United Kingdom,,2021-01-07,84367.11041873375
United Kingdom,,2021-01-08,74831.77029310656
United Kingdom,,2021-01-09,65046.21776291224
United Kingdom,,2021-01-10,66156.57617439104
United Kingdom,,2021-01-11,61326.28098866727
United Kingdom,,2021-01-12,57555.66381291955
United Kingdom,,2021-01-13,53607.00817289578
United Kingdom,,2021-01-14,46295.90329354136
United Kingdom,,2021-01-15,39524.906679328065
United Kingdom,,2021-01-16,32380.407960615008
United Kingdom,,2021-01-17,36004.54258591603
United Kingdom,,2021-01-18,33497.33462020088
United Kingdom,,2021-01-19,31907.162941621536
United Kingdom,,2021-01-20,29996.32457365112
United Kingdom,,2021-01-21,24587.665151613663
United Kingdom,,2021-01-22,19602.22502730676
United Kingdom,,2021-01-23,14122.735181755725
United Kingdom,,2021-01-24,19297.22576235378
United Kingdom,,2021-01-25,18198.750738234638
United Kingdom,,2021-01-26,17907.38009090245
United Kingdom,,2021-01-27,17190.93345598655
United Kingdom,,2021-01-28,12881.011925823694
United Kingdom,,2021-01-29,8912.696382413898
United Kingdom,,2021-01-30,4372.037550112984
United Kingdom,,2021-01-31,10412.339811895934
United Kingdom,,2021-02-01,10094.840365231448
United Kingdom,,2021-02-02,10518.068843162986
United Kingdom,,2021-02-03,10454.332963666448
United Kingdom,,2021-02-04,6741.025147264472
United Kingdom,,2021-02-05,3321.683671199973
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5721.986295139607
United Kingdom,,2021-02-08,5825.957511606536
United Kingdom,,2021-02-09,6633.249296741337
United Kingdom,,2021-02-10,6918.9886864097825
United Kingdom,,2021-02-11,3524.0315229990424
United Kingdom,,2021-02-12,396.6480606065793
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3063.756402424562
United Kingdom,,2021-02-15,3409.5274317858525
United Kingdom,,2021-02-16,4436.651263877853
United Kingdom,,2021-02-17,4922.021750933032
United Kingdom,,2021-02-18,1708.58300280498
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1450.6101930064435
United Kingdom,,2021-02-22,1944.2133317962239
