CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89334.4634313081
Afghanistan,,2021-01-02,96771.3184569953
Afghanistan,,2021-01-03,104825.82750926865
Afghanistan,,2021-01-04,113243.07107476046
Afghanistan,,2021-01-05,121854.36517206405
Afghanistan,,2021-01-06,130661.30407664155
Afghanistan,,2021-01-07,139546.42289890748
Afghanistan,,2021-01-08,139573.8999906599
Afghanistan,,2021-01-09,146100.83033844898
Afghanistan,,2021-01-10,152548.40880830813
Afghanistan,,2021-01-11,158617.23248033132
Afghanistan,,2021-01-12,164113.6594630379
Afghanistan,,2021-01-13,169035.01623833628
Afghanistan,,2021-01-14,173281.37565034154
Afghanistan,,2021-01-15,167970.7146240141
Afghanistan,,2021-01-16,168839.50630594033
Afghanistan,,2021-01-17,169235.3683642685
Afghanistan,,2021-01-18,169000.61826242803
Afghanistan,,2021-01-19,168093.8110022089
Afghanistan,,2021-01-20,166661.49572529935
Afghanistan,,2021-01-21,164733.15577969467
Afghanistan,,2021-01-22,153532.97399816348
Afghanistan,,2021-01-23,149055.17165314234
Afghanistan,,2021-01-24,144522.9049341168
Afghanistan,,2021-01-25,139835.45907737524
Afghanistan,,2021-01-26,134996.5477680783
Afghanistan,,2021-01-27,130183.84595446632
Afghanistan,,2021-01-28,125438.64735623813
Afghanistan,,2021-01-29,111982.34001185419
Afghanistan,,2021-01-30,106027.67597699139
Afghanistan,,2021-01-31,100544.89920291143
Afghanistan,,2021-02-01,95385.6200797604
Afghanistan,,2021-02-02,90505.12833130649
Afghanistan,,2021-02-03,86033.22101927415
Afghanistan,,2021-02-04,81958.94469414037
Afghanistan,,2021-02-05,69452.7526186218
Afghanistan,,2021-02-06,64835.5328731929
Afghanistan,,2021-02-07,60866.9384480685
Afghanistan,,2021-02-08,57349.42908068973
Afghanistan,,2021-02-09,54198.9775683174
Afghanistan,,2021-02-10,51512.10133122124
Afghanistan,,2021-02-11,49248.4758853573
Afghanistan,,2021-02-12,38554.383710206515
Afghanistan,,2021-02-13,35824.49993349456
Afghanistan,,2021-02-14,33699.58884470718
Afghanistan,,2021-02-15,31966.186521919575
Afghanistan,,2021-02-16,30530.606557020186
Afghanistan,,2021-02-17,29482.931989074154
Afghanistan,,2021-02-18,28778.114720417518
Afghanistan,,2021-02-19,19559.725339928653
Afghanistan,,2021-02-20,18273.90730866551
Afghanistan,,2021-02-21,17503.2523597131
Afghanistan,,2021-02-22,17034.611784568195
Afghanistan,,2021-02-23,16777.04569057109
Afghanistan,,2021-02-24,16824.12093608905
Afghanistan,,2021-02-25,17134.560472630692
Afghanistan,,2021-02-26,8856.020372296121
Afghanistan,,2021-02-27,8466.856499209944
Afghanistan,,2021-02-28,8522.23516203559
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10044.58912771158
Albania,,2021-01-02,9415.473812826416
Albania,,2021-01-03,9126.375057290814
Albania,,2021-01-04,8636.579597019532
Albania,,2021-01-05,8161.508027845009
Albania,,2021-01-06,7726.679646163573
Albania,,2021-01-07,7236.080648503052
Albania,,2021-01-08,5268.337279541733
Albania,,2021-01-09,4864.19570855016
Albania,,2021-01-10,4815.276725614094
Albania,,2021-01-11,4569.247190942049
Albania,,2021-01-12,4342.218251591539
Albania,,2021-01-13,4155.842069955788
Albania,,2021-01-14,3910.642382575094
Albania,,2021-01-15,2183.9737721653314
Albania,,2021-01-16,2031.3090290421237
Albania,,2021-01-17,2220.820277010194
Albania,,2021-01-18,2197.162648320106
Albania,,2021-01-19,2179.375727740678
Albania,,2021-01-20,2189.167287207417
Albania,,2021-01-21,2126.9162585995923
Albania,,2021-01-22,570.4662762172532
Albania,,2021-01-23,581.7379213345534
Albania,,2021-01-24,919.5548608828308
Albania,,2021-01-25,1028.6000609819398
Albania,,2021-01-26,1130.5978088228073
Albania,,2021-01-27,1248.5057137886251
Albania,,2021-01-28,1283.7547011679699
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,289.9890079323616
Albania,,2021-02-01,467.83508993323983
Albania,,2021-02-02,631.0977466174406
Albania,,2021-02-03,803.6111331347942
Albania,,2021-02-04,887.5381686978832
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,146.89866717323753
Albania,,2021-02-09,346.56487474175003
Albania,,2021-02-10,551.2655310278437
Albania,,2021-02-11,663.6730305923186
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,164.36210935133997
Albania,,2021-02-17,390.1040722583939
Albania,,2021-02-18,521.0519077357158
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,37.821348190057435
Albania,,2021-02-24,278.37867460292154
Albania,,2021-02-25,422.34260607844976
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
