CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96553.35384758073
Afghanistan,,2021-01-02,105925.0195323594
Afghanistan,,2021-01-03,115908.41211740414
Afghanistan,,2021-01-04,126385.05829283077
Afghanistan,,2021-01-05,137182.08964476566
Afghanistan,,2021-01-06,148261.7567786675
Afghanistan,,2021-01-07,159452.19425155615
Afghanistan,,2021-01-08,168967.5862308328
Afghanistan,,2021-01-09,179414.70791874646
Afghanistan,,2021-01-10,189506.6094328605
Afghanistan,,2021-01-11,198988.73200312184
Afghanistan,,2021-01-12,207574.78481795744
Afghanistan,,2021-01-13,215152.0745519069
Afghanistan,,2021-01-14,221511.87190992694
Afghanistan,,2021-01-15,224885.16693275663
Afghanistan,,2021-01-16,228024.38677165355
Afghanistan,,2021-01-17,229734.2192716764
Afghanistan,,2021-01-18,229944.92453063413
Afghanistan,,2021-01-19,228599.14578314035
Afghanistan,,2021-01-20,225845.43410092982
Afghanistan,,2021-01-21,221745.48268514161
Afghanistan,,2021-01-22,214800.33811869076
Afghanistan,,2021-01-23,208066.78053718514
Afghanistan,,2021-01-24,200524.71464783646
Afghanistan,,2021-01-25,192295.0294904148
Afghanistan,,2021-01-26,183468.92809775268
Afghanistan,,2021-01-27,174301.64623037478
Afghanistan,,2021-01-28,164910.95582960272
Afghanistan,,2021-01-29,153812.10867290758
Afghanistan,,2021-01-30,144098.1710894485
Afghanistan,,2021-01-31,134633.41603260895
Afghanistan,,2021-02-01,125452.19034447157
Afghanistan,,2021-02-02,116544.78089046276
Afghanistan,,2021-02-03,108057.87519955945
Afghanistan,,2021-02-04,99994.15293399099
Afghanistan,,2021-02-05,90755.21880809095
Afghanistan,,2021-02-06,83365.40349487116
Afghanistan,,2021-02-07,76546.10918381633
Afghanistan,,2021-02-08,70238.41585524111
Afghanistan,,2021-02-09,64351.411273951766
Afghanistan,,2021-02-10,58964.14547827752
Afghanistan,,2021-02-11,54020.74128093883
Afghanistan,,2021-02-12,47875.06948842404
Afghanistan,,2021-02-13,43534.81052904135
Afghanistan,,2021-02-14,39667.675931162106
Afghanistan,,2021-02-15,36191.06922095403
Afghanistan,,2021-02-16,32998.454332870344
Afghanistan,,2021-02-17,30159.385163046383
Afghanistan,,2021-02-18,27611.985923056087
Afghanistan,,2021-02-19,23708.20963834798
Afghanistan,,2021-02-20,21467.721981953342
Afghanistan,,2021-02-21,19548.47857088386
Afghanistan,,2021-02-22,17872.26922767754
Afghanistan,,2021-02-23,16338.765666255953
Afghanistan,,2021-02-24,15024.917047718085
Afghanistan,,2021-02-25,13876.20806366575
Afghanistan,,2021-02-26,11252.607653010726
Afghanistan,,2021-02-27,10187.188121330859
Afghanistan,,2021-02-28,9339.275665825786
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11340.024559727846
Albania,,2021-01-02,10639.98370140208
Albania,,2021-01-03,10233.27324841966
Albania,,2021-01-04,9618.154067720752
Albania,,2021-01-05,9017.845257621862
Albania,,2021-01-06,8460.497497641863
Albania,,2021-01-07,7851.750957101897
Albania,,2021-01-08,7067.068900996205
Albania,,2021-01-09,6459.308121571669
Albania,,2021-01-10,6176.707036002242
Albania,,2021-01-11,5704.59477473939
Albania,,2021-01-12,5266.302781849505
Albania,,2021-01-13,4884.751143016214
Albania,,2021-01-14,4460.541091992176
Albania,,2021-01-15,3866.5006327092437
Albania,,2021-01-16,3454.8679206139077
Albania,,2021-01-17,3368.019244627831
Albania,,2021-01-18,3085.1480817388756
Albania,,2021-01-19,2831.2822204502395
Albania,,2021-01-20,2627.8372306524266
Albania,,2021-01-21,2374.0648154101027
Albania,,2021-01-22,1942.6536455779221
Albania,,2021-01-23,1686.3756753808352
Albania,,2021-01-24,1745.7327956205215
Albania,,2021-01-25,1597.868438471151
Albania,,2021-01-26,1469.8300006970408
Albania,,2021-01-27,1383.2516522778997
Albania,,2021-01-28,1237.5727626220012
Albania,,2021-01-29,906.2261682814783
Albania,,2021-01-30,743.09749882909
Albania,,2021-01-31,888.2213541832614
Albania,,2021-02-01,818.1600999628824
Albania,,2021-02-02,761.3946878380325
Albania,,2021-02-03,740.0009799602566
Albania,,2021-02-04,653.7915942844874
Albania,,2021-02-05,376.8059759292852
Albania,,2021-02-06,263.6810637140751
Albania,,2021-02-07,454.37718369640623
Albania,,2021-02-08,425.31341015997464
Albania,,2021-02-09,405.7967001651258
Albania,,2021-02-10,418.2165718095458
Albania,,2021-02-11,362.65152013291583
Albania,,2021-02-12,113.50841136917484
Albania,,2021-02-13,25.846486738740936
Albania,,2021-02-14,239.63590145338466
Albania,,2021-02-15,231.26229640835987
Albania,,2021-02-16,230.4714010579321
Albania,,2021-02-17,259.83014167875695
Albania,,2021-02-18,219.56822352139554
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,124.03184819685538
Albania,,2021-02-22,126.9145315561479
Albania,,2021-02-23,136.28948181254003
Albania,,2021-02-24,174.82647630762156
Albania,,2021-02-25,142.84229001457993
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,54.782741306538256
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
