CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134044.93031702266
United Kingdom,,2021-01-02,120784.2007097079
United Kingdom,,2021-01-03,118305.84256355072
United Kingdom,,2021-01-04,110036.38863882484
United Kingdom,,2021-01-05,102933.68706794202
United Kingdom,,2021-01-06,95784.98831275808
United Kingdom,,2021-01-07,85413.79860087662
United Kingdom,,2021-01-08,77872.06478085223
United Kingdom,,2021-01-09,67812.19059607637
United Kingdom,,2021-01-10,68544.45541064048
United Kingdom,,2021-01-11,63347.922039330435
United Kingdom,,2021-01-12,59238.55736971327
United Kingdom,,2021-01-13,54979.328418386714
United Kingdom,,2021-01-14,47385.47681997699
United Kingdom,,2021-01-15,42526.007869776266
United Kingdom,,2021-01-16,35022.6527216975
United Kingdom,,2021-01-17,38198.55695639587
United Kingdom,,2021-01-18,35265.04599131544
United Kingdom,,2021-01-19,33285.470151742986
United Kingdom,,2021-01-20,31021.357404248953
United Kingdom,,2021-01-21,25294.462766423272
United Kingdom,,2021-01-22,22192.46468399891
United Kingdom,,2021-01-23,16326.824541353428
United Kingdom,,2021-01-24,21035.349138728314
United Kingdom,,2021-01-25,19498.904400952368
United Kingdom,,2021-01-26,18812.702559782094
United Kingdom,,2021-01-27,17742.40966444686
United Kingdom,,2021-01-28,13117.65070074296
United Kingdom,,2021-01-29,11039.934660068797
United Kingdom,,2021-01-30,6119.016977046071
United Kingdom,,2021-01-31,11702.933215459152
United Kingdom,,2021-02-01,10958.610112080585
United Kingdom,,2021-02-02,11000.097440346286
United Kingdom,,2021-02-03,10596.890761744486
United Kingdom,,2021-02-04,6584.085422818094
United Kingdom,,2021-02-05,5071.680948637459
United Kingdom,,2021-02-06,669.4033098186783
United Kingdom,,2021-02-07,6731.497797286298
United Kingdom,,2021-02-08,6418.226733587269
United Kingdom,,2021-02-09,6854.1367586480565
United Kingdom,,2021-02-10,6811.222403480893
United Kingdom,,2021-02-11,3127.8521181361225
United Kingdom,,2021-02-12,1918.811697523242
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3915.374513258519
United Kingdom,,2021-02-15,3849.1267785899295
United Kingdom,,2021-02-16,4510.586511733098
United Kingdom,,2021-02-17,4673.305841770722
United Kingdom,,2021-02-18,1177.6232202121998
United Kingdom,,2021-02-19,141.12326915951257
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2295.314074510319
