CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88572.67992508282
Afghanistan,,2021-01-02,95834.1775498925
Afghanistan,,2021-01-03,103708.71608664101
Afghanistan,,2021-01-04,111937.81278829335
Afghanistan,,2021-01-05,120353.5995595408
Afghanistan,,2021-01-06,128961.82491309145
Afghanistan,,2021-01-07,137650.3765135181
Afghanistan,,2021-01-08,136727.6614788244
Afghanistan,,2021-01-09,142920.58422691032
Afghanistan,,2021-01-10,149056.36184504087
Afghanistan,,2021-01-11,154838.5726994648
Afghanistan,,2021-01-12,160080.4022845684
Afghanistan,,2021-01-13,164787.9158007077
Afghanistan,,2021-01-14,168870.5126591808
Afghanistan,,2021-01-15,162691.13159799878
Afghanistan,,2021-01-16,163373.2650860238
Afghanistan,,2021-01-17,163656.3446964895
Afghanistan,,2021-01-18,163380.5204963394
Afghanistan,,2021-01-19,162506.8297386488
Afghanistan,,2021-01-20,161181.05975138934
Afghanistan,,2021-01-21,159431.72834345826
Afghanistan,,2021-01-22,147717.3796907766
Afghanistan,,2021-01-23,143413.33944598777
Afghanistan,,2021-01-24,139114.9145953241
Afghanistan,,2021-01-25,134710.73002014952
Afghanistan,,2021-01-26,130200.57609368682
Afghanistan,,2021-01-27,125755.46124176172
Afghanistan,,2021-01-28,121411.38716746026
Afghanistan,,2021-01-29,107623.32169856897
Afghanistan,,2021-01-30,101994.49323742255
Afghanistan,,2021-01-31,96858.49828466935
Afghanistan,,2021-02-01,92057.96988665737
Afghanistan,,2021-02-02,87548.01967199749
Afghanistan,,2021-02-03,83454.44646218857
Afghanistan,,2021-02-04,79765.02907857546
Afghanistan,,2021-02-05,66888.2517909911
Afghanistan,,2021-02-06,62546.03841257085
Afghanistan,,2021-02-07,58858.08542160724
Afghanistan,,2021-02-08,55621.72213356058
Afghanistan,,2021-02-09,52755.230327219986
Afghanistan,,2021-02-10,50354.35190151591
Afghanistan,,2021-02-11,48379.56815848475
Afghanistan,,2021-02-12,37217.533895060995
Afghanistan,,2021-02-13,34670.338580724434
Afghanistan,,2021-02-14,32735.378806103523
Afghanistan,,2021-02-15,31195.08741703475
Afghanistan,,2021-02-16,29958.729339239795
Afghanistan,,2021-02-17,29116.338301923868
Afghanistan,,2021-02-18,28623.995557783674
Afghanistan,,2021-02-19,18865.957017016688
Afghanistan,,2021-02-20,17698.87474215668
Afghanistan,,2021-02-21,17058.841323244218
Afghanistan,,2021-02-22,16728.462276901257
Afghanistan,,2021-02-23,16619.570386808147
Afghanistan,,2021-02-24,16825.603702958455
Afghanistan,,2021-02-25,17306.161296325256
Afghanistan,,2021-02-26,8449.39356441036
Afghanistan,,2021-02-27,8145.657434201496
Afghanistan,,2021-02-28,8301.56717398301
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9907.89408582628
Albania,,2021-01-02,9290.648677546948
Albania,,2021-01-03,9015.659999573058
Albania,,2021-01-04,8540.367570427112
Albania,,2021-01-05,8079.48458221602
Albania,,2021-01-06,7658.263620346923
Albania,,2021-01-07,7180.571623753439
Albania,,2021-01-08,5088.23594421047
Albania,,2021-01-09,4709.586614802876
Albania,,2021-01-10,4686.410723667411
Albania,,2021-01-11,4464.823705825625
Albania,,2021-01-12,4260.335025073642
Albania,,2021-01-13,4094.530079142175
Albania,,2021-01-14,3867.9975769488024
Albania,,2021-01-15,2021.4201942855689
Albania,,2021-01-16,1899.0604603786032
Albania,,2021-01-17,2117.852129242623
Albania,,2021-01-18,2121.26935876748
Albania,,2021-01-19,2127.848488144049
Albania,,2021-01-20,2159.40547922348
Albania,,2021-01-21,2116.4861249730084
Albania,,2021-01-22,440.33060072261674
Albania,,2021-01-23,482.0086141854947
Albania,,2021-01-24,848.6736514370202
Albania,,2021-01-25,984.0310854524796
Albania,,2021-01-26,1109.3652098445843
Albania,,2021-01-27,1247.8240257901548
Albania,,2021-01-28,1301.0758621670486
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,221.42574610676786
Albania,,2021-02-01,426.663822789469
Albania,,2021-02-02,614.0382478135505
Albania,,2021-02-03,807.6444705086096
Albania,,2021-02-04,909.9315241023406
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,103.52027854346403
Albania,,2021-02-09,328.2579801965571
Albania,,2021-02-10,554.8016953973704
Albania,,2021-02-11,686.15520047121
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,141.7173190489397
Albania,,2021-02-17,390.2189361946155
Albania,,2021-02-18,540.8647579614903
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,13.102863871706745
Albania,,2021-02-24,276.95556127712973
Albania,,2021-02-25,441.04884609781175
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
