CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134202.87942023572
United Kingdom,,2021-01-02,120992.12696118867
United Kingdom,,2021-01-03,118497.5386572456
United Kingdom,,2021-01-04,110206.55978688746
United Kingdom,,2021-01-05,103082.76336403852
United Kingdom,,2021-01-06,95914.25914328854
United Kingdom,,2021-01-07,85524.58276017522
United Kingdom,,2021-01-08,78123.33942945238
United Kingdom,,2021-01-09,68095.60642749575
United Kingdom,,2021-01-10,68794.76414324332
United Kingdom,,2021-01-11,63561.860766862315
United Kingdom,,2021-01-12,59418.10844767152
United Kingdom,,2021-01-13,55127.11910950376
United Kingdom,,2021-01-14,47504.4277512177
United Kingdom,,2021-01-15,42776.95409192226
United Kingdom,,2021-01-16,35297.42049047381
United Kingdom,,2021-01-17,38432.89782413525
United Kingdom,,2021-01-18,35456.58214183344
United Kingdom,,2021-01-19,33437.29334082735
United Kingdom,,2021-01-20,31136.909060806305
United Kingdom,,2021-01-21,25377.3877584261
United Kingdom,,2021-01-22,22404.27236741253
United Kingdom,,2021-01-23,16559.596375499015
United Kingdom,,2021-01-24,21225.50032966558
United Kingdom,,2021-01-25,19644.77120645302
United Kingdom,,2021-01-26,18917.979639118297
United Kingdom,,2021-01-27,17811.08365206924
United Kingdom,,2021-01-28,13153.800996342465
United Kingdom,,2021-01-29,11205.520094274412
United Kingdom,,2021-01-30,6306.04947647854
United Kingdom,,2021-01-31,11848.127971928658
United Kingdom,,2021-02-01,11060.462740957953
United Kingdom,,2021-02-02,11062.517984603412
United Kingdom,,2021-02-03,10624.015978377276
United Kingdom,,2021-02-04,6580.1576375499
United Kingdom,,2021-02-05,5198.745759774813
United Kingdom,,2021-02-06,819.3471374353367
United Kingdom,,2021-02-07,6841.127299222491
United Kingdom,,2021-02-08,6486.005513443556
United Kingdom,,2021-02-09,6884.022568303066
United Kingdom,,2021-02-10,6807.352531210501
United Kingdom,,2021-02-11,3094.4682245553086
United Kingdom,,2021-02-12,2017.969543834684
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,4011.5639572291657
United Kingdom,,2021-02-15,3903.7162122358377
United Kingdom,,2021-02-16,4527.615905877165
United Kingdom,,2021-02-17,4656.960772326784
United Kingdom,,2021-02-18,1132.1902103950504
United Kingdom,,2021-02-19,228.6977372049787
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2380.3744496633426
