CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88274.9825945593
Afghanistan,,2021-01-02,95466.40589032901
Afghanistan,,2021-01-03,103270.88075505653
Afghanistan,,2021-01-04,111427.07648190392
Afghanistan,,2021-01-05,119767.31578407425
Afghanistan,,2021-01-06,128298.75386666987
Afghanistan,,2021-01-07,136911.61261801218
Afghanistan,,2021-01-08,135619.2504226222
Afghanistan,,2021-01-09,141681.8076572959
Afghanistan,,2021-01-10,147697.72123808504
Afghanistan,,2021-01-11,153370.19485441828
Afghanistan,,2021-01-12,158514.75616312455
Afghanistan,,2021-01-13,163141.04780121375
Afghanistan,,2021-01-14,167161.17927830096
Afghanistan,,2021-01-15,160644.41014033955
Afghanistan,,2021-01-16,161253.5723713211
Afghanistan,,2021-01-17,161493.088453975
Afghanistan,,2021-01-18,161202.28700017848
Afghanistan,,2021-01-19,160341.25504386873
Afghanistan,,2021-01-20,159056.50529981524
Afghanistan,,2021-01-21,157375.5029021154
Afghanistan,,2021-01-22,145459.07336482155
Afghanistan,,2021-01-23,141218.91262752935
Afghanistan,,2021-01-24,137009.06899444375
Afghanistan,,2021-01-25,132713.95097163515
Afghanistan,,2021-01-26,128329.25143687856
Afghanistan,,2021-01-27,124024.9330800845
Afghanistan,,2021-01-28,119834.81780657411
Afghanistan,,2021-01-29,105915.21191334154
Afghanistan,,2021-01-30,100409.21293853584
Afghanistan,,2021-01-31,95405.82039091899
Afghanistan,,2021-02-01,90744.49143067398
Afghanistan,,2021-02-02,86377.34240867503
Afghanistan,,2021-02-03,82430.37329742404
Afghanistan,,2021-02-04,78890.58182991552
Afghanistan,,2021-02-05,65868.78274094251
Afghanistan,,2021-02-06,61631.46223387045
Afghanistan,,2021-02-07,58052.08195223175
Afghanistan,,2021-02-08,54926.21215949788
Afghanistan,,2021-02-09,52170.44355744083
Afghanistan,,2021-02-10,49881.807784982775
Afghanistan,,2021-02-11,48020.779585888085
Afghanistan,,2021-02-12,36677.26236480845
Afghanistan,,2021-02-13,34200.01334491588
Afghanistan,,2021-02-14,32339.137503964856
Afghanistan,,2021-02-15,30875.82276279408
Afghanistan,,2021-02-16,29717.982087798675
Afghanistan,,2021-02-17,28956.94869246553
Afghanistan,,2021-02-18,28549.01710524169
Afghanistan,,2021-02-19,18581.95002976513
Afghanistan,,2021-02-20,17460.015325923952
Afghanistan,,2021-02-21,16871.010251938103
Afghanistan,,2021-02-22,16596.296613334824
Afghanistan,,2021-02-23,16546.20798761073
Afghanistan,,2021-02-24,16815.52189413634
Afghanistan,,2021-02-25,17363.841610038075
Afghanistan,,2021-02-26,8282.844306957968
Afghanistan,,2021-02-27,8011.105235707009
Afghanistan,,2021-02-28,8206.099176320235
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9854.473368989731
Albania,,2021-01-02,9241.611547950884
Albania,,2021-01-03,8972.224976365032
Albania,,2021-01-04,8502.71218171986
Albania,,2021-01-05,8047.454070542117
Albania,,2021-01-06,7631.643709799427
Albania,,2021-01-07,7159.063814454588
Albania,,2021-01-08,5018.104890431558
Albania,,2021-01-09,4649.174210611425
Albania,,2021-01-10,4636.168313230003
Albania,,2021-01-11,4424.2619151659765
Albania,,2021-01-12,4228.667219217979
Albania,,2021-01-13,4070.9945918286135
Albania,,2021-01-14,3851.809816821954
Albania,,2021-01-15,1958.4351084339205
Albania,,2021-01-16,1847.6352965606902
Albania,,2021-01-17,2077.957731596608
Albania,,2021-01-18,2092.0503394875823
Albania,,2021-01-19,2108.2130415074175
Albania,,2021-01-20,2148.334702704188
Albania,,2021-01-21,2112.993985031574
Albania,,2021-01-22,390.0929989627398
Albania,,2021-01-23,443.33526647638837
Albania,,2021-01-24,821.3332644564646
Albania,,2021-01-25,967.0471137504417
Albania,,2021-01-26,1101.5413355687979
Albania,,2021-01-27,1248.0736452389583
Albania,,2021-01-28,1308.370781737607
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,194.79004109479024
Albania,,2021-02-01,410.8341071141996
Albania,,2021-02-02,607.6953223390105
Albania,,2021-02-03,809.6041795921963
Albania,,2021-02-04,919.0913590342827
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,86.6685129142594
Albania,,2021-02-09,321.29229020073626
Albania,,2021-02-10,556.4529492194588
Albania,,2021-02-11,695.2522815001975
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,132.93560716952575
Albania,,2021-02-17,390.4342455810362
Albania,,2021-02-18,548.8377179533063
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,3.444138432555974
Albania,,2021-02-24,276.5155763491632
Albania,,2021-02-25,448.5446980730798
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
