CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96069.9862398559
Afghanistan,,2021-01-02,105320.89531451708
Afghanistan,,2021-01-03,115168.60591550783
Afghanistan,,2021-01-04,125497.89637445658
Afghanistan,,2021-01-05,136135.7539442252
Afghanistan,,2021-01-06,147047.4565217038
Afghanistan,,2021-01-07,158064.5907260566
Afghanistan,,2021-01-08,166922.77505668503
Afghanistan,,2021-01-09,177094.03943279304
Afghanistan,,2021-01-10,186913.4460478282
Afghanistan,,2021-01-11,196137.08719331326
Afghanistan,,2021-01-12,204488.1110922317
Afghanistan,,2021-01-13,211860.16090530652
Afghanistan,,2021-01-14,218054.58953243267
Afghanistan,,2021-01-15,220828.08426569783
Afghanistan,,2021-01-16,223817.72981171226
Afghanistan,,2021-01-17,225437.25118749397
Afghanistan,,2021-01-18,225624.42258234372
Afghanistan,,2021-01-19,224324.97132709227
Afghanistan,,2021-01-20,221683.16313389465
Afghanistan,,2021-01-21,217759.8753703304
Afghanistan,,2021-01-22,210567.46532594739
Afghanistan,,2021-01-23,204043.69713944438
Afghanistan,,2021-01-24,196750.33450486284
Afghanistan,,2021-01-25,188804.057642367
Afghanistan,,2021-01-26,180290.92112541222
Afghanistan,,2021-01-27,171456.0880921297
Afghanistan,,2021-01-28,162412.7889290384
Afghanistan,,2021-01-29,151187.89965128864
Afghanistan,,2021-01-30,141773.07213385229
Afghanistan,,2021-01-31,132601.76880783975
Afghanistan,,2021-02-01,123709.27772366902
Afghanistan,,2021-02-02,115085.08766568488
Afghanistan,,2021-02-03,106872.92759331368
Afghanistan,,2021-02-04,99076.1765153386
Afghanistan,,2021-02-05,89614.51750415741
Afghanistan,,2021-02-06,82426.02583235106
Afghanistan,,2021-02-07,75794.0182891824
Afghanistan,,2021-02-08,69664.5471894682
Afghanistan,,2021-02-09,63949.54068725993
Afghanistan,,2021-02-10,58727.273534399894
Afghanistan,,2021-02-11,53944.538608650895
Afghanistan,,2021-02-12,47475.0849063089
Afghanistan,,2021-02-13,43247.54788148961
Afghanistan,,2021-02-14,39484.907298659906
Afghanistan,,2021-02-15,36110.16273203017
Afghanistan,,2021-02-16,33019.79972193435
Afghanistan,,2021-02-17,30282.647678789825
Afghanistan,,2021-02-18,27839.14674925508
Afghanistan,,2021-02-19,23560.956409512783
Afghanistan,,2021-02-20,21391.540101709434
Afghanistan,,2021-02-21,19539.878187162743
Afghanistan,,2021-02-22,17933.03510928048
Afghanistan,,2021-02-23,16473.352817466137
Afghanistan,,2021-02-24,15236.706223920548
Afghanistan,,2021-02-25,14170.529980964611
Afghanistan,,2021-02-26,11154.173826043996
Afghanistan,,2021-02-27,10145.800866266603
Afghanistan,,2021-02-28,9353.491692293414
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11253.281878806021
Albania,,2021-01-02,10559.431309795698
Albania,,2021-01-03,10159.427851074066
Albania,,2021-01-04,9551.609325068988
Albania,,2021-01-05,8958.789335551643
Albania,,2021-01-06,8408.863660248393
Albania,,2021-01-07,7807.399104269187
Albania,,2021-01-08,6942.970981420759
Albania,,2021-01-09,6350.146390149608
Albania,,2021-01-10,6081.954399914192
Albania,,2021-01-11,5623.910320738996
Albania,,2021-01-12,5198.998624334162
Albania,,2021-01-13,4829.856832840183
Albania,,2021-01-14,4417.138792486368
Albania,,2021-01-15,3746.878085304622
Albania,,2021-01-16,3354.325251775364
Albania,,2021-01-17,3285.113202663343
Albania,,2021-01-18,3018.8802738081004
Albania,,2021-01-19,2780.390816393763
Albania,,2021-01-20,2590.890617298175
Albania,,2021-01-21,2349.7480897388045
Albania,,2021-01-22,1842.9165493840953
Albania,,2021-01-23,1606.7437426217007
Albania,,2021-01-24,1684.2351308032617
Albania,,2021-01-25,1553.1410404167625
Albania,,2021-01-26,1440.3129074303943
Albania,,2021-01-27,1367.2772715619951
Albania,,2021-01-28,1233.66300053175
Albania,,2021-01-29,826.2074160688957
Albania,,2021-01-30,682.7187831080014
Albania,,2021-01-31,845.3254125744899
Albania,,2021-02-01,791.2964482770858
Albania,,2021-02-02,748.9280481361484
Albania,,2021-02-03,740.2193479865591
Albania,,2021-02-04,665.2020765115706
Albania,,2021-02-05,311.23380752049195
Albania,,2021-02-06,217.03351627864294
Albania,,2021-02-07,424.4555202725128
Albania,,2021-02-08,410.66922207854753
Albania,,2021-02-09,404.79812207069807
Albania,,2021-02-10,429.16483032277785
Albania,,2021-02-11,384.0794197035288
Albania,,2021-02-12,57.26749040240293
Albania,,2021-02-13,0.0
Albania,,2021-02-14,216.68394788599767
Albania,,2021-02-15,223.15159213869342
Albania,,2021-02-16,235.57769973362943
Albania,,2021-02-17,276.46866596648726
Albania,,2021-02-18,246.29019672429538
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,98.01423316180154
Albania,,2021-02-22,116.17882952609006
Albania,,2021-02-23,139.14848032615856
Albania,,2021-02-24,189.54216000865802
Albania,,2021-02-25,167.92081589216187
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,27.358605593075993
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
