CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,96633.64671418193
Afghanistan,,2021-01-02,106053.60623012873
Afghanistan,,2021-01-03,116068.91326804973
Afghanistan,,2021-01-04,126578.64969807584
Afghanistan,,2021-01-05,137411.3128909251
Afghanistan,,2021-01-06,148528.73657951667
Afghanistan,,2021-01-07,159757.73397118508
Afghanistan,,2021-01-08,169392.78752901556
Afghanistan,,2021-01-09,179924.25938828732
Afghanistan,,2021-01-10,190078.94498394814
Afghanistan,,2021-01-11,199619.66006449368
Afghanistan,,2021-01-12,208260.23886920087
Afghanistan,,2021-01-13,215884.45504625834
Afghanistan,,2021-01-14,222281.54946754634
Afghanistan,,2021-01-15,225762.91000937734
Afghanistan,,2021-01-16,228960.02186510444
Afghanistan,,2021-01-17,230693.0968991108
Afghanistan,,2021-01-18,230910.4164581686
Afghanistan,,2021-01-19,229556.62684639439
Afghanistan,,2021-01-20,226778.68622530514
Afghanistan,,2021-01-21,222639.561923242
Afghanistan,,2021-01-22,215723.73419665764
Afghanistan,,2021-01-23,208967.52950305457
Afghanistan,,2021-01-24,201372.21264689416
Afghanistan,,2021-01-25,193079.11152324243
Afghanistan,,2021-01-26,184184.678860061
Afghanistan,,2021-01-27,174943.0747490386
Afghanistan,,2021-01-28,165473.99541991623
Afghanistan,,2021-01-29,154376.855661505
Afghanistan,,2021-01-30,144620.7349850096
Afghanistan,,2021-01-31,135092.4003604228
Afghanistan,,2021-02-01,125846.23604754098
Afghanistan,,2021-02-02,116876.76367947941
Afghanistan,,2021-02-03,108327.9196569201
Afghanistan,,2021-02-04,100203.55567236783
Afghanistan,,2021-02-05,90988.097575786
Afghanistan,,2021-02-06,83578.56875944402
Afghanistan,,2021-02-07,76719.39838755556
Afghanistan,,2021-02-08,70371.29075004444
Afghanistan,,2021-02-09,64447.16860077291
Afghanistan,,2021-02-10,59022.5366144778
Afghanistan,,2021-02-11,54042.03890179777
Afghanistan,,2021-02-12,47942.24376325787
Afghanistan,,2021-02-13,43602.54795624699
Afghanistan,,2021-02-14,39713.82068258467
Afghanistan,,2021-02-15,36213.81621790413
Afghanistan,,2021-02-16,32999.66493944424
Afghanistan,,2021-02-17,30137.291561052014
Afghanistan,,2021-02-18,27565.43654297312
Afghanistan,,2021-02-19,23718.841048240745
Afghanistan,,2021-02-20,21488.380277000728
Afghanistan,,2021-02-21,19555.714200160906
Afghanistan,,2021-02-22,17863.33889341852
Afghanistan,,2021-02-23,16314.601236090224
Afghanistan,,2021-02-24,14982.887914227555
Afghanistan,,2021-02-25,13814.49531792185
Afghanistan,,2021-02-26,11252.133721525248
Afghanistan,,2021-02-27,10199.927202191571
Afghanistan,,2021-02-28,9341.280178589588
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.573564149447
Albania,,2020-12-27,14254.021299291819
Albania,,2020-12-28,13799.582929623593
Albania,,2020-12-29,13299.365591612663
Albania,,2020-12-30,12786.75653635525
Albania,,2020-12-31,12173.781281828738
Albania,,2021-01-01,11354.43738044244
Albania,,2021-01-02,10657.782835923324
Albania,,2021-01-03,10249.933342140397
Albania,,2021-01-04,9633.255262355486
Albania,,2021-01-05,9031.302828486543
Albania,,2021-01-06,8472.296177498598
Albania,,2021-01-07,7861.929574369309
Albania,,2021-01-08,7090.1107718680405
Albania,,2021-01-09,6483.911018259982
Albania,,2021-01-10,6198.420174717545
Albania,,2021-01-11,5723.210286529172
Albania,,2021-01-12,5281.949934816554
Albania,,2021-01-13,4897.613754734449
Albania,,2021-01-14,4470.803439464393
Albania,,2021-01-15,3888.810445133945
Albania,,2021-01-16,3477.8741592869346
Albania,,2021-01-17,3387.37518526372
Albania,,2021-01-18,3100.789207698218
Albania,,2021-01-19,2843.4867334891005
Albania,,2021-01-20,2636.8878433284963
Albania,,2021-01-21,2380.2328200324214
Albania,,2021-01-22,1960.6709868799553
Albania,,2021-01-23,1704.873492955903
Albania,,2021-01-24,1760.4369666615512
Albania,,2021-01-25,1608.7971398416041
Albania,,2021-01-26,1477.3395545754797
Albania,,2021-01-27,1387.6766544305003
Albania,,2021-01-28,1239.2220470469954
Albania,,2021-01-29,919.8663647863293
Albania,,2021-01-30,757.3300813033169
Albania,,2021-01-31,898.7890399752538
Albania,,2021-02-01,825.1054201651701
Albania,,2021-02-02,765.0942633920954
Albania,,2021-02-03,740.7975072308104
Albania,,2021-02-04,652.0013266840139
Albania,,2021-02-05,387.19604028616334
Albania,,2021-02-06,274.828846093287
Albania,,2021-02-07,462.0246930958745
Albania,,2021-02-08,429.5020594185766
Albania,,2021-02-09,406.9047432531733
Albania,,2021-02-10,416.5848716651261
Albania,,2021-02-11,358.59114568956204
Albania,,2021-02-12,121.78005266784527
Albania,,2021-02-13,35.010276334126075
Albania,,2021-02-14,245.4274226658019
Albania,,2021-02-15,233.71858717570103
Albania,,2021-02-16,229.96639694082396
Albania,,2021-02-17,256.69999581945535
Albania,,2021-02-18,214.11799057765015
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,130.20571386932968
Albania,,2021-02-22,129.6849381683753
Albania,,2021-02-23,136.04134055344264
Albania,,2021-02-24,171.90505133221583
Albania,,2021-02-25,137.5602918716101
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,61.09182426820766
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
