CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,132046.81294079436
United Kingdom,,2021-01-02,118938.67014407122
United Kingdom,,2021-01-03,116653.5184328226
United Kingdom,,2021-01-04,108580.0129052997
United Kingdom,,2021-01-05,101664.20278384305
United Kingdom,,2021-01-06,94692.50378942373
United Kingdom,,2021-01-07,84486.60181622407
United Kingdom,,2021-01-08,75100.34404217044
United Kingdom,,2021-01-09,65358.15915078707
United Kingdom,,2021-01-10,66429.05122217382
United Kingdom,,2021-01-11,61557.53271309142
United Kingdom,,2021-01-12,57748.09530344625
United Kingdom,,2021-01-13,53764.17743204964
United Kingdom,,2021-01-14,46420.66370503005
United Kingdom,,2021-01-15,39789.21784919012
United Kingdom,,2021-01-16,32679.03623024525
United Kingdom,,2021-01-17,36255.9378107178
United Kingdom,,2021-01-18,33700.73118950687
United Kingdom,,2021-01-19,32066.025217290106
United Kingdom,,2021-01-20,30115.2078033805
United Kingdom,,2021-01-21,24670.222941259173
United Kingdom,,2021-01-22,19821.26142183091
United Kingdom,,2021-01-23,14373.278651510667
United Kingdom,,2021-01-24,19498.56644691751
United Kingdom,,2021-01-25,18350.76341833602
United Kingdom,,2021-01-26,18014.22929367481
United Kingdom,,2021-01-27,17257.727012183605
United Kingdom,,2021-01-28,12911.880110501252
United Kingdom,,2021-01-29,9080.8271930416
United Kingdom,,2021-01-30,4572.505542223527
United Kingdom,,2021-01-31,10564.661535366851
United Kingdom,,2021-02-01,10199.098359659534
United Kingdom,,2021-02-02,10578.6155625075
United Kingdom,,2021-02-03,10476.402718120466
United Kingdom,,2021-02-04,6728.898399486019
United Kingdom,,2021-02-05,3448.629229029373
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,5851.5951658145
United Kingdom,,2021-02-08,5907.824794081359
United Kingdom,,2021-02-09,6671.902072933182
United Kingdom,,2021-02-10,6919.759657778657
United Kingdom,,2021-02-11,3491.3001667330414
United Kingdom,,2021-02-12,503.74338442593535
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3174.2955701999513
United Kingdom,,2021-02-15,3473.0622923379865
United Kingdom,,2021-02-16,4457.761088635573
United Kingdom,,2021-02-17,4906.049121064732
United Kingdom,,2021-02-18,1659.9126442189051
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1555.7276577651878
