CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,302.1791041045691
Aruba,,2021-01-02,295.1480926332188
Aruba,,2021-01-03,285.4252788796164
Aruba,,2021-01-04,273.0270250377524
Aruba,,2021-01-05,281.4907256217994
Aruba,,2021-01-06,278.0039012377634
Aruba,,2021-01-07,269.62550156184614
Aruba,,2021-01-08,264.01212864393784
Aruba,,2021-01-09,252.223876817729
Aruba,,2021-01-10,238.30894938903864
Aruba,,2021-01-11,222.3337547945702
Aruba,,2021-01-12,227.8700105573931
Aruba,,2021-01-13,221.68243525701752
Aruba,,2021-01-14,211.06662945739595
Aruba,,2021-01-15,203.74595058568102
Aruba,,2021-01-16,190.70434869933038
Aruba,,2021-01-17,176.06334522053749
Aruba,,2021-01-18,159.87630354949084
Aruba,,2021-01-19,165.6925557415454
Aruba,,2021-01-20,159.91309054851098
Aruba,,2021-01-21,149.9930572843176
Aruba,,2021-01-22,143.68018206319022
Aruba,,2021-01-23,131.8656956753387
Aruba,,2021-01-24,118.70820881760208
Aruba,,2021-01-25,104.23499900450783
Aruba,,2021-01-26,111.96635069283371
Aruba,,2021-01-27,108.04343472392858
Aruba,,2021-01-28,100.03881708404076
Aruba,,2021-01-29,95.71953858620448
Aruba,,2021-01-30,85.92217922096818
Aruba,,2021-01-31,74.83428608503243
Aruba,,2021-02-01,62.46898952304632
Aruba,,2021-02-02,72.33240950687319
Aruba,,2021-02-03,70.40163502832625
Aruba,,2021-02-04,64.33602290504612
Aruba,,2021-02-05,61.92219833386777
Aruba,,2021-02-06,53.96886401877913
Aruba,,2021-02-07,44.688375156891
Aruba,,2021-02-08,34.09065116574584
Aruba,,2021-02-09,45.67852993882401
Aruba,,2021-02-10,45.332026307368395
Aruba,,2021-02-11,40.771442769321936
Aruba,,2021-02-12,39.80104453572813
Aruba,,2021-02-13,33.21642661661072
Aruba,,2021-02-14,25.249723754483608
Aruba,,2021-02-15,15.912416222416642
Aruba,,2021-02-16,28.708797489877522
Aruba,,2021-02-17,29.462358670937732
Aruba,,2021-02-18,25.934060472376398
Aruba,,2021-02-19,25.94130702312662
Aruba,,2021-02-20,20.27404491454431
Aruba,,2021-02-21,13.17812692455085
Aruba,,2021-02-22,4.667830539402425
Aruba,,2021-02-23,18.249669735528666
Aruba,,2021-02-24,19.714498807357785
Aruba,,2021-02-25,16.849108282251812
Aruba,,2021-02-26,17.479797713025675
Aruba,,2021-02-27,12.394099961627383
Aruba,,2021-02-28,5.846833867968979
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97437.79656744286
Afghanistan,,2021-01-02,107110.5207601767
Afghanistan,,2021-01-03,117371.69976519172
Afghanistan,,2021-01-04,128147.284292442
Afghanistan,,2021-01-05,139266.83791537068
Afghanistan,,2021-01-06,150688.5442234385
Afghanistan,,2021-01-07,162232.90318131406
Afghanistan,,2021-01-08,172988.56062441727
Afghanistan,,2021-01-09,184058.9878443937
Afghanistan,,2021-01-10,194713.40412194122
Afghanistan,,2021-01-11,204725.07589772448
Afghanistan,,2021-01-12,213795.92707542368
Afghanistan,,2021-01-13,221793.49985001516
Afghanistan,,2021-01-14,228492.8447610491
Afghanistan,,2021-01-15,232991.23893886773
Afghanistan,,2021-01-16,236498.56864950364
Afghanistan,,2021-01-17,238396.97924301907
Afghanistan,,2021-01-18,238653.7529897767
Afghanistan,,2021-01-19,237211.91913238453
Afghanistan,,2021-01-20,234221.64773992883
Afghanistan,,2021-01-21,229754.33420220355
Afghanistan,,2021-01-22,223208.3865800824
Afghanistan,,2021-01-23,216103.27098487603
Afghanistan,,2021-01-24,208051.942628391
Afghanistan,,2021-01-25,199238.04412295995
Afghanistan,,2021-01-26,189772.31873728137
Afghanistan,,2021-01-27,179922.83080659813
Afghanistan,,2021-01-28,169823.9063134768
Afghanistan,,2021-01-29,158887.6413380096
Afghanistan,,2021-01-30,148634.20374945886
Afghanistan,,2021-01-31,138581.91609725985
Afghanistan,,2021-02-01,128820.20732457227
Afghanistan,,2021-02-02,119347.03222327937
Afghanistan,,2021-02-03,110308.9955505433
Afghanistan,,2021-02-04,101712.87900706117
Afghanistan,,2021-02-05,92845.63154189166
Afghanistan,,2021-02-06,85126.638058491
Afghanistan,,2021-02-07,77943.49342748421
Afghanistan,,2021-02-08,71285.85403529217
Afghanistan,,2021-02-09,65064.31849277417
Afghanistan,,2021-02-10,59352.31303384969
Afghanistan,,2021-02-11,54093.8567062221
Afghanistan,,2021-02-12,48525.63268073431
Afghanistan,,2021-02-13,44036.819086597185
Afghanistan,,2021-02-14,39972.2702256692
Afghanistan,,2021-02-15,36298.51664952251
Afghanistan,,2021-02-16,32910.302443721375
Afghanistan,,2021-02-17,29871.749983490583
