CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,87877.38719318758
Afghanistan,,2021-01-02,94984.20171170388
Afghanistan,,2021-01-03,102698.136512632
Afghanistan,,2021-01-04,110759.89460429485
Afghanistan,,2021-01-05,119002.76188604628
Afghanistan,,2021-01-06,127435.98653116234
Afghanistan,,2021-01-07,135951.9164573106
Afghanistan,,2021-01-08,134169.7170855762
Afghanistan,,2021-01-09,140070.97667714566
Afghanistan,,2021-01-10,145933.2754358532
Afghanistan,,2021-01-11,151464.9473427548
Afghanistan,,2021-01-12,156485.25099876005
Afghanistan,,2021-01-13,161008.79282149233
Afghanistan,,2021-01-14,164950.20216060514
Afghanistan,,2021-01-15,157986.24942455013
Afghanistan,,2021-01-16,158508.72130472885
Afghanistan,,2021-01-17,158693.72648203158
Afghanistan,,2021-01-18,158383.93741020735
Afghanistan,,2021-01-19,157540.29530918918
Afghanistan,,2021-01-20,156309.93570218803
Afghanistan,,2021-01-21,154717.91459345844
Afghanistan,,2021-01-22,142527.0696120656
Afghanistan,,2021-01-23,138375.771768578
Afghanistan,,2021-01-24,134280.27668917528
Afghanistan,,2021-01-25,130124.56278333334
Afghanistan,,2021-01-26,125901.51837744674
Afghanistan,,2021-01-27,121779.50352368168
Afghanistan,,2021-01-28,117788.115857013
Afghanistan,,2021-01-29,103684.78920735238
Afghanistan,,2021-01-30,98343.5655588643
Afghanistan,,2021-01-31,93511.86717326602
Afghanistan,,2021-02-01,89029.68179088761
Afghanistan,,2021-02-02,84847.14637162324
Afghanistan,,2021-02-03,81090.68343668802
Afghanistan,,2021-02-04,77744.89823074691
Afghanistan,,2021-02-05,64523.38753581359
Afghanistan,,2021-02-06,60428.52600850755
Afghanistan,,2021-02-07,56991.175972824305
Afghanistan,,2021-02-08,54008.53873880297
Afghanistan,,2021-02-09,51397.20977918783
Afghanistan,,2021-02-10,49255.507904881604
Afghanistan,,2021-02-11,47543.10533133682
Afghanistan,,2021-02-12,35953.41852838399
Afghanistan,,2021-02-13,33574.24641450541
Afghanistan,,2021-02-14,31811.52426425603
Afghanistan,,2021-02-15,30448.65501865633
Afghanistan,,2021-02-16,29393.78401795906
Afghanistan,,2021-02-17,28740.137472001752
Afghanistan,,2021-02-18,28443.206869645557
Afghanistan,,2021-02-19,18194.430736803526
Afghanistan,,2021-02-20,17138.650198869287
Afghanistan,,2021-02-21,16617.996078385888
Afghanistan,,2021-02-22,16416.110946159853
Afghanistan,,2021-02-23,16443.43289062752
Afghanistan,,2021-02-24,16796.566377490984
Afghanistan,,2021-02-25,17434.309732163973
Afghanistan,,2021-02-26,8051.839723656858
Afghanistan,,2021-02-27,7829.047331770436
Afghanistan,,2021-02-28,8076.731718596975
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9783.12305163379
Albania,,2021-01-02,9177.522959767903
Albania,,2021-01-03,8915.638659902901
Albania,,2021-01-04,8453.738444627503
Albania,,2021-01-05,8005.925757467782
Albania,,2021-01-06,7597.256340896791
Albania,,2021-01-07,7131.394944052617
Albania,,2021-01-08,4925.352418629506
Albania,,2021-01-09,4570.682078558184
Albania,,2021-01-10,4571.139798075264
Albania,,2021-01-11,4371.895038174462
Albania,,2021-01-12,4187.982691289084
Albania,,2021-01-13,4040.9673049298435
Albania,,2021-01-14,3831.395261464521
Albania,,2021-01-15,1875.2912047912491
Albania,,2021-01-16,1781.1304605670293
Albania,,2021-01-17,2026.6448468602262
Albania,,2021-01-18,2054.6608724515586
Albania,,2021-01-19,2083.3691523517687
Albania,,2021-01-20,2134.6863174731593
Albania,,2021-01-21,2109.229536065779
Albania,,2021-01-22,323.637721419306
Albania,,2021-01-23,393.4923411070956
Albania,,2021-01-24,786.3925748281852
Albania,,2021-01-25,945.5848359205743
Albania,,2021-01-26,1092.0521756775645
Albania,,2021-01-27,1249.1224809623277
Albania,,2021-01-28,1318.59417946958
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,160.4353698565577
Albania,,2021-02-01,390.5820761404425
Albania,,2021-02-02,599.8741043491545
Albania,,2021-02-03,812.6508748699006
Albania,,2021-02-04,931.5404458773612
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,64.87722040620883
Albania,,2021-02-09,312.48097861281815
Albania,,2021-02-10,558.9440678129936
Albania,,2021-02-11,707.4862695766268
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,121.61920783152496
Albania,,2021-02-17,390.93767069202215
Albania,,2021-02-18,559.5090107700937
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,0.0
Albania,,2021-02-24,274.9829316144259
Albania,,2021-02-25,457.5585927944443
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
