CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88790.71785389262
Afghanistan,,2021-01-02,96094.53559682085
Afghanistan,,2021-01-03,104017.78090158188
Afghanistan,,2021-01-04,112298.24336478351
Afghanistan,,2021-01-05,120767.71990277883
Afghanistan,,2021-01-06,129430.22888824122
Afghanistan,,2021-01-07,138172.2368328403
Afghanistan,,2021-01-08,137518.84613604817
Afghanistan,,2021-01-09,143796.8216496931
Afghanistan,,2021-01-10,150017.05789426505
Afghanistan,,2021-01-11,155876.94492189222
Afghanistan,,2021-01-12,161188.00669181813
Afghanistan,,2021-01-13,165953.38908115233
Afghanistan,,2021-01-14,170079.97440243588
Afghanistan,,2021-01-15,164147.20091285196
Afghanistan,,2021-01-16,164873.5676653828
Afghanistan,,2021-01-17,165186.19261655674
Afghanistan,,2021-01-18,164921.38157829625
Afghanistan,,2021-01-19,164038.0708943681
Afghanistan,,2021-01-20,162682.76833077145
Afghanistan,,2021-01-21,160884.3086208433
Afghanistan,,2021-01-22,149320.10019761138
Afghanistan,,2021-01-23,144962.19214308428
Afghanistan,,2021-01-24,140599.1976300394
Afghanistan,,2021-01-25,136117.89698507357
Afghanistan,,2021-01-26,131517.96700918893
Afghanistan,,2021-01-27,126972.06593708793
Afghanistan,,2021-01-28,122518.68345189805
Afghanistan,,2021-01-29,108830.83443315228
Afghanistan,,2021-01-30,103106.56388090723
Afghanistan,,2021-01-31,97875.07482450336
Afghanistan,,2021-02-01,92976.35251363493
Afghanistan,,2021-02-02,88365.0395121513
Afghanistan,,2021-02-03,84167.24068377317
Afghanistan,,2021-02-04,80372.51933178838
Afghanistan,,2021-02-05,67606.14896437956
Afghanistan,,2021-02-06,63181.80289270433
Afghanistan,,2021-02-07,59415.96708973218
Afghanistan,,2021-02-08,56102.19056054725
Afghanistan,,2021-02-09,53157.685386933656
Afghanistan,,2021-02-10,50677.279039657675
Afghanistan,,2021-02-11,48623.27228086724
Afghanistan,,2021-02-12,37597.89733384732
Afghanistan,,2021-02-13,34993.59405662225
Afghanistan,,2021-02-14,33005.33654968112
Afghanistan,,2021-02-15,31411.60357626089
Afghanistan,,2021-02-16,30120.34384556863
Afghanistan,,2021-02-17,29220.400284023905
Afghanistan,,2021-02-18,28669.613479693846
Afghanistan,,2021-02-19,19067.88283995642
Afghanistan,,2021-02-20,17861.192071081015
Afghanistan,,2021-02-21,17184.069970129895
Afghanistan,,2021-02-22,16815.35064425602
Afghanistan,,2021-02-23,16665.420430873033
Afghanistan,,2021-02-24,16826.709340142814
Afghanistan,,2021-02-25,17260.472591771737
Afghanistan,,2021-02-26,8570.65588885489
Afghanistan,,2021-02-27,8236.525314744993
Afghanistan,,2021-02-28,8363.682364032471
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9947.017617159525
Albania,,2021-01-02,9325.160004698224
Albania,,2021-01-03,9046.089728444716
Albania,,2021-01-04,8566.73899899803
Albania,,2021-01-05,8101.940950270081
Albania,,2021-01-06,7676.968381156915
Albania,,2021-01-07,7195.697969647326
Albania,,2021-01-08,5139.140421989195
Albania,,2021-01-09,4752.076111118347
Albania,,2021-01-10,4721.624812385657
Albania,,2021-01-11,4493.254527340101
Albania,,2021-01-12,4282.559633843077
Albania,,2021-01-13,4111.111348086868
Albania,,2021-01-14,3879.4163478964824
Albania,,2021-01-15,2067.337683205091
Albania,,2021-01-16,1935.2393446498472
Albania,,2021-01-17,2145.8009211033427
Albania,,2021-01-18,2141.729144696543
Albania,,2021-01-19,2141.619165375536
Albania,,2021-01-20,2167.2193801164485
Albania,,2021-01-21,2118.967865403516
Albania,,2021-01-22,477.26772622130625
Albania,,2021-01-23,509.19081229054996
Albania,,2021-01-24,867.7587666037123
Albania,,2021-01-25,995.8541031172015
Albania,,2021-01-26,1114.7932070098495
Albania,,2021-01-27,1247.6379331536655
Albania,,2021-01-28,1295.9308763440813
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,240.07376548945285
Albania,,2021-02-01,437.72984287491727
Albania,,2021-02-02,618.4767849375164
Albania,,2021-02-03,806.3019682239178
Albania,,2021-02-04,903.5165744449428
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,115.30780791562432
Albania,,2021-02-09,333.13901152645013
Albania,,2021-02-10,553.6820618414561
Albania,,2021-02-11,679.7906959631073
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,147.85859183418034
Albania,,2021-02-17,390.09678461012146
Albania,,2021-02-18,535.2822709274938
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,19.854743146780805
Albania,,2021-02-24,277.29045215645147
Albania,,2021-02-25,435.79965271310414
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
