CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,127810.1037397251
United Kingdom,,2021-01-02,115058.07198721546
United Kingdom,,2021-01-03,113203.21305124281
United Kingdom,,2021-01-04,105560.65834608024
United Kingdom,,2021-01-05,99054.89823344426
United Kingdom,,2021-01-06,92467.68751901631
United Kingdom,,2021-01-07,82620.9294767847
United Kingdom,,2021-01-08,69329.58425339052
United Kingdom,,2021-01-09,60295.24008674324
United Kingdom,,2021-01-10,62104.80414694464
United Kingdom,,2021-01-11,57936.939711639774
United Kingdom,,2021-01-12,54774.925670795936
United Kingdom,,2021-01-13,51380.92979063455
United Kingdom,,2021-01-14,44573.03090090563
United Kingdom,,2021-01-15,34186.00678575727
United Kingdom,,2021-01-16,27935.970051562857
United Kingdom,,2021-01-17,32375.194122951147
United Kingdom,,2021-01-18,30628.80161133763
United Kingdom,,2021-01-19,29728.4716661398
United Kingdom,,2021-01-20,28439.487834669882
United Kingdom,,2021-01-21,23588.447894818302
United Kingdom,,2021-01-22,15028.290752609675
United Kingdom,,2021-01-23,10482.172309642818
United Kingdom,,2021-01-24,16494.0509570813
United Kingdom,,2021-01-25,16168.664593639845
United Kingdom,,2021-01-26,16569.427104254086
United Kingdom,,2021-01-27,16469.368709023005
United Kingdom,,2021-01-28,12705.321890920906
United Kingdom,,2021-01-29,5144.631692766596
United Kingdom,,2021-01-30,1521.5762296513567
United Kingdom,,2021-01-31,8377.437069009691
United Kingdom,,2021-02-01,8809.137163971754
United Kingdom,,2021-02-02,9897.89546305444
United Kingdom,,2021-02-03,10422.264568484974
United Kingdom,,2021-02-04,7225.488224925382
United Kingdom,,2021-02-05,183.19841687941607
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,4036.291919525591
United Kingdom,,2021-02-08,4882.655616971213
United Kingdom,,2021-02-09,6346.561416163955
United Kingdom,,2021-02-10,7209.985356270317
United Kingdom,,2021-02-11,4320.049093771675
United Kingdom,,2021-02-12,0.0
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,1425.8890472099179
United Kingdom,,2021-02-15,2525.0842242280387
United Kingdom,,2021-02-16,4217.133678111336
United Kingdom,,2021-02-17,5286.271400110364
United Kingdom,,2021-02-18,2582.097757399847
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,0.0
United Kingdom,,2021-02-22,1094.293911821336
