CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,132802.8871364075
United Kingdom,,2021-01-02,119613.08198613558
United Kingdom,,2021-01-03,117254.1912143802
United Kingdom,,2021-01-04,109107.71960550641
United Kingdom,,2021-01-05,102123.28833966212
United Kingdom,,2021-01-06,95086.61690246261
United Kingdom,,2021-01-07,84819.52106779299
United Kingdom,,2021-01-08,76133.37604255081
United Kingdom,,2021-01-09,66248.93013259933
United Kingdom,,2021-01-10,67193.15682601887
United Kingdom,,2021-01-11,62202.14555697276
United Kingdom,,2021-01-12,58283.20457614293
United Kingdom,,2021-01-13,54198.90359304321
United Kingdom,,2021-01-14,46763.14989263369
United Kingdom,,2021-01-15,40805.78559374745
United Kingdom,,2021-01-16,33525.96889457718
United Kingdom,,2021-01-17,36953.59814087363
United Kingdom,,2021-01-18,34259.782621076825
United Kingdom,,2021-01-19,32499.483176663463
United Kingdom,,2021-01-20,30434.676969211858
United Kingdom,,2021-01-21,24886.216805974866
United Kingdom,,2021-01-22,20702.502836669883
United Kingdom,,2021-01-23,15076.269016038543
United Kingdom,,2021-01-24,20046.89619972344
United Kingdom,,2021-01-25,18757.008063979352
United Kingdom,,2021-01-26,18293.441431115534
United Kingdom,,2021-01-27,17423.041873643044
United Kingdom,,2021-01-28,12975.039730769036
United Kingdom,,2021-01-29,9811.788264230832
United Kingdom,,2021-01-30,5127.247213833258
United Kingdom,,2021-01-31,10968.057985364261
United Kingdom,,2021-02-01,10464.212399809006
United Kingdom,,2021-02-02,10721.086127268813
United Kingdom,,2021-02-03,10509.765835656677
United Kingdom,,2021-02-04,6665.194859065459
United Kingdom,,2021-02-05,4058.10574253671
United Kingdom,,2021-02-06,0.0
United Kingdom,,2021-02-07,6183.706944470267
United Kingdom,,2021-02-08,6103.1057073698985
United Kingdom,,2021-02-09,6746.381518020509
United Kingdom,,2021-02-10,6887.251104070976
United Kingdom,,2021-02-11,3364.0532046541393
United Kingdom,,2021-02-12,1052.2081371130862
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3447.799147921248
United Kingdom,,2021-02-15,3612.1532217350687
United Kingdom,,2021-02-16,4478.553044638853
United Kingdom,,2021-02-17,4822.39648035155
United Kingdom,,2021-02-18,1484.0594021213335
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,1832.3995888511652
