CountryName,RegionName,Date,PredictedDailyNewCases
Aruba,,2020-11-01,13.737812179078123
Aruba,,2020-11-02,6.0399387055708695
Aruba,,2020-11-03,19.21102905374619
Aruba,,2020-11-04,22.569789310348327
Aruba,,2020-11-05,21.921373772083587
Aruba,,2020-11-06,27.408315382540806
Aruba,,2020-11-07,24.797892142323775
Aruba,,2020-11-08,19.98620121937432
Aruba,,2020-11-09,12.97484221945627
Aruba,,2020-11-10,26.998704074052156
Aruba,,2020-11-11,31.1621480188103
Aruba,,2020-11-12,31.363415452899623
Aruba,,2020-11-13,37.7652104319022
Aruba,,2020-11-14,36.35222652904511
Aruba,,2020-11-15,32.6526929330914
Aruba,,2020-11-16,26.71952139758433
Aruba,,2020-11-17,41.75432282849196
Aruba,,2020-11-18,46.878463021972294
Aruba,,2020-11-19,48.16215873295602
Aruba,,2020-11-20,55.585443679351556
Aruba,,2020-11-21,55.450623411653936
Aruba,,2020-11-22,53.21453730310364
Aruba,,2020-11-23,48.8038969099335
Aruba,,2020-11-24,65.48899727237567
Aruba,,2020-11-25,72.31458933499538
Aruba,,2020-11-26,75.38215079279126
Aruba,,2020-11-27,84.6835636361792
Aruba,,2020-11-28,86.49080453343464
Aruba,,2020-11-29,86.28448937932583
Aruba,,2020-11-30,83.99698748941591
Aruba,,2020-12-01,102.91174168917544
Aruba,,2020-12-02,111.94629162637844
Aruba,,2020-12-03,117.23687495329082
Aruba,,2020-12-04,128.78605958620486
Aruba,,2020-12-05,132.80879101358857
Aruba,,2020-12-06,134.83018402419285
Aruba,,2020-12-07,134.79007183676035
Aruba,,2020-12-08,155.98224412595852
Aruba,,2020-12-09,167.10806915159245
Aruba,,2020-12-10,174.34616211716832
Aruba,,2020-12-11,187.7006662083541
Aruba,,2020-12-12,193.27790538927846
Aruba,,2020-12-13,196.64832061758426
Aruba,,2020-12-14,197.74876958100845
Aruba,,2020-12-15,219.87739402550807
Aruba,,2020-12-16,231.41587078560843
Aruba,,2020-12-17,238.62283963626425
Aruba,,2020-12-18,251.52403459082802
Aruba,,2020-12-19,256.0998028565121
Aruba,,2020-12-20,258.01635711040404
Aruba,,2020-12-21,257.2393427185471
Aruba,,2020-12-22,277.1091542271671
Aruba,,2020-12-23,285.6213462598983
Aruba,,2020-12-24,289.21711219930336
Aruba,,2020-12-25,298.0151675568402
Aruba,,2020-12-26,297.90589899706447
Aruba,,2020-12-27,294.7523140968167
Aruba,,2020-12-28,288.6230111796132
Aruba,,2020-12-29,302.96792254496455
Aruba,,2020-12-30,305.38671087554826
Aruba,,2020-12-31,302.62002196206515
Aruba,,2021-01-01,302.1399846737936
Aruba,,2021-01-02,295.0849221021902
Aruba,,2021-01-03,285.35939780315255
Aruba,,2021-01-04,272.9587082647352
Aruba,,2021-01-05,281.42305534513986
Aruba,,2021-01-06,277.9381573613199
Aruba,,2021-01-07,269.55972639615806
Aruba,,2021-01-08,263.91011093049406
Aruba,,2021-01-09,252.09994062638754
Aruba,,2021-01-10,238.18596256965174
Aruba,,2021-01-11,222.21363671221155
Aruba,,2021-01-12,227.75572451117696
Aruba,,2021-01-13,221.57716295968066
Aruba,,2021-01-14,210.96609286669278
Aruba,,2021-01-15,203.61438212776434
Aruba,,2021-01-16,190.55590335763176
Aruba,,2021-01-17,175.92085968208855
Aruba,,2021-01-18,159.74180563607206
Aruba,,2021-01-19,165.56868212635504
Aruba,,2021-01-20,159.80297633976323
Aruba,,2021-01-21,149.8919185163051
Aruba,,2021-01-22,143.5520215496204
Aruba,,2021-01-23,131.72476802950052
Aruba,,2021-01-24,118.57713101974772
Aruba,,2021-01-25,104.11516754916448
Aruba,,2021-01-26,111.85978439136488
Aruba,,2021-01-27,107.95280057495758
Aruba,,2021-01-28,99.95912951128633
Aruba,,2021-01-29,95.61386565502846
Aruba,,2021-01-30,85.80547665153162
Aruba,,2021-01-31,74.72850372602055
Aruba,,2021-02-01,62.37525692364164
Aruba,,2021-02-02,72.25228872091378
Aruba,,2021-02-03,70.33762323549311
Aruba,,2021-02-04,64.28277812011197
Aruba,,2021-02-05,61.84286233377037
Aruba,,2021-02-06,53.87845357069679
Aruba,,2021-02-07,44.60848797794806
Aruba,,2021-02-08,34.0222809028583
Aruba,,2021-02-09,45.62323091690892
Aruba,,2021-02-10,45.292174841539925
Aruba,,2021-02-11,40.74167304323579
Aruba,,2021-02-12,39.744284307057896
Aruba,,2021-02-13,33.147998057939255
Aruba,,2021-02-14,25.191019807299785
Aruba,,2021-02-15,15.864443693359455
Aruba,,2021-02-16,28.672968999829678
Aruba,,2021-02-17,29.44114099726173
Aruba,,2021-02-18,25.922136410111744
Aruba,,2021-02-19,25.901487853931272
Aruba,,2021-02-20,20.22176576380601
Aruba,,2021-02-21,13.134876958326293
Aruba,,2021-02-22,4.634573897401047
Aruba,,2021-02-23,18.227758311508744
Aruba,,2021-02-24,19.70645487620276
Aruba,,2021-02-25,16.849658631233318
Aruba,,2021-02-26,17.45181416906403
Aruba,,2021-02-27,12.353022502976849
Aruba,,2021-02-28,5.814194110157217
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.123581852789
Afghanistan,,2020-12-09,6923.906172343957
Afghanistan,,2020-12-10,7816.0409326458175
Afghanistan,,2020-12-11,8756.278945830458
Afghanistan,,2020-12-12,9905.648322033572
Afghanistan,,2020-12-13,11195.73369987177
Afghanistan,,2020-12-14,12673.083394138106
Afghanistan,,2020-12-15,14285.398820441282
Afghanistan,,2020-12-16,16129.680260587222
Afghanistan,,2020-12-17,18194.71134156385
Afghanistan,,2020-12-18,20448.584417381986
Afghanistan,,2020-12-19,23066.60328911665
Afghanistan,,2020-12-20,25994.79181017133
Afghanistan,,2020-12-21,29294.75390359473
Afghanistan,,2020-12-22,32929.078489455744
Afghanistan,,2020-12-23,37009.48378403769
Afghanistan,,2020-12-24,41538.09140247168
Afghanistan,,2020-12-25,46494.4430300733
Afghanistan,,2020-12-26,52062.89690521202
Afghanistan,,2020-12-27,58193.29852712764
Afghanistan,,2020-12-28,64945.759324795974
Afghanistan,,2020-12-29,72273.66100856304
Afghanistan,,2020-12-30,80270.4054001203
Afghanistan,,2020-12-31,88907.61833260197
Afghanistan,,2021-01-01,97428.18994503478
Afghanistan,,2021-01-02,107092.18868026091
Afghanistan,,2021-01-03,117348.67867656128
Afghanistan,,2021-01-04,128118.62889149273
Afghanistan,,2021-01-05,139232.70470920394
Afghanistan,,2021-01-06,150649.0043057997
Afghanistan,,2021-01-07,162187.06432577566
Afghanistan,,2021-01-08,172927.18898345646
Afghanistan,,2021-01-09,183982.402106083
Afghanistan,,2021-01-10,194626.52066238713
Afghanistan,,2021-01-11,204628.61558296974
Afghanistan,,2021-01-12,213691.55139631464
Afghanistan,,2021-01-13,221683.9302057526
Afghanistan,,2021-01-14,228377.3645031741
Afghanistan,,2021-01-15,232862.5406801467
Afghanistan,,2021-01-16,236358.67920952203
Afghanistan,,2021-01-17,238253.43695186524
Afghanistan,,2021-01-18,238508.19622749469
Afghanistan,,2021-01-19,237068.65296187552
Afghanistan,,2021-01-20,234083.87823646102
Afghanistan,,2021-01-21,229622.85525528595
Afghanistan,,2021-01-22,223075.75415431202
Afghanistan,,2021-01-23,215971.31068618147
Afghanistan,,2021-01-24,207928.3803257249
Afghanistan,,2021-01-25,199123.1310298756
Afghanistan,,2021-01-26,189668.55940106086
Afghanistan,,2021-01-27,179832.0038534754
Afghanistan,,2021-01-28,169744.7618304281
Afghanistan,,2021-01-29,158811.22203727468
Afghanistan,,2021-01-30,148560.93415209465
Afghanistan,,2021-01-31,138518.46055233007
Afghanistan,,2021-02-01,128765.12660157809
Afghanistan,,2021-02-02,119301.34465321153
Afghanistan,,2021-02-03,110274.0763544055
Afghanistan,,2021-02-04,101686.7272722845
Afghanistan,,2021-02-05,92818.51956529864
Afghanistan,,2021-02-06,85098.69207279963
Afghanistan,,2021-02-07,77921.75644659167
Afghanistan,,2021-02-08,71268.65643734917
Afghanistan,,2021-02-09,65052.49173788234
Afghanistan,,2021-02-10,59347.408822771584
Afghanistan,,2021-02-11,54094.280663877485
Afghanistan,,2021-02-12,48521.61404629815
Afghanistan,,2021-02-13,44028.81257627572
Afghanistan,,2021-02-14,39967.75516794997
Afghanistan,,2021-02-15,36296.04550669205
Afghanistan,,2021-02-16,32910.98139275973
Afghanistan,,2021-02-17,29877.315961989832
