CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88826.98554898168
Afghanistan,,2021-01-02,96137.30672956622
Afghanistan,,2021-01-03,104068.82228689382
Afghanistan,,2021-01-04,112357.8127815718
Afghanistan,,2021-01-05,120835.76834328189
Afghanistan,,2021-01-06,129507.20220338505
Afghanistan,,2021-01-07,138258.01601039496
Afghanistan,,2021-01-08,137649.30314307447
Afghanistan,,2021-01-09,143940.97644192056
Afghanistan,,2021-01-10,150175.12787101095
Afghanistan,,2021-01-11,156047.96282483643
Afghanistan,,2021-01-12,161370.14040428185
Afghanistan,,2021-01-13,166145.18835751392
Afghanistan,,2021-01-14,170278.78659743295
Afghanistan,,2021-01-15,164386.98067242838
Afghanistan,,2021-01-16,165120.4744083269
Afghanistan,,2021-01-17,165438.0823358612
Afghanistan,,2021-01-18,165174.6711395893
Afghanistan,,2021-01-19,164289.70570142582
Afghanistan,,2021-01-20,162929.65257217432
Afghanistan,,2021-01-21,161122.6266697944
Afghanistan,,2021-01-22,149583.4123633362
Afghanistan,,2021-01-23,145216.37956761935
Afghanistan,,2021-01-24,140843.20707432556
Afghanistan,,2021-01-25,136348.83002922023
Afghanistan,,2021-01-26,131733.70461156793
Afghanistan,,2021-01-27,127171.82360711417
Afghanistan,,2021-01-28,122699.42427225356
Afghanistan,,2021-01-29,109028.75576604932
Afghanistan,,2021-01-30,103288.300972382
Afghanistan,,2021-01-31,98041.72775707618
Afghanistan,,2021-02-01,93126.35807627634
Afghanistan,,2021-02-02,88498.05778434219
Afghanistan,,2021-02-03,84284.05856788284
Afghanistan,,2021-02-04,80470.85248162263
Afghanistan,,2021-02-05,67723.3110557338
Afghanistan,,2021-02-06,63285.168605726256
Afghanistan,,2021-02-07,59507.23180006842
Afghanistan,,2021-02-08,56180.163347621194
Afghanistan,,2021-02-09,53222.56912803584
Afghanistan,,2021-02-10,50730.188894597704
Afghanistan,,2021-02-11,48661.8465895147
Afghanistan,,2021-02-12,37659.77437597505
Afghanistan,,2021-02-13,35045.777575558765
Afghanistan,,2021-02-14,33049.415511773484
Afghanistan,,2021-02-15,31446.355586154736
Afghanistan,,2021-02-16,30145.8016860406
Afghanistan,,2021-02-17,29237.594575410843
Afghanistan,,2021-02-18,28675.868346424784
Afghanistan,,2021-02-19,19100.71947935752
Afghanistan,,2021-02-20,17887.12179959107
Afghanistan,,2021-02-21,17204.624280354838
Afghanistan,,2021-02-22,16829.05808139832
Afghanistan,,2021-02-23,16672.10517485698
Afghanistan,,2021-02-24,16827.219259874073
Afghanistan,,2021-02-25,17251.964890794945
Afghanistan,,2021-02-26,8590.462030457085
Afghanistan,,2021-02-27,8250.90242615682
Afghanistan,,2021-02-28,8374.052454582798
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9953.517218428307
Albania,,2021-01-02,9330.790136168338
Albania,,2021-01-03,9051.111533888405
Albania,,2021-01-04,8571.112481762557
Albania,,2021-01-05,8105.611202600733
Albania,,2021-01-06,7680.015457841195
Albania,,2021-01-07,7198.174105954496
Albania,,2021-01-08,5147.555299579942
Albania,,2021-01-09,4759.02297493406
Albania,,2021-01-10,4727.442303285579
Albania,,2021-01-11,4497.969145037256
Albania,,2021-01-12,4286.1933731818335
Albania,,2021-01-13,4113.800000216612
Albania,,2021-01-14,3881.2848154855187
Albania,,2021-01-15,2074.9365598204995
Albania,,2021-01-16,1941.1510102499979
Albania,,2021-01-17,2150.42802872653
Albania,,2021-01-18,2145.1364229086107
Albania,,2021-01-19,2143.866303279832
Albania,,2021-01-20,2168.468437952398
Albania,,2021-01-21,2119.3723132611085
Albania,,2021-01-22,483.3898642046813
Albania,,2021-01-23,513.6271856875649
Albania,,2021-01-24,870.931070270866
Albania,,2021-01-25,997.84240113246
Albania,,2021-01-26,1115.668874028399
Albania,,2021-01-27,1247.5719734110357
Albania,,2021-01-28,1295.0835542757927
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,243.1707255903907
Albania,,2021-02-01,439.590902991892
Albania,,2021-02-02,619.1880402321551
Albania,,2021-02-03,806.0436427432851
Albania,,2021-02-04,902.458401690358
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,117.28833596273097
Albania,,2021-02-09,333.92391139907704
Albania,,2021-02-10,553.4616306663429
Albania,,2021-02-11,678.7422196423086
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,148.85551634969278
Albania,,2021-02-17,390.045193950606
Albania,,2021-02-18,534.3664985379269
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,20.95612921672199
Albania,,2021-02-24,277.31804926678103
Albania,,2021-02-25,434.9422119719901
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
Algeria,,2020-12-01,8801.486232382267
