CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88725.46838460275
Afghanistan,,2021-01-02,96021.05399889275
Afghanistan,,2021-01-03,103930.99305502255
Afghanistan,,2021-01-04,112197.29410811944
Afghanistan,,2021-01-05,120651.2405533203
Afghanistan,,2021-01-06,129298.62002599385
Afghanistan,,2021-01-07,138025.5580050167
Afghanistan,,2021-01-08,137292.6104558903
Afghanistan,,2021-01-09,143550.62944007033
Afghanistan,,2021-01-10,149747.29542093835
Afghanistan,,2021-01-11,155585.80457058706
Afghanistan,,2021-01-12,160876.8574434724
Afghanistan,,2021-01-13,165626.20114701331
Afghanistan,,2021-01-14,169740.19304169653
Afghanistan,,2021-01-15,163734.66884338317
Afghanistan,,2021-01-16,164452.47262126382
Afghanistan,,2021-01-17,164757.15205689965
Afghanistan,,2021-01-18,164489.61884854248
Afghanistan,,2021-01-19,163608.58232823468
Afghanistan,,2021-01-20,162261.8990400204
Afghanistan,,2021-01-21,160476.89513981744
Afghanistan,,2021-01-22,148867.1821162904
Afghanistan,,2021-01-23,144528.60220789674
Afghanistan,,2021-01-24,140184.05548944144
Afghanistan,,2021-01-25,135724.7086239784
Afghanistan,,2021-01-26,131149.5988035378
Afghanistan,,2021-01-27,126632.4333567091
Afghanistan,,2021-01-28,122209.03570568642
Afghanistan,,2021-01-29,108489.71619865077
Afghanistan,,2021-01-30,102796.41722308823
Afghanistan,,2021-01-31,97591.87552421288
Afghanistan,,2021-02-01,92721.04367072503
Afghanistan,,2021-02-02,88137.68937480634
Afghanistan,,2021-02-03,83969.58683318368
Afghanistan,,2021-02-04,80203.58210112559
Afghanistan,,2021-02-05,67402.61652296195
Afghanistan,,2021-02-06,63005.5902956311
Afghanistan,,2021-02-07,59261.696200986975
Afghanistan,,2021-02-08,55969.7972518674
Afghanistan,,2021-02-09,53046.50329328814
Afghanistan,,2021-02-10,50588.88539375641
Afghanistan,,2021-02-11,48556.13788533989
Afghanistan,,2021-02-12,37488.820675215524
Afghanistan,,2021-02-13,34904.779991424424
Afghanistan,,2021-02-14,32931.51660949557
Afghanistan,,2021-02-15,31352.863964915156
Afghanistan,,2021-02-16,30076.333860510793
Afghanistan,,2021-02-17,29193.01887176573
Afghanistan,,2021-02-18,28657.643816965436
Afghanistan,,2021-02-19,19008.494796233877
Afghanistan,,2021-02-20,17817.096547427685
Afghanistan,,2021-02-21,17150.49541708074
Afghanistan,,2021-02-22,16792.61182772053
Afghanistan,,2021-02-23,16653.53282833818
Afghanistan,,2021-02-24,16827.858662504466
Afghanistan,,2021-02-25,17273.78606700872
Afghanistan,,2021-02-26,8533.5754866233
Afghanistan,,2021-02-27,8212.163987791815
Afghanistan,,2021-02-28,8347.543367913295
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9935.30671114767
Albania,,2021-01-02,9315.523166296029
Albania,,2021-01-03,9037.652199764394
Albania,,2021-01-04,8559.446949979683
Albania,,2021-01-05,8095.686000588697
Albania,,2021-01-06,7671.755870180071
Albania,,2021-01-07,7191.483716665615
Albania,,2021-01-08,5124.162338957858
Albania,,2021-01-09,4740.249063899927
Albania,,2021-01-10,4711.885095649273
Albania,,2021-01-11,4485.420148214951
Albania,,2021-01-12,4276.400650693837
Albania,,2021-01-13,4106.513552112026
Albania,,2021-01-14,3876.2559439373235
Albania,,2021-01-15,2053.77024366194
Albania,,2021-01-16,1925.2019897874052
Albania,,2021-01-17,2138.1150110513627
Albania,,2021-01-18,2136.143190093825
Albania,,2021-01-19,2137.838863419998
Albania,,2021-01-20,2165.088810846307
Albania,,2021-01-21,2118.320344541045
Albania,,2021-01-22,466.226481680432
Albania,,2021-01-23,501.6862712799084
Albania,,2021-01-24,862.5640477841696
Albania,,2021-01-25,992.695632012234
Albania,,2021-01-26,1113.3557012572037
Albania,,2021-01-27,1247.7541380942328
Albania,,2021-01-28,1297.4248842977113
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,234.9446811100804
Albania,,2021-02-01,434.73284905151877
Albania,,2021-02-02,617.2708515301075
Albania,,2021-02-03,806.7006990317202
Albania,,2021-02-04,905.3299778280038
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,112.08922287630628
Albania,,2021-02-09,331.7908674052811
Albania,,2021-02-10,554.0023707630969
Albania,,2021-02-11,681.575597457407
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,146.15557814295806
Albania,,2021-02-17,390.1357892993595
Albania,,2021-02-18,536.8459469267717
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,17.978514959306153
Albania,,2021-02-24,277.1996160390971
Albania,,2021-02-25,437.2681175443477
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
