CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88276.22389959959
Afghanistan,,2021-01-02,95466.78817420482
Afghanistan,,2021-01-03,103271.24313730263
Afghanistan,,2021-01-04,111427.19839175766
Afghanistan,,2021-01-05,119767.58132402714
Afghanistan,,2021-01-06,128299.26824353417
Afghanistan,,2021-01-07,136912.16184145544
Afghanistan,,2021-01-08,135621.06987865944
Afghanistan,,2021-01-09,141682.76151211577
Afghanistan,,2021-01-10,147698.7573582523
Afghanistan,,2021-01-11,153370.88655852573
Afghanistan,,2021-01-12,158515.47236211182
Afghanistan,,2021-01-13,163142.0954542927
Afghanistan,,2021-01-14,167162.2200356254
Afghanistan,,2021-01-15,160646.6683558969
Afghanistan,,2021-01-16,161255.10778628726
Afghanistan,,2021-01-17,161494.50482165322
Afghanistan,,2021-01-18,161203.27178215273
Afghanistan,,2021-01-19,160342.30888473536
Afghanistan,,2021-01-20,159057.92887268797
Afghanistan,,2021-01-21,157376.69623311446
Afghanistan,,2021-01-22,145461.51187949808
Afghanistan,,2021-01-23,141220.4962990233
Afghanistan,,2021-01-24,137010.43210492015
Afghanistan,,2021-01-25,132714.68013606203
Afghanistan,,2021-01-26,128330.10101287156
Afghanistan,,2021-01-27,124025.98511367387
Afghanistan,,2021-01-28,119835.5874935808
Afghanistan,,2021-01-29,105917.19091184513
Afghanistan,,2021-01-30,100410.09623146949
Afghanistan,,2021-01-31,95406.74839675557
Afghanistan,,2021-02-01,90744.76576238131
Afghanistan,,2021-02-02,86377.81763340248
Afghanistan,,2021-02-03,82430.8944799857
Afghanistan,,2021-02-04,78890.69468317638
Afghanistan,,2021-02-05,65870.27892312933
Afghanistan,,2021-02-06,61631.86738079725
Afghanistan,,2021-02-07,58052.61631087662
Afghanistan,,2021-02-08,54926.111188977244
Afghanistan,,2021-02-09,52170.621594689335
Afghanistan,,2021-02-10,49881.9100291558
Afghanistan,,2021-02-11,48020.597256172914
Afghanistan,,2021-02-12,36678.45032417935
Afghanistan,,2021-02-13,34200.09144629908
Afghanistan,,2021-02-14,32339.480774481624
Afghanistan,,2021-02-15,30875.544637231018
Afghanistan,,2021-02-16,29717.972733463757
Afghanistan,,2021-02-17,28956.882978039295
Afghanistan,,2021-02-18,28548.660775780747
Afghanistan,,2021-02-19,18583.008691725023
Afghanistan,,2021-02-20,17459.972712202154
Afghanistan,,2021-02-21,16871.266022033702
Afghanistan,,2021-02-22,16595.922236728064
Afghanistan,,2021-02-23,16546.084356941516
Afghanistan,,2021-02-24,16815.386947224426
Afghanistan,,2021-02-25,17363.42554182023
Afghanistan,,2021-02-26,8283.840514114992
Afghanistan,,2021-02-27,8011.017151550843
Afghanistan,,2021-02-28,8206.316309576798
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9854.686470670676
Albania,,2021-01-02,9241.63757287481
Albania,,2021-01-03,8972.22805679034
Albania,,2021-01-04,8502.704728805085
Albania,,2021-01-05,8047.438285934032
Albania,,2021-01-06,7631.6423792302485
Albania,,2021-01-07,7159.073417699266
Albania,,2021-01-08,5018.317793477491
Albania,,2021-01-09,4649.193431452467
Albania,,2021-01-10,4636.172997210485
Albania,,2021-01-11,4424.2489402226975
Albania,,2021-01-12,4228.640680889735
Albania,,2021-01-13,4070.989908756496
Albania,,2021-01-14,3851.811073086814
Albania,,2021-01-15,1958.644925318733
Albania,,2021-01-16,1847.6448764635388
Albania,,2021-01-17,2077.9548411253304
Albania,,2021-01-18,2092.0291861561127
Albania,,2021-01-19,2108.1780557398606
Albania,,2021-01-20,2148.3232750762136
Albania,,2021-01-21,2112.9880081551037
Albania,,2021-01-22,390.2952408917131
Albania,,2021-01-23,443.3336792356322
Albania,,2021-01-24,821.3210632857827
Albania,,2021-01-25,967.0181350280741
Albania,,2021-01-26,1101.4971178611008
Albania,,2021-01-27,1248.0537661358157
Albania,,2021-01-28,1308.3569931855582
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,194.79336578208824
Albania,,2021-02-01,410.81915562317806
Albania,,2021-02-02,607.6629230528124
Albania,,2021-02-03,809.5953945298709
Albania,,2021-02-04,919.0868594333442
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,86.66222847787878
Albania,,2021-02-09,321.26690490235126
Albania,,2021-02-10,556.4506919605346
Albania,,2021-02-11,695.2534091483527
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,132.91443367115568
Albania,,2021-02-17,390.4353188059048
Albania,,2021-02-18,548.84181978549
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,3.4255065337103474
Albania,,2021-02-24,276.5188182027081
Albania,,2021-02-25,448.5507217272191
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
