CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96752.34044251186
Afghanistan,,2021-01-02,106185.68391755951
Afghanistan,,2021-01-03,116228.81209425523
Afghanistan,,2021-01-04,126770.45718199479
Afghanistan,,2021-01-05,137637.3487930854
Afghanistan,,2021-01-06,148791.0805752525
Afghanistan,,2021-01-07,160057.99398221046
Afghanistan,,2021-01-08,169848.51469196178
Afghanistan,,2021-01-09,180426.2890157256
Afghanistan,,2021-01-10,190638.55686187776
Afghanistan,,2021-01-11,200234.99768633055
Afghanistan,,2021-01-12,208926.4990301054
Afghanistan,,2021-01-13,216594.8272982382
Afghanistan,,2021-01-14,223027.65941863263
Afghanistan,,2021-01-15,226651.41268501533
Afghanistan,,2021-01-16,229866.2825144755
Afghanistan,,2021-01-17,231616.43872710597
Afghanistan,,2021-01-18,231838.16124220815
Afghanistan,,2021-01-19,230473.12356144295
Afghanistan,,2021-01-20,227669.56816379153
Afghanistan,,2021-01-21,223490.76471754504
Afghanistan,,2021-01-22,216640.86332456503
Afghanistan,,2021-01-23,209823.7239453477
Afghanistan,,2021-01-24,202171.856377644
Afghanistan,,2021-01-25,193817.39320177922
Afghanistan,,2021-01-26,184854.294006073
Afghanistan,,2021-01-27,175540.0154076256
Afghanistan,,2021-01-28,165995.73482305458
Afghanistan,,2021-01-29,154939.5062070413
Afghanistan,,2021-01-30,145104.0149678546
Afghanistan,,2021-01-31,135510.87551846687
Afghanistan,,2021-02-01,126203.88332689172
Afghanistan,,2021-02-02,117173.37538270082
Afghanistan,,2021-02-03,108566.19172465728
Afghanistan,,2021-02-04,100385.02293601529
Afghanistan,,2021-02-05,91232.72219064027
Afghanistan,,2021-02-06,83765.55360220898
Afghanistan,,2021-02-07,76865.16129191603
Afghanistan,,2021-02-08,70480.936853063
Afghanistan,,2021-02-09,64520.239980227045
Afghanistan,,2021-02-10,59061.39378892538
Afghanistan,,2021-02-11,54047.22334207728
Afghanistan,,2021-02-12,48032.627582537534
Afghanistan,,2021-02-13,43654.18196794524
Afghanistan,,2021-02-14,39742.133416614284
Afghanistan,,2021-02-15,36222.376778591664
Afghanistan,,2021-02-16,32986.48155740161
Afghanistan,,2021-02-17,30103.33797836388
Afghanistan,,2021-02-18,27509.853002212596
Afghanistan,,2021-02-19,23759.115632615532
Afghanistan,,2021-02-20,21498.501120722827
Afghanistan,,2021-02-21,19550.223545161825
Afghanistan,,2021-02-22,17844.84792000767
Afghanistan,,2021-02-23,16280.226051558158
Afghanistan,,2021-02-24,14932.822280128335
Afghanistan,,2021-02-25,13747.155369501774
Afghanistan,,2021-02-26,11284.424325054275
Afghanistan,,2021-02-27,10204.793379301362
Afghanistan,,2021-02-28,9332.927742625941
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11375.728777725944
Albania,,2021-01-02,10675.035883142333
Albania,,2021-01-03,10265.52457816296
Albania,,2021-01-04,9647.285437199234
Albania,,2021-01-05,9043.76983240453
Albania,,2021-01-06,8483.21796241598
Albania,,2021-01-07,7871.339778653922
Albania,,2021-01-08,7119.290832244204
Albania,,2021-01-09,6507.136910895116
Albania,,2021-01-10,6218.349992795183
Albania,,2021-01-11,5740.164321922194
Albania,,2021-01-12,5296.137033825311
Albania,,2021-01-13,4909.197866852504
Albania,,2021-01-14,4479.987022614974
Albania,,2021-01-15,3917.0300178297084
Albania,,2021-01-16,3499.2109386206657
Albania,,2021-01-17,3404.7289806503272
Albania,,2021-01-18,3114.628254636787
Albania,,2021-01-19,2854.1356831083635
Albania,,2021-01-20,2644.6118597728932
Albania,,2021-01-21,2385.31458582907
Albania,,2021-01-22,1984.618533761451
Albania,,2021-01-23,1721.6917440465945
Albania,,2021-01-24,1773.1698672489842
Albania,,2021-01-25,1617.9901464012482
Albania,,2021-01-26,1483.3868600622557
Albania,,2021-01-27,1390.885304133403
Albania,,2021-01-28,1239.9153761205403
Albania,,2021-01-29,939.5740822806642
Albania,,2021-01-30,769.9948211050001
Albania,,2021-01-31,907.5096322168376
Albania,,2021-02-01,830.4442631381236
Albania,,2021-02-02,767.4637203971737
Albania,,2021-02-03,740.5146918948658
Albania,,2021-02-04,649.3891211260027
Albania,,2021-02-05,403.78821716786877
Albania,,2021-02-06,284.52467743453644
Albania,,2021-02-07,467.93914949107386
Albania,,2021-02-08,432.19665040867164
Albania,,2021-02-09,406.7922473187422
Albania,,2021-02-10,413.9793014121702
Albania,,2021-02-11,353.81082526234997
Albania,,2021-02-12,136.35209478311072
Albania,,2021-02-13,42.80831679235209
Albania,,2021-02-14,249.56916070961438
Albania,,2021-02-15,234.7605683814218
Albania,,2021-02-16,228.3169084540087
Albania,,2021-02-17,252.66791173358448
Albania,,2021-02-18,208.01525186010699
Albania,,2021-02-19,4.620809660884504
Albania,,2021-02-20,0.0
Albania,,2021-02-21,134.81590092075555
Albania,,2021-02-22,131.12217475543588
Albania,,2021-02-23,134.72440243342814
Albania,,2021-02-24,168.15251033944284
Albania,,2021-02-25,131.6916333819036
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,66.34979829485441
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
