CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89152.47731845005
Afghanistan,,2021-01-02,96534.54523899942
Afghanistan,,2021-01-03,104542.0472901366
Afghanistan,,2021-01-04,112910.90630389084
Afghanistan,,2021-01-05,121471.8899944924
Afghanistan,,2021-01-06,130227.49164587253
Afghanistan,,2021-01-07,139061.56896120284
Afghanistan,,2021-01-08,138858.39667867814
Afghanistan,,2021-01-09,145288.74957623685
Afghanistan,,2021-01-10,151655.04558179196
Afghanistan,,2021-01-11,157649.3822417118
Afghanistan,,2021-01-12,163079.58956387546
Afghanistan,,2021-01-13,167945.1805468549
Afghanistan,,2021-01-14,172148.44759133566
Afghanistan,,2021-01-15,166627.4419403235
Afghanistan,,2021-01-16,167436.98104497656
Afghanistan,,2021-01-17,167802.452296263
Afghanistan,,2021-01-18,167556.23702527463
Afghanistan,,2021-01-19,166657.3159991284
Afghanistan,,2021-01-20,165251.92797274637
Afghanistan,,2021-01-21,163368.8117257566
Afghanistan,,2021-01-22,152050.60811451942
Afghanistan,,2021-01-23,147606.70708924023
Afghanistan,,2021-01-24,143134.1720138158
Afghanistan,,2021-01-25,138519.13869268552
Afghanistan,,2021-01-26,133764.95785174432
Afghanistan,,2021-01-27,129047.12549307992
Afghanistan,,2021-01-28,124404.68531442448
Afghanistan,,2021-01-29,110877.47389408668
Afghanistan,,2021-01-30,104995.78804843244
Afghanistan,,2021-01-31,99601.9319225879
Afghanistan,,2021-02-01,94534.34911451073
Afghanistan,,2021-02-02,89749.36805341959
Afghanistan,,2021-02-03,85374.84503072267
Afghanistan,,2021-02-04,81398.65252342905
Afghanistan,,2021-02-05,68811.15353150637
Afghanistan,,2021-02-06,64253.26777042031
Afghanistan,,2021-02-07,60356.120840060976
Afghanistan,,2021-02-08,56910.02505550145
Afghanistan,,2021-02-09,53832.40340190806
Afghanistan,,2021-02-10,51218.87733005778
Afghanistan,,2021-02-11,49028.237953650125
Afghanistan,,2021-02-12,38227.694065073854
Afghanistan,,2021-02-13,35532.956738877605
Afghanistan,,2021-02-14,33455.94700884841
Afghanistan,,2021-02-15,31771.209012216234
Afghanistan,,2021-02-16,30386.565699034636
Afghanistan,,2021-02-17,29391.382171080604
Afghanistan,,2021-02-18,28739.80974648763
Afghanistan,,2021-02-19,19396.519300935688
Afghanistan,,2021-02-20,18129.30934457258
Afghanistan,,2021-02-21,17391.295861453495
Afghanistan,,2021-02-22,16957.2902597611
Afghanistan,,2021-02-23,16737.67667998305
Afghanistan,,2021-02-24,16825.426160632265
Afghanistan,,2021-02-25,17178.286741113283
Afghanistan,,2021-02-26,8764.984135661769
Afghanistan,,2021-02-27,8385.897180868014
Afghanistan,,2021-02-28,8466.289750432206
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10011.936138326984
Albania,,2021-01-02,9383.6307181312
Albania,,2021-01-03,9097.958143177937
Albania,,2021-01-04,8611.815081309924
Albania,,2021-01-05,8140.358926798516
Albania,,2021-01-06,7708.982820910957
Albania,,2021-01-07,7221.670284622972
Albania,,2021-01-08,5224.341230393251
Albania,,2021-01-09,4824.45992904976
Albania,,2021-01-10,4781.9515778072155
Albania,,2021-01-11,4542.138034055481
Albania,,2021-01-12,4320.877474082377
Albania,,2021-01-13,4139.757006341868
Albania,,2021-01-14,3899.3289281659486
Albania,,2021-01-15,2144.284299486377
Albania,,2021-01-16,1997.1070727718188
Albania,,2021-01-17,2193.95600536016
Albania,,2021-01-18,2177.212819481476
Albania,,2021-01-19,2165.6803247514395
Albania,,2021-01-20,2181.058409634862
Albania,,2021-01-21,2123.7633548504436
Albania,,2021-01-22,539.0015907856487
Albania,,2021-01-23,555.79987238892
Albania,,2021-01-24,900.8623657365224
Albania,,2021-01-25,1016.6417427062183
Albania,,2021-01-26,1124.6452749556145
Albania,,2021-01-27,1247.8396678305085
Albania,,2021-01-28,1287.712144820616
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,272.1487941926142
Albania,,2021-02-01,456.97756138901207
Albania,,2021-02-02,626.4187709358544
Albania,,2021-02-03,804.3358877871807
Albania,,2021-02-04,892.9577872073098
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,135.61564793603083
Albania,,2021-02-09,341.6886162812407
Albania,,2021-02-10,551.970001349639
Albania,,2021-02-11,669.2095480427238
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,158.45465464709136
Albania,,2021-02-17,390.0004514266069
Albania,,2021-02-18,525.9631122844876
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,31.432837565028365
Albania,,2021-02-24,277.9239918280506
Albania,,2021-02-25,427.0071919940944
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
