CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88333.1080523138
Afghanistan,,2021-01-02,95535.84664444951
Afghanistan,,2021-01-03,103353.33768451566
Afghanistan,,2021-01-04,111523.17296812043
Afghanistan,,2021-01-05,119877.53160651411
Afghanistan,,2021-01-06,128423.40278942513
Afghanistan,,2021-01-07,137050.32071623663
Afghanistan,,2021-01-08,135829.553418288
Afghanistan,,2021-01-09,141914.63984425564
Afghanistan,,2021-01-10,147952.6734047619
Afghanistan,,2021-01-11,153645.75584048897
Afghanistan,,2021-01-12,158808.22579118246
Afghanistan,,2021-01-13,163449.7151125292
Afghanistan,,2021-01-14,167481.17596086927
Afghanistan,,2021-01-15,161030.1458016625
Afghanistan,,2021-01-16,161650.82742926563
Afghanistan,,2021-01-17,161897.86162049888
Afghanistan,,2021-01-18,161610.2835467022
Afghanistan,,2021-01-19,160746.5997102914
Afghanistan,,2021-01-20,159454.16884192036
Afghanistan,,2021-01-21,157760.0614315241
Afghanistan,,2021-01-22,145883.92337467443
Afghanistan,,2021-01-23,141629.7329259984
Afghanistan,,2021-01-24,137402.985437785
Afghanistan,,2021-01-25,133087.87552089122
Afghanistan,,2021-01-26,128679.46402942283
Afghanistan,,2021-01-27,124348.93985065841
Afghanistan,,2021-01-28,120129.84869569348
Afghanistan,,2021-01-29,106237.16490382221
Afghanistan,,2021-01-30,100706.19739686023
Afghanistan,,2021-01-31,95677.74236281373
Afghanistan,,2021-02-01,90990.93905969858
Afghanistan,,2021-02-02,86596.80431582706
Afghanistan,,2021-02-03,82622.45819840298
Afghanistan,,2021-02-04,79054.36764977657
Afghanistan,,2021-02-05,66062.0267534089
Afghanistan,,2021-02-06,61802.997837756135
Afghanistan,,2021-02-07,58203.12268934945
Afghanistan,,2021-02-08,55056.95299238607
Afghanistan,,2021-02-09,52280.41723272228
Afghanistan,,2021-02-10,49970.62608457633
Afghanistan,,2021-02-11,48088.02843396915
Afghanistan,,2021-02-12,36780.68229484814
Afghanistan,,2021-02-13,34288.26215291495
Afghanistan,,2021-02-14,32413.435388929356
Afghanistan,,2021-02-15,30936.090919267386
Afghanistan,,2021-02-16,29763.41975341462
Afghanistan,,2021-02-17,28986.988091625357
Afghanistan,,2021-02-18,28562.986033956906
Afghanistan,,2021-02-19,18637.21044727928
Afghanistan,,2021-02-20,17504.764646786574
Afghanistan,,2021-02-21,16906.119319392492
Afghanistan,,2021-02-22,16621.324030223997
Afghanistan,,2021-02-23,16560.124281294207
Afghanistan,,2021-02-24,16817.432931716234
Afghanistan,,2021-02-25,17352.83771083885
Afghanistan,,2021-02-26,8315.965227894167
Afghanistan,,2021-02-27,8036.172256548518
Afghanistan,,2021-02-28,8223.765956869562
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9864.895978475884
Albania,,2021-01-02,9250.80915869692
Albania,,2021-01-03,8980.336003827018
Albania,,2021-01-04,8509.760093031462
Albania,,2021-01-05,8053.431910080783
Albania,,2021-01-06,7636.603332189006
Albania,,2021-01-07,7163.064974143841
Albania,,2021-01-08,5031.631557164999
Albania,,2021-01-09,4660.45633817035
Albania,,2021-01-10,4645.523176539448
Albania,,2021-01-11,4431.814350134104
Albania,,2021-01-12,4234.541919952488
Albania,,2021-01-13,4075.344122229646
Albania,,2021-01-14,3854.7870881905346
Albania,,2021-01-15,1970.5927462288128
Albania,,2021-01-16,1857.2060360146857
Albania,,2021-01-17,2085.3486083145604
Albania,,2021-01-18,2097.4545386401624
Albania,,2021-01-19,2111.812552339221
Albania,,2021-01-20,2150.334011286056
Albania,,2021-01-21,2113.5784468370075
Albania,,2021-01-22,399.85165783936964
Albania,,2021-01-23,450.50652583389706
Albania,,2021-01-24,826.3639091523758
Albania,,2021-01-25,970.1523388311348
Albania,,2021-01-26,1102.9239141369662
Albania,,2021-01-27,1247.9495445632442
Albania,,2021-01-28,1306.9329739828922
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,199.73065266076821
Albania,,2021-02-01,413.7604402647537
Albania,,2021-02-02,608.8333354389744
Albania,,2021-02-03,809.1888683558684
Albania,,2021-02-04,917.331086392591
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,89.80728349829451
Albania,,2021-02-09,322.5649606236035
Albania,,2021-02-10,556.1113286281511
Albania,,2021-02-11,693.5178728137175
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,134.56087263555304
Albania,,2021-02-17,390.3722207103149
Albania,,2021-02-18,547.3228783530795
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,5.2415504652620655
Albania,,2021-02-24,276.5830634902014
Albania,,2021-02-25,447.12525585662974
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
