CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95693.7231223128
Afghanistan,,2021-01-02,104815.33366138622
Afghanistan,,2021-01-03,114547.89016780752
Afghanistan,,2021-01-04,124753.17157745679
Afghanistan,,2021-01-05,135258.2584018667
Afghanistan,,2021-01-06,146029.6146326746
Afghanistan,,2021-01-07,156902.56017134903
Afghanistan,,2021-01-08,165240.0642926469
Afghanistan,,2021-01-09,175152.77021721454
Afghanistan,,2021-01-10,184743.0445379178
Afghanistan,,2021-01-11,193751.2035764538
Afghanistan,,2021-01-12,201905.10795985177
Afghanistan,,2021-01-13,209106.35943974095
Afghanistan,,2021-01-14,215162.80064556524
Afghanistan,,2021-01-15,217461.95850695824
Afghanistan,,2021-01-16,220295.3794095977
Afghanistan,,2021-01-17,221834.78868967574
Afghanistan,,2021-01-18,221998.8990169424
Afghanistan,,2021-01-19,220732.4292320073
Afghanistan,,2021-01-20,218181.25052157158
Afghanistan,,2021-01-21,214401.4983258319
Afghanistan,,2021-01-22,207024.99222742327
Afghanistan,,2021-01-23,200640.84068837718
Afghanistan,,2021-01-24,193548.24809140983
Afghanistan,,2021-01-25,185835.11328709975
Afghanistan,,2021-01-26,177578.64611443796
Afghanistan,,2021-01-27,169020.30274524607
Afghanistan,,2021-01-28,160266.5912360256
Afghanistan,,2021-01-29,148962.08408451136
Afghanistan,,2021-01-30,139765.02062679204
Afghanistan,,2021-01-31,130836.92053850638
Afghanistan,,2021-02-01,122186.6012798571
Afghanistan,,2021-02-02,113800.1605100059
Afghanistan,,2021-02-03,105821.56166341444
Afghanistan,,2021-02-04,98252.17149563832
Afghanistan,,2021-02-05,88634.22139688756
Afghanistan,,2021-02-06,81584.64404830048
Afghanistan,,2021-02-07,75110.60468504297
Afghanistan,,2021-02-08,69133.76829407335
Afghanistan,,2021-02-09,63565.254630071424
Afghanistan,,2021-02-10,58486.41538566434
Afghanistan,,2021-02-11,53843.2704049046
Afghanistan,,2021-02-12,47133.75678732963
Afghanistan,,2021-02-13,42970.99017711361
Afghanistan,,2021-02-14,39297.03904835709
Afghanistan,,2021-02-15,36010.8860521065
Afghanistan,,2021-02-16,33008.31201984024
Afghanistan,,2021-02-17,30361.02089825596
Afghanistan,,2021-02-18,28008.90343523597
Afghanistan,,2021-02-19,23447.36825948406
Afghanistan,,2021-02-20,21306.66864889378
Afghanistan,,2021-02-21,19511.84015765307
Afghanistan,,2021-02-22,17965.495034678806
Afghanistan,,2021-02-23,16568.88627789621
Afghanistan,,2021-02-24,15400.483217366773
Afghanistan,,2021-02-25,14406.940006638553
Afghanistan,,2021-02-26,11091.016728343013
Afghanistan,,2021-02-27,10098.654872483059
Afghanistan,,2021-02-28,9352.407427594606
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11185.758315604751
Albania,,2021-01-02,10491.195046959205
Albania,,2021-01-03,10096.70307163929
Albania,,2021-01-04,9495.163351946358
Albania,,2021-01-05,8908.7532337958
Albania,,2021-01-06,8365.19007793392
Albania,,2021-01-07,7769.952595386169
Albania,,2021-01-08,6843.993452901654
Albania,,2021-01-09,6257.740626354871
Albania,,2021-01-10,6001.619747640619
Albania,,2021-01-11,5555.6309964120655
Albania,,2021-01-12,5142.087700186223
Albania,,2021-01-13,4783.548542619559
Albania,,2021-01-14,4380.644931365941
Albania,,2021-01-15,3651.8443717734654
Albania,,2021-01-16,3269.2540769633342
Albania,,2021-01-17,3214.8232052747762
Albania,,2021-01-18,2962.827134881161
Albania,,2021-01-19,2737.380282412264
Albania,,2021-01-20,2559.7587495387957
Albania,,2021-01-21,2329.3836882407104
Albania,,2021-01-22,1764.6776446132053
Albania,,2021-01-23,1539.2586310059703
Albania,,2021-01-24,1631.9319925710527
Albania,,2021-01-25,1515.190267007614
Albania,,2021-01-26,1415.2497466320483
Albania,,2021-01-27,1353.7515836150417
Albania,,2021-01-28,1230.4247124800677
Albania,,2021-01-29,764.5110154148391
Albania,,2021-01-30,631.3438447025304
Albania,,2021-01-31,808.5776776958662
Albania,,2021-02-01,768.2783376799242
Albania,,2021-02-02,738.1096102953525
Albania,,2021-02-03,740.2163956140691
Albania,,2021-02-04,674.7530964961805
Albania,,2021-02-05,261.5907552727648
Albania,,2021-02-06,177.09304099554646
Albania,,2021-02-07,398.5027348591578
Albania,,2021-02-08,397.81334527334144
Albania,,2021-02-09,403.50937344072
Albania,,2021-02-10,438.07399844725614
Albania,,2021-02-11,401.94566386200506
Albania,,2021-02-12,15.367079538535677
Albania,,2021-02-13,0.0
Albania,,2021-02-14,194.2025162211839
Albania,,2021-02-15,213.6322713448634
Albania,,2021-02-16,237.47523836203092
Albania,,2021-02-17,288.40488486744067
Albania,,2021-02-18,267.02135215387375
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,74.09112376344443
Albania,,2021-02-22,105.48583854620351
Albania,,2021-02-23,140.09569416528495
Albania,,2021-02-24,200.715024021472
Albania,,2021-02-25,188.04522046769705
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,2.9563539898104807
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
