CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96736.90508418527
Afghanistan,,2021-01-02,106184.22785006474
Afghanistan,,2021-01-03,116229.5346298969
Afghanistan,,2021-01-04,126771.68363541857
Afghanistan,,2021-01-05,137639.15591804573
Afghanistan,,2021-01-06,148793.54124894194
Afghanistan,,2021-01-07,160061.17264087574
Afghanistan,,2021-01-08,169837.33154812572
Afghanistan,,2021-01-09,180430.46766285176
Afghanistan,,2021-01-10,190645.98406062345
Afghanistan,,2021-01-11,200243.0505304815
Afghanistan,,2021-01-12,208935.18844096485
Afghanistan,,2021-01-13,216603.60628106337
Afghanistan,,2021-01-14,223037.3575667204
Afghanistan,,2021-01-15,226647.39856536294
Afghanistan,,2021-01-16,229878.15142036325
Afghanistan,,2021-01-17,231631.44782000605
Afghanistan,,2021-01-18,231853.21864025044
Afghanistan,,2021-01-19,230488.5649832133
Afghanistan,,2021-01-20,227684.68677132565
Afghanistan,,2021-01-21,223506.27247511834
Afghanistan,,2021-01-22,216641.32385640594
Afghanistan,,2021-01-23,209839.36171556625
Afghanistan,,2021-01-24,202189.5074768187
Afghanistan,,2021-01-25,193833.5481530586
Afghanistan,,2021-01-26,184869.41396721822
Afghanistan,,2021-01-27,175553.681147155
Afghanistan,,2021-01-28,166008.82229364206
Afghanistan,,2021-01-29,154936.85431149096
Afghanistan,,2021-01-30,145116.4180241726
Afghanistan,,2021-01-31,135524.43065717816
Afghanistan,,2021-02-01,126215.43936144761
Afghanistan,,2021-02-02,117183.47848491787
Afghanistan,,2021-02-03,108574.69766842548
Afghanistan,,2021-02-04,100393.03688735183
Afghanistan,,2021-02-05,91225.05980481175
Afghanistan,,2021-02-06,83773.28448945361
Afghanistan,,2021-02-07,76874.26291834716
Afghanistan,,2021-02-08,70487.97638218358
Afghanistan,,2021-02-09,64526.13940959852
Afghanistan,,2021-02-10,59065.91257207956
Afghanistan,,2021-02-11,54051.55980539899
Afghanistan,,2021-02-12,48021.54416151353
Afghanistan,,2021-02-13,43658.99914764834
Afghanistan,,2021-02-14,39748.52663439119
Afghanistan,,2021-02-15,36226.85908409294
Afghanistan,,2021-02-16,32990.07147832247
Afghanistan,,2021-02-17,30105.78597935268
Afghanistan,,2021-02-18,27512.320164038392
Afghanistan,,2021-02-19,23746.350421609215
Afghanistan,,2021-02-20,21501.892019165076
Afghanistan,,2021-02-21,19555.390421023127
Afghanistan,,2021-02-22,17848.19378839263
Afghanistan,,2021-02-23,16282.795172492377
Afghanistan,,2021-02-24,14934.374714208756
Afghanistan,,2021-02-25,13748.828947075886
Afghanistan,,2021-02-26,11270.932878771833
Afghanistan,,2021-02-27,10207.640098559184
Afghanistan,,2021-02-28,9337.577164176204
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11372.96814231372
Albania,,2021-01-02,10675.221048652165
Albania,,2021-01-03,10266.014413552899
Albania,,2021-01-04,9647.76111992001
Albania,,2021-01-05,9044.20172686374
Albania,,2021-01-06,8483.62144774697
Albania,,2021-01-07,7871.69155849922
Albania,,2021-01-08,7116.880118936953
Albania,,2021-01-09,6507.694904009353
Albania,,2021-01-10,6219.172324350927
Albania,,2021-01-11,5740.883868789674
Albania,,2021-01-12,5296.742896553507
Albania,,2021-01-13,4909.698850697106
Albania,,2021-01-14,4480.421231687949
Albania,,2021-01-15,3914.6764394306656
Albania,,2021-01-16,3499.851941077348
Albania,,2021-01-17,3405.6081288672253
Albania,,2021-01-18,3115.3818727643506
Albania,,2021-01-19,2854.7492470180077
Albania,,2021-01-20,2645.115488486361
Albania,,2021-01-21,2385.735802272476
Albania,,2021-01-22,1982.2419792036526
Albania,,2021-01-23,1722.32353796942
Albania,,2021-01-24,1774.0278572940954
Albania,,2021-01-25,1618.7081730912728
Albania,,2021-01-26,1483.9530586287494
Albania,,2021-01-27,1391.3387745602047
Albania,,2021-01-28,1240.2814682201183
Albania,,2021-01-29,937.1394097336156
Albania,,2021-01-30,770.5789758744546
Albania,,2021-01-31,908.3153628882649
Albania,,2021-02-01,831.1093592283809
Albania,,2021-02-02,767.973759347536
Albania,,2021-02-03,740.9132273180103
Albania,,2021-02-04,649.7020593432854
Albania,,2021-02-05,401.3019942150271
Albania,,2021-02-06,285.0637720568478
Albania,,2021-02-07,468.70013060397
Albania,,2021-02-08,432.81773477353767
Albania,,2021-02-09,407.2592232080195
Albania,,2021-02-10,414.33689237606427
Albania,,2021-02-11,354.08389332919677
Albania,,2021-02-12,133.82850680876157
Albania,,2021-02-13,43.31497052441367
Albania,,2021-02-14,250.29866229718232
Albania,,2021-02-15,235.3512964729446
Albania,,2021-02-16,228.75488971208338
Albania,,2021-02-17,252.99803462562522
Albania,,2021-02-18,208.26272957899104
Albania,,2021-02-19,2.073059860591428
Albania,,2021-02-20,0.0
Albania,,2021-02-21,135.57356874951327
Albania,,2021-02-22,131.73698341989459
Albania,,2021-02-23,135.18347546249237
Albania,,2021-02-24,168.50098144186398
Albania,,2021-02-25,131.9550993384341
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,66.87245614114121
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
