CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96467.21807174405
Afghanistan,,2021-01-02,105825.23932621183
Afghanistan,,2021-01-03,115787.42714729265
Afghanistan,,2021-01-04,126240.09266088143
Afghanistan,,2021-01-05,137010.94476766707
Afghanistan,,2021-01-06,148063.35290731594
Afghanistan,,2021-01-07,159225.3683840597
Afghanistan,,2021-01-08,168626.1296704401
Afghanistan,,2021-01-09,179034.54903271596
Afghanistan,,2021-01-10,189083.00470105975
Afghanistan,,2021-01-11,198522.9156053216
Afghanistan,,2021-01-12,207071.27475022123
Afghanistan,,2021-01-13,214615.53207959194
Afghanistan,,2021-01-14,220948.16252008543
Afghanistan,,2021-01-15,224216.82484551275
Afghanistan,,2021-01-16,227338.75213656964
Afghanistan,,2021-01-17,229035.54615285678
Afghanistan,,2021-01-18,229242.80368974328
Afghanistan,,2021-01-19,227905.93478127432
Afghanistan,,2021-01-20,225171.09104395562
Afghanistan,,2021-01-21,221100.400162567
Afghanistan,,2021-01-22,214109.09449583973
Afghanistan,,2021-01-23,207416.50900503647
Afghanistan,,2021-01-24,199916.8129311701
Afghanistan,,2021-01-25,191733.80067302508
Afghanistan,,2021-01-26,182959.61174344202
Afghanistan,,2021-01-27,173847.01116174032
Afghanistan,,2021-01-28,164512.55015682743
Afghanistan,,2021-01-29,153386.57118636015
Afghanistan,,2021-01-30,143727.81348583748
Afghanistan,,2021-01-31,134312.12963526417
Afghanistan,,2021-02-01,125177.55846412126
Afghanistan,,2021-02-02,116316.44998645652
Afghanistan,,2021-02-03,107874.08607197255
Afghanistan,,2021-02-04,99852.54360388937
Afghanistan,,2021-02-05,90570.52407225387
Afghanistan,,2021-02-06,83219.54389170796
Afghanistan,,2021-02-07,76431.61056103573
Afghanistan,,2021-02-08,70152.15259902118
Afghanistan,,2021-02-09,64293.10331980367
Afghanistan,,2021-02-10,58932.40970189645
Afghanistan,,2021-02-11,54013.64944669385
Afghanistan,,2021-02-12,47808.31516188231
Afghanistan,,2021-02-13,43492.63384434552
Afghanistan,,2021-02-14,39643.32711229674
Afghanistan,,2021-02-15,36182.51782063077
Afghanistan,,2021-02-16,33006.585429931
Afghanistan,,2021-02-17,30183.94121940139
Afghanistan,,2021-02-18,27652.040128203025
Afghanistan,,2021-02-19,23680.460334698586
Afghanistan,,2021-02-20,21457.941365357598
Afghanistan,,2021-02-21,19550.627085038785
Afghanistan,,2021-02-22,17885.063616830426
Afghanistan,,2021-02-23,16363.727573735243
Afghanistan,,2021-02-24,15062.354533587353
Afghanistan,,2021-02-25,13925.83853993839
Afghanistan,,2021-02-26,11231.56295666245
Afghanistan,,2021-02-27,10181.922107226907
Afghanistan,,2021-02-28,9344.095271832315
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11324.565001419389
Albania,,2021-01-02,10626.86997962115
Albania,,2021-01-03,10221.367101919983
Albania,,2021-01-04,9607.446186812294
Albania,,2021-01-05,9008.306625231338
Albania,,2021-01-06,8452.191016096831
Albania,,2021-01-07,7844.582464211617
Albania,,2021-01-08,7045.569983264553
Albania,,2021-01-09,6441.60354940595
Albania,,2021-01-10,6161.4621566869955
Albania,,2021-01-11,5691.640323634287
Albania,,2021-01-12,5255.486068113982
Albania,,2021-01-13,4875.971897663747
Albania,,2021-01-14,4453.572218336889
Albania,,2021-01-15,3845.768410396413
Albania,,2021-01-16,3438.6257542652056
Albania,,2021-01-17,3354.7496290543986
Albania,,2021-01-18,3074.577456032385
Albania,,2021-01-19,2823.1676555774025
Albania,,2021-01-20,2622.006814695709
Albania,,2021-01-21,2370.2233838519887
Albania,,2021-01-22,1925.1752548350114
Albania,,2021-01-23,1673.5583485815075
Albania,,2021-01-24,1735.9692112109713
Albania,,2021-01-25,1590.8186978795666
Albania,,2021-01-26,1465.2089011511894
Albania,,2021-01-27,1380.8424982665888
Albania,,2021-01-28,1237.0582806380962
Albania,,2021-01-29,891.9604566501675
Albania,,2021-01-30,733.4243135790232
Albania,,2021-01-31,881.4926796157829
Albania,,2021-02-01,814.0232526819477
Albania,,2021-02-02,759.5526610314101
Albania,,2021-02-03,740.2287900459933
Albania,,2021-02-04,655.7716520891947
Albania,,2021-02-05,364.8909200186075
Albania,,2021-02-06,256.2467240212939
Albania,,2021-02-07,449.76390776808984
Albania,,2021-02-08,423.1673396466839
Albania,,2021-02-09,405.8232628786959
Albania,,2021-02-10,420.19247000274294
Albania,,2021-02-11,366.26395463371364
Albania,,2021-02-12,103.11318199164725
Albania,,2021-02-13,19.838832697411277
Albania,,2021-02-14,236.354307943464
Albania,,2021-02-15,230.3574842251321
Albania,,2021-02-16,231.6517448921116
Albania,,2021-02-17,262.8767876217047
Albania,,2021-02-18,224.17280284876838
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,120.08220428334317
Albania,,2021-02-22,125.42882590672087
Albania,,2021-02-23,136.96443979919138
Albania,,2021-02-24,177.43340582460303
Albania,,2021-02-25,147.06413454299292
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,50.49951339227637
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
