CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,134020.31964280113
United Kingdom,,2021-01-02,120818.81750947516
United Kingdom,,2021-01-03,118341.92747711205
United Kingdom,,2021-01-04,110069.07874386843
United Kingdom,,2021-01-05,102962.94355813162
United Kingdom,,2021-01-06,95810.74670758228
United Kingdom,,2021-01-07,85435.99184038452
United Kingdom,,2021-01-08,77866.93546197904
United Kingdom,,2021-01-09,67863.49976182944
United Kingdom,,2021-01-10,68593.85117445081
United Kingdom,,2021-01-11,63391.16213748297
United Kingdom,,2021-01-12,59275.850010059425
United Kingdom,,2021-01-13,55010.496004897344
United Kingdom,,2021-01-14,47410.723266746136
United Kingdom,,2021-01-15,42522.235308870164
United Kingdom,,2021-01-16,35074.13830451931
United Kingdom,,2021-01-17,38246.73241308551
United Kingdom,,2021-01-18,35305.78801767634
United Kingdom,,2021-01-19,33319.21568182997
United Kingdom,,2021-01-20,31048.23317087728
United Kingdom,,2021-01-21,25314.63785360229
United Kingdom,,2021-01-22,22183.02292777588
United Kingdom,,2021-01-23,16372.189233664929
United Kingdom,,2021-01-24,21076.86051522561
United Kingdom,,2021-01-25,19532.584206076797
United Kingdom,,2021-01-26,18839.091899520256
United Kingdom,,2021-01-27,17761.76808930799
United Kingdom,,2021-01-28,13130.214989482853
United Kingdom,,2021-01-29,11022.933176421588
United Kingdom,,2021-01-30,6156.907910511407
United Kingdom,,2021-01-31,11737.056863233078
United Kingdom,,2021-02-01,10984.971795876216
United Kingdom,,2021-02-02,11019.313576826518
United Kingdom,,2021-02-03,10609.25938901864
United Kingdom,,2021-02-04,6589.866097375171
United Kingdom,,2021-02-05,5048.1398495772655
United Kingdom,,2021-02-06,701.0266215262354
United Kingdom,,2021-02-07,6759.585317060602
United Kingdom,,2021-02-08,6438.779307538201
United Kingdom,,2021-02-09,6867.78434625469
United Kingdom,,2021-02-10,6818.265734179846
United Kingdom,,2021-02-11,3128.5515614500514
United Kingdom,,2021-02-12,1890.4541026957622
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3941.666189955996
United Kingdom,,2021-02-15,3867.871104168316
United Kingdom,,2021-02-16,4522.428035121018
United Kingdom,,2021-02-17,4678.56163182009
United Kingdom,,2021-02-18,1176.5688872143312
United Kingdom,,2021-02-19,111.05164299354146
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2319.9581083532876
