CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96761.9470641278
Afghanistan,,2021-01-02,106194.07207469143
Afghanistan,,2021-01-03,116239.03810424078
Afghanistan,,2021-01-04,126782.34638928392
Afghanistan,,2021-01-05,137651.04735418453
Afghanistan,,2021-01-06,148806.97836137534
Afghanistan,,2021-01-07,160075.97671584936
Afghanistan,,2021-01-08,169878.76742043928
Afghanistan,,2021-01-09,180457.19270530797
Afghanistan,,2021-01-10,190673.56848791323
Afghanistan,,2021-01-11,200273.17808682125
Afghanistan,,2021-01-12,208967.28636253416
Afghanistan,,2021-01-13,216638.18054884026
Afghanistan,,2021-01-14,223073.1241605968
Afghanistan,,2021-01-15,226708.53047779258
Afghanistan,,2021-01-16,229922.35901937803
Afghanistan,,2021-01-17,231674.0126101547
Afghanistan,,2021-01-18,231895.11805034644
Afghanistan,,2021-01-19,230529.21475462487
Afghanistan,,2021-01-20,227723.7207849539
Afghanistan,,2021-01-21,223542.675013672
Afghanistan,,2021-01-22,216699.38104973902
Afghanistan,,2021-01-23,209876.232815733
Afghanistan,,2021-01-24,202221.68753598735
Afghanistan,,2021-01-25,193862.05225284345
Afghanistan,,2021-01-26,184894.51984374787
Afghanistan,,2021-01-27,175575.7130003962
Afghanistan,,2021-01-28,166027.27249318178
Afghanistan,,2021-01-29,154976.37579899238
Afghanistan,,2021-01-30,145133.21853733232
Afghanistan,,2021-01-31,135537.30550353735
Afghanistan,,2021-02-01,126224.91603133653
Afghanistan,,2021-02-02,117190.52840648996
Afghanistan,,2021-02-03,108579.5503439884
Afghanistan,,2021-02-04,100395.57266041294
Afghanistan,,2021-02-05,91250.03743320491
Afghanistan,,2021-02-06,83776.37757285761
Afghanistan,,2021-02-07,76875.06760485766
Afghanistan,,2021-02-08,70486.61984045898
Afghanistan,,2021-02-09,64523.71496925383
Afghanistan,,2021-02-10,59062.51078540405
Afghanistan,,2021-02-11,54047.03434330193
Afghanistan,,2021-02-12,48040.50672021239
Afghanistan,,2021-02-13,43656.839744099074
Afghanistan,,2021-02-14,39744.88305766558
Afghanistan,,2021-02-15,36221.8660218506
Afghanistan,,2021-02-16,32984.66710584826
Afghanistan,,2021-02-17,30100.074962671042
Afghanistan,,2021-02-18,27506.004506137044
Afghanistan,,2021-02-19,23763.996624581796
Afghanistan,,2021-02-20,21498.67427113623
Afghanistan,,2021-02-21,19550.967851902406
Afghanistan,,2021-02-22,17842.723818906783
Afghanistan,,2021-02-23,16277.119061272242
Afghanistan,,2021-02-24,14928.624697411566
Afghanistan,,2021-02-25,13742.674020977267
Afghanistan,,2021-02-26,11288.84859339359
Afghanistan,,2021-02-27,10204.68548190704
Afghanistan,,2021-02-28,9333.510963123972
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11377.45296405358
Albania,,2021-01-02,10676.055133872429
Albania,,2021-01-03,10266.476621877357
Albania,,2021-01-04,9648.111401974915
Albania,,2021-01-05,9044.481806157473
Albania,,2021-01-06,8483.827790361305
Albania,,2021-01-07,7871.851528886212
Albania,,2021-01-08,7121.467238816982
Albania,,2021-01-09,6508.480466736911
Albania,,2021-01-10,6219.559174694324
Albania,,2021-01-11,5741.174340839694
Albania,,2021-01-12,5296.939349159868
Albania,,2021-01-13,4909.838131173268
Albania,,2021-01-14,4480.482317129572
Albania,,2021-01-15,3919.1421888665936
Albania,,2021-01-16,3500.4362522485044
Albania,,2021-01-17,3405.7737758498315
Albania,,2021-01-18,3115.446851202066
Albania,,2021-01-19,2854.7105018656557
Albania,,2021-01-20,2645.0118459714904
Albania,,2021-01-21,2385.5524695501495
Albania,,2021-01-22,1986.464738966446
Albania,,2021-01-23,1722.6376021168874
Albania,,2021-01-24,1773.9300418818023
Albania,,2021-01-25,1618.5232157050793
Albania,,2021-01-26,1483.6764657687802
Albania,,2021-01-27,1391.010891744751
Albania,,2021-01-28,1239.8845381877552
Albania,,2021-01-29,941.1583531127694
Albania,,2021-01-30,770.6854859511711
Albania,,2021-01-31,908.0216370681561
Albania,,2021-02-01,830.7393227143184
Albania,,2021-02-02,767.5258190730472
Albania,,2021-02-03,740.4261178807124
Albania,,2021-02-04,649.1559836493471
Albania,,2021-02-05,405.1820404810205
Albania,,2021-02-06,285.0327300687044
Albania,,2021-02-07,468.2781338756965
Albania,,2021-02-08,432.3291094043599
Albania,,2021-02-09,406.7017277068677
Albania,,2021-02-10,413.74831163738565
Albania,,2021-02-11,353.4444431506958
Albania,,2021-02-12,137.62183617751862
Albania,,2021-02-13,43.19940212879956
Albania,,2021-02-14,249.79922870053437
Albania,,2021-02-15,234.7911282332328
Albania,,2021-02-16,228.13188928559399
Albania,,2021-02-17,252.3493049334807
Albania,,2021-02-18,207.56787830272057
Albania,,2021-02-19,5.815384280563336
Albania,,2021-02-20,0.0
Albania,,2021-02-21,135.01370979107458
Albania,,2021-02-22,131.1213574405541
Albania,,2021-02-23,134.50997722128443
Albania,,2021-02-24,167.8060075897149
Albania,,2021-02-25,131.21804441260971
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,66.63976640282631
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
