CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,96339.84938065708
Afghanistan,,2021-01-02,105688.34118392295
Afghanistan,,2021-01-03,115621.2359845
Afghanistan,,2021-01-04,126041.24408972955
Afghanistan,,2021-01-05,136777.07394407113
Afghanistan,,2021-01-06,147792.25211919716
Afghanistan,,2021-01-07,158915.57411765814
Afghanistan,,2021-01-08,168151.0960592894
Afghanistan,,2021-01-09,178516.2002712451
Afghanistan,,2021-01-10,188505.5216571499
Afghanistan,,2021-01-11,197888.52540967008
Afghanistan,,2021-01-12,206384.37764817613
Afghanistan,,2021-01-13,213883.8948998542
Afghanistan,,2021-01-14,220180.2636300203
Afghanistan,,2021-01-15,223296.7693079795
Afghanistan,,2021-01-16,226404.6921903314
Afghanistan,,2021-01-17,228083.62088431686
Afghanistan,,2021-01-18,228287.041609396
Afghanistan,,2021-01-19,226960.69332715328
Afghanistan,,2021-01-20,224252.4643787378
Afghanistan,,2021-01-21,220221.90183760363
Afghanistan,,2021-01-22,213156.75081310407
Afghanistan,,2021-01-23,206531.15897557465
Afghanistan,,2021-01-24,199088.6106155811
Afghanistan,,2021-01-25,190969.05284448867
Afghanistan,,2021-01-26,182264.3645112162
Afghanistan,,2021-01-27,173226.18015313038
Afghanistan,,2021-01-28,163969.04480342212
Afghanistan,,2021-01-29,152795.29390254238
Afghanistan,,2021-01-30,143223.08676550753
Afghanistan,,2021-01-31,133873.78082680513
Afghanistan,,2021-02-01,124802.67295783646
Afghanistan,,2021-02-02,116003.66916060039
Afghanistan,,2021-02-03,107622.10632949801
Afghanistan,,2021-02-04,99659.47103161507
Afghanistan,,2021-02-05,90307.27359765279
Afghanistan,,2021-02-06,83021.1540807161
Afghanistan,,2021-02-07,76275.84802694846
Afghanistan,,2021-02-08,70034.7874754804
Afghanistan,,2021-02-09,64212.73786597891
Afghanistan,,2021-02-10,58888.251493733354
Afghanistan,,2021-02-11,54004.634058564996
Afghanistan,,2021-02-12,47706.58757766466
Afghanistan,,2021-02-13,43436.364711097114
Afghanistan,,2021-02-14,39611.234021136384
Afghanistan,,2021-02-15,36171.91498499068
Afghanistan,,2021-02-16,33017.54908263401
Afghanistan,,2021-02-17,30217.176379268658
Afghanistan,,2021-02-18,27707.92819487659
Afghanistan,,2021-02-19,23632.499437303533
Afghanistan,,2021-02-20,21446.458105518446
Afghanistan,,2021-02-21,19555.235154404876
Afghanistan,,2021-02-22,17904.04698539187
Afghanistan,,2021-02-23,16398.084741698647
Afghanistan,,2021-02-24,15113.608849184713
Afghanistan,,2021-02-25,13995.122792642123
Afghanistan,,2021-02-26,11193.034884496354
Afghanistan,,2021-02-27,10176.928225651065
Afghanistan,,2021-02-28,9352.632907458097
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11301.705002918166
Albania,,2021-01-02,10609.071661228649
Albania,,2021-01-03,10205.25955943195
Albania,,2021-01-04,9592.98447213613
Albania,,2021-01-05,8995.512773302584
Albania,,2021-01-06,8440.992287627028
Albania,,2021-01-07,7834.958961081887
Albania,,2021-01-08,7014.672973837672
Albania,,2021-01-09,6417.770263122441
Albania,,2021-01-10,6140.9858684338
Albania,,2021-01-11,5674.269795211378
Albania,,2021-01-12,5241.019655352299
Albania,,2021-01-13,4864.184755714349
Albania,,2021-01-14,4444.271670793718
Albania,,2021-01-15,3815.954618427864
Albania,,2021-01-16,3416.8271888717522
Albania,,2021-01-17,3337.001550262274
Albania,,2021-01-18,3060.490601111575
Albania,,2021-01-19,2812.4102710216603
Albania,,2021-01-20,2614.2597946574647
Albania,,2021-01-21,2365.2048375038285
Albania,,2021-01-22,1899.8132969492442
Albania,,2021-01-23,1656.4628384694604
Albania,,2021-01-24,1723.011931417342
Albania,,2021-01-25,1581.5411699843055
Albania,,2021-01-26,1459.211850069216
Albania,,2021-01-27,1377.762253285816
Albania,,2021-01-28,1236.5732679468615
Albania,,2021-01-29,870.9733667826622
Albania,,2021-01-30,720.611556637151
Albania,,2021-01-31,872.6697228366008
Albania,,2021-02-01,808.7124775357813
Albania,,2021-02-02,757.3385782889198
Albania,,2021-02-03,740.7377986480923
Albania,,2021-02-04,658.6788584034203
Albania,,2021-02-05,347.10170176056135
Albania,,2021-02-06,246.48013983985027
Albania,,2021-02-07,443.8167499177562
Albania,,2021-02-08,420.5645755212251
Albania,,2021-02-09,406.1483592730398
Albania,,2021-02-10,423.07593320272156
Albania,,2021-02-11,371.3866150469312
Albania,,2021-02-12,87.38712827976639
Albania,,2021-02-13,12.009885041559357
Albania,,2021-02-14,232.2156376799705
Albania,,2021-02-15,229.43991587443918
Albania,,2021-02-16,233.54311966546393
Albania,,2021-02-17,267.2127640964959
Albania,,2021-02-18,230.64084382101177
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,114.89994497097345
Albania,,2021-02-22,123.59977746529266
Albania,,2021-02-23,138.05924190763366
Albania,,2021-02-24,181.07301014525225
Albania,,2021-02-25,152.92349272853556
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,44.78454717047815
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
