CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88452.97494337487
Afghanistan,,2021-01-02,95683.60546628706
Afghanistan,,2021-01-03,103528.60412163203
Afghanistan,,2021-01-04,111727.72942580485
Afghanistan,,2021-01-05,120112.16409427999
Afghanistan,,2021-01-06,128688.76234031354
Afghanistan,,2021-01-07,137345.71565377084
Afghanistan,,2021-01-08,136273.5989380517
Afghanistan,,2021-01-09,142410.5552274524
Afghanistan,,2021-01-10,148495.80990954483
Afghanistan,,2021-01-11,154232.7113869597
Afghanistan,,2021-01-12,159433.86143717007
Afghanistan,,2021-01-13,164107.67222940805
Afghanistan,,2021-01-14,168164.1007193033
Afghanistan,,2021-01-15,161848.51171920492
Afghanistan,,2021-01-16,162498.30175551743
Afghanistan,,2021-01-17,162762.14648051746
Afghanistan,,2021-01-18,162480.24528396284
Afghanistan,,2021-01-19,161611.28439742542
Afghanistan,,2021-01-20,160302.44747472365
Afghanistan,,2021-01-21,158580.95811937412
Afghanistan,,2021-01-22,146786.56575861567
Afghanistan,,2021-01-23,142506.7386356004
Afghanistan,,2021-01-24,138243.977153791
Afghanistan,,2021-01-25,133885.18679091835
Afghanistan,,2021-01-26,129426.42686487763
Afghanistan,,2021-01-27,125039.74189161841
Afghanistan,,2021-01-28,120759.23310264014
Afghanistan,,2021-01-29,106920.35702945491
Afghanistan,,2021-01-30,101339.95587194564
Afghanistan,,2021-01-31,96257.97423391198
Afghanistan,,2021-02-01,91515.30334870667
Afghanistan,,2021-02-02,87063.98648274071
Afghanistan,,2021-02-03,83031.29729823908
Afghanistan,,2021-02-04,79403.53771572612
Afghanistan,,2021-02-05,66470.39449056733
Afghanistan,,2021-02-06,62169.01485716693
Afghanistan,,2021-02-07,58525.22714657602
Afghanistan,,2021-02-08,55334.65828512703
Afghanistan,,2021-02-09,52513.533832931615
Afghanistan,,2021-02-10,50159.181240405065
Afghanistan,,2021-02-11,48231.27348672846
Afghanistan,,2021-02-12,36997.74798335809
Afghanistan,,2021-02-13,34476.917220180905
Afghanistan,,2021-02-14,32571.74978700719
Afghanistan,,2021-02-15,31063.415658655656
Afghanistan,,2021-02-16,29859.10805335388
Afghanistan,,2021-02-17,29050.45733891142
Afghanistan,,2021-02-18,28592.843213067565
Afghanistan,,2021-02-19,18751.92506399041
Afghanistan,,2021-02-20,17600.894537712004
Afghanistan,,2021-02-21,16981.13113400158
Afghanistan,,2021-02-22,16673.900191248198
Afghanistan,,2021-02-23,16588.901264104006
Afghanistan,,2021-02-24,16821.19873617265
Afghanistan,,2021-02-25,17329.650076241924
Afghanistan,,2021-02-26,8383.698727506327
Afghanistan,,2021-02-27,8090.593733358499
Afghanistan,,2021-02-28,8261.837135981135
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9886.40956181115
Albania,,2021-01-02,9270.51235212537
Albania,,2021-01-03,8997.724098074696
Albania,,2021-01-04,8524.823068841775
Albania,,2021-01-05,8066.216103676136
Albania,,2021-01-06,7647.217752507417
Albania,,2021-01-07,7171.655079484285
Albania,,2021-01-08,5059.81303214216
Albania,,2021-01-09,4684.67670034246
Albania,,2021-01-10,4665.589559610731
Albania,,2021-01-11,4448.010358653131
Albania,,2021-01-12,4247.148033583389
Albania,,2021-01-13,4084.6985942625383
Albania,,2021-01-14,3861.2192898528133
Albania,,2021-01-15,1995.8965361934038
Albania,,2021-01-16,1877.8128593541537
Albania,,2021-01-17,2101.258434762861
Albania,,2021-01-18,2109.100563175334
Albania,,2021-01-19,2119.5941769289598
Albania,,2021-01-20,2154.6923958241878
Albania,,2021-01-21,2114.9261494548896
Albania,,2021-01-22,420.0524627048544
Albania,,2021-01-23,466.0087848983792
Albania,,2021-01-24,837.2496852947099
Albania,,2021-01-25,976.9056493240628
Albania,,2021-01-26,1105.9824880166489
Albania,,2021-01-27,1247.782068984388
Albania,,2021-01-28,1303.9687505215004
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,210.359977066772
Albania,,2021-02-01,420.0746237865793
Albania,,2021-02-02,611.3214698438344
Albania,,2021-02-03,808.3568708493794
Albania,,2021-02-04,913.6377850135563
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,96.54501640048954
Albania,,2021-02-09,325.3155509726852
Albania,,2021-02-10,555.4144133887996
Albania,,2021-02-11,689.8598580919694
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,138.04835673541436
Albania,,2021-02-17,390.25885915471906
Albania,,2021-02-18,544.1227266048562
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,9.086949427095362
Albania,,2021-02-24,276.73794461108065
Albania,,2021-02-25,444.1211542302957
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
