CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133608.1826804637
United Kingdom,,2021-01-02,120332.28741210773
United Kingdom,,2021-01-03,117897.47783960984
United Kingdom,,2021-01-04,109674.92417926285
United Kingdom,,2021-01-05,102617.71886081931
United Kingdom,,2021-01-06,95511.82233522486
United Kingdom,,2021-01-07,85181.04754693854
United Kingdom,,2021-01-08,77240.18721570911
United Kingdom,,2021-01-09,67204.89091885072
United Kingdom,,2021-01-10,68016.68694381224
United Kingdom,,2021-01-11,62899.26264903708
United Kingdom,,2021-01-12,58863.480202595485
United Kingdom,,2021-01-13,54671.54724197938
United Kingdom,,2021-01-14,47139.01521142127
United Kingdom,,2021-01-15,41898.63072792536
United Kingdom,,2021-01-16,34438.26075783967
United Kingdom,,2021-01-17,37709.356687520645
United Kingdom,,2021-01-18,34868.3238963894
United Kingdom,,2021-01-19,32973.67481784322
United Kingdom,,2021-01-20,30786.46469170712
United Kingdom,,2021-01-21,25128.91554893092
United Kingdom,,2021-01-22,21652.405378522602
United Kingdom,,2021-01-23,15835.991132985357
United Kingdom,,2021-01-24,20643.925668735934
United Kingdom,,2021-01-25,19202.86543009297
United Kingdom,,2021-01-26,18603.05844385155
United Kingdom,,2021-01-27,17610.06543050959
United Kingdom,,2021-01-28,13054.165886352937
United Kingdom,,2021-01-29,10600.595208127945
United Kingdom,,2021-01-30,5727.767456631564
United Kingdom,,2021-01-31,11409.238567440236
United Kingdom,,2021-02-01,10758.06179109286
United Kingdom,,2021-02-02,10883.249726832815
United Kingdom,,2021-02-03,10554.345783848894
United Kingdom,,2021-02-04,6607.187883582161
United Kingdom,,2021-02-05,4715.4515217397975
United Kingdom,,2021-02-06,358.12865046096067
United Kingdom,,2021-02-07,6514.447345923459
United Kingdom,,2021-02-08,6290.99284594356
United Kingdom,,2021-02-09,6807.215327004171
United Kingdom,,2021-02-10,6835.20522164245
United Kingdom,,2021-02-11,3214.1178491440087
United Kingdom,,2021-02-12,1622.3774451778509
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3727.688732628694
United Kingdom,,2021-02-15,3750.6319646466773
United Kingdom,,2021-02-16,4491.624428071247
United Kingdom,,2021-02-17,4724.359871514117
United Kingdom,,2021-02-18,1290.0011191904878
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2120.0263512772235
