CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,97018.84323767599
Afghanistan,,2021-01-02,106568.37786074488
Afghanistan,,2021-01-03,116703.35755749707
Afghanistan,,2021-01-04,127342.26009860617
Afghanistan,,2021-01-05,138313.9968189129
Afghanistan,,2021-01-06,149578.99751035363
Afghanistan,,2021-01-07,160960.6223893935
Afghanistan,,2021-01-08,171134.2207019006
Afghanistan,,2021-01-09,181933.65303265364
Afghanistan,,2021-01-10,192330.1289905257
Afghanistan,,2021-01-11,202099.27093148138
Afghanistan,,2021-01-12,210948.26005666924
Afghanistan,,2021-01-13,218753.91622847453
Afghanistan,,2021-01-14,225297.4585979847
Afghanistan,,2021-01-15,229268.23343921933
Afghanistan,,2021-01-16,232622.9986759155
Afghanistan,,2021-01-17,234437.07161318575
Afghanistan,,2021-01-18,234674.69699127943
Afghanistan,,2021-01-19,233280.36776627763
Afghanistan,,2021-01-20,230402.02311581493
Afghanistan,,2021-01-21,226105.621490699
Afghanistan,,2021-01-22,219366.986732455
Afghanistan,,2021-01-23,212450.58667109007
Afghanistan,,2021-01-24,204635.71102311462
Afghanistan,,2021-01-25,196091.6976141053
Afghanistan,,2021-01-26,186921.77041934436
Afghanistan,,2021-01-27,177387.2107364636
Afghanistan,,2021-01-28,167612.82072947646
Afghanistan,,2021-01-29,156589.72186739193
Afghanistan,,2021-01-30,146599.27122129395
Afghanistan,,2021-01-31,136815.953049017
Afghanistan,,2021-02-01,127318.90308838974
Afghanistan,,2021-02-02,118103.91138660039
Afghanistan,,2021-02-03,109317.47299792158
Afghanistan,,2021-02-04,100961.94282090024
Afghanistan,,2021-02-05,91909.56302193983
Afghanistan,,2021-02-06,84355.2582475185
Afghanistan,,2021-02-07,77336.82596189369
Afghanistan,,2021-02-08,70836.56803635048
Afghanistan,,2021-02-09,64766.1211288539
Afghanistan,,2021-02-10,59201.303419551055
Afghanistan,,2021-02-11,54083.2691672972
Afghanistan,,2021-02-12,48235.445593627286
Afghanistan,,2021-02-13,43828.891691661236
Afghanistan,,2021-02-14,39852.99267194784
Afghanistan,,2021-02-15,36266.89937468561
Afghanistan,,2021-02-16,32966.6498656958
Afghanistan,,2021-02-17,30018.485420409244
Afghanistan,,2021-02-18,27357.81310092126
Afghanistan,,2021-02-19,23806.431953505384
Afghanistan,,2021-02-20,21544.64247089998
Afghanistan,,2021-02-21,19556.01659079729
Afghanistan,,2021-02-22,17804.86530603228
Afghanistan,,2021-02-23,16193.821189930106
Afghanistan,,2021-02-24,14796.928675148081
Afghanistan,,2021-02-25,13557.441328171455
Afghanistan,,2021-02-26,11305.458924530782
Afghanistan,,2021-02-27,10233.443978897978
Afghanistan,,2021-02-28,9328.50997568504
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11423.560418657755
Albania,,2021-01-02,10727.14616025562
Albania,,2021-01-03,10314.029272662878
Albania,,2021-01-04,9691.207468818724
Albania,,2021-01-05,9082.91561457803
Albania,,2021-01-06,8517.624431311498
Albania,,2021-01-07,7901.011156442737
Albania,,2021-01-08,7192.374275291661
Albania,,2021-01-09,6578.993022614187
Albania,,2021-01-10,6281.539498762286
Albania,,2021-01-11,5794.282153988983
Albania,,2021-01-12,5341.576455965662
Albania,,2021-01-13,4946.564953716847
Albania,,2021-01-14,4509.819512785603
Albania,,2021-01-15,3987.9215945706974
Albania,,2021-01-16,3566.207914982289
Albania,,2021-01-17,3460.869602263261
Albania,,2021-01-18,3159.9309701661523
Albania,,2021-01-19,2889.3773869004553
Albania,,2021-01-20,2670.7256472355693
Albania,,2021-01-21,2403.0822352845057
Albania,,2021-01-22,2042.87093488941
Albania,,2021-01-23,1775.3561751726131
Albania,,2021-01-24,1815.578143028645
Albania,,2021-01-25,1649.3958730683025
Albania,,2021-01-26,1504.7831466533203
Albania,,2021-01-27,1403.3704085873076
Albania,,2021-01-28,1244.3854426031191
Albania,,2021-01-29,984.9449474546852
Albania,,2021-01-30,811.0761141743885
Albania,,2021-01-31,937.71837253858
Albania,,2021-02-01,850.1009664412985
Albania,,2021-02-02,777.6211787299411
Albania,,2021-02-03,742.3011263701156
Albania,,2021-02-04,643.7200341365606
Albania,,2021-02-05,439.5825005002223
Albania,,2021-02-06,316.4997419323233
Albania,,2021-02-07,489.52286578524183
Albania,,2021-02-08,443.7116620052618
Albania,,2021-02-09,409.29541112846255
Albania,,2021-02-10,408.59194724984667
Albania,,2021-02-11,341.43344989280763
Albania,,2021-02-12,165.88843670075983
Albania,,2021-02-13,68.91316343748622
Albania,,2021-02-14,265.6609959588674
Albania,,2021-02-15,241.1474158028657
Albania,,2021-02-16,226.04402412348264
Albania,,2021-02-17,242.8423471638593
Albania,,2021-02-18,191.52024331018825
Albania,,2021-02-19,30.342558158294878
Albania,,2021-02-20,0.0
Albania,,2021-02-21,149.85534658566553
Albania,,2021-02-22,136.4711830165552
Albania,,2021-02-23,131.43997558582876
Albania,,2021-02-24,157.34877025604902
Albania,,2021-02-25,114.25670642145619
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,82.98527358163747
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
