CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,88316.48535873127
Afghanistan,,2021-01-02,95516.39800469477
Afghanistan,,2021-01-03,103330.13642016545
Afghanistan,,2021-01-04,111496.05048765437
Afghanistan,,2021-01-05,119846.63059188673
Afghanistan,,2021-01-06,128388.63982837973
Afghanistan,,2021-01-07,137011.78542417067
Afghanistan,,2021-01-08,135770.65635985727
Afghanistan,,2021-01-09,141849.8143344082
Afghanistan,,2021-01-10,147881.71514845878
Afghanistan,,2021-01-11,153568.77873938394
Afghanistan,,2021-01-12,158726.3663394537
Afghanistan,,2021-01-13,163363.7839914826
Afghanistan,,2021-01-14,167392.3457705421
Afghanistan,,2021-01-15,160922.59174830496
Afghanistan,,2021-01-16,161540.77725609153
Afghanistan,,2021-01-17,161785.54324022695
Afghanistan,,2021-01-18,161496.9821841572
Afghanistan,,2021-01-19,160633.8470043797
Afghanistan,,2021-01-20,159343.95555668458
Afghanistan,,2021-01-21,157653.76723079674
Afghanistan,,2021-01-22,145765.72077432703
Afghanistan,,2021-01-23,141516.2765335977
Afghanistan,,2021-01-24,137293.68772433116
Afghanistan,,2021-01-25,132984.39034352318
Afghanistan,,2021-01-26,128582.35618807482
Afghanistan,,2021-01-27,124259.39234392089
Afghanistan,,2021-01-28,120048.7814158531
Afghanistan,,2021-01-29,106148.00979604959
Afghanistan,,2021-01-30,100624.42317519855
Afghanistan,,2021-01-31,95602.5344898449
Afghanistan,,2021-02-01,90922.94099400235
Afghanistan,,2021-02-02,86535.99319007818
Afghanistan,,2021-02-03,82569.41168175713
Afghanistan,,2021-02-04,79009.75117231035
Afghanistan,,2021-02-05,66008.69093296102
Afghanistan,,2021-02-06,61755.96858865999
Afghanistan,,2021-02-07,58161.39523825155
Afghanistan,,2021-02-08,55021.093435150775
Afghanistan,,2021-02-09,52249.93700073051
Afghanistan,,2021-02-10,49946.1917597978
Afghanistan,,2021-02-11,48070.07878921072
Afghanistan,,2021-02-12,36752.15865934825
Afghanistan,,2021-02-13,34264.31149368993
Afghanistan,,2021-02-14,32392.845567665172
Afghanistan,,2021-02-15,30919.66686445238
Afghanistan,,2021-02-16,29750.75300104386
Afghanistan,,2021-02-17,28978.80734532804
Afghanistan,,2021-02-18,28559.70126013957
Afghanistan,,2021-02-19,18621.92897154793
Afghanistan,,2021-02-20,17492.783622797604
Afghanistan,,2021-02-21,16896.28874268972
Afghanistan,,2021-02-22,16614.611199761188
Afghanistan,,2021-02-23,16556.126742546767
Afghanistan,,2021-02-24,16816.980903805532
Afghanistan,,2021-02-25,17356.40458923959
Afghanistan,,2021-02-26,8306.770329947132
Afghanistan,,2021-02-27,8029.581389847492
Afghanistan,,2021-02-28,8218.702749565533
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,9861.912554942672
Albania,,2021-01-02,9248.231208037778
Albania,,2021-01-03,8978.080194554057
Albania,,2021-01-04,8507.772218718943
Albania,,2021-01-05,8051.764573460065
Albania,,2021-01-06,7635.239211912556
Albania,,2021-01-07,7161.971571100605
Albania,,2021-01-08,5027.7893378043045
Albania,,2021-01-09,4657.317557487947
Albania,,2021-01-10,4642.935263379961
Albania,,2021-01-11,4429.702765105133
Albania,,2021-01-12,4232.917179682347
Albania,,2021-01-13,4074.160889011534
Albania,,2021-01-14,3853.982253971092
Albania,,2021-01-15,1967.1399403990422
Albania,,2021-01-16,1854.5476091298124
Albania,,2021-01-17,2083.314375845314
Albania,,2021-01-18,2095.9434893180833
Albania,,2021-01-19,2110.827678198557
Albania,,2021-01-20,2149.808992267768
Albania,,2021-01-21,2113.442371723481
Albania,,2021-01-22,397.0681204284888
Albania,,2021-01-23,448.5170512066484
Albania,,2021-01-24,824.9866657022678
Albania,,2021-01-25,969.2817948132695
Albania,,2021-01-26,1102.555625910597
Albania,,2021-01-27,1248.0145569672677
Albania,,2021-01-28,1307.35816629568
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,198.3707581120342
Albania,,2021-02-01,412.9327083418966
Albania,,2021-02-02,608.5261830270165
Albania,,2021-02-03,809.3292383789969
Albania,,2021-02-04,917.8404921264917
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,88.91718763849752
Albania,,2021-02-09,322.217338863666
Albania,,2021-02-10,556.228253831295
Albania,,2021-02-11,694.0172300844171
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,134.11056397786737
Albania,,2021-02-17,390.40712333679255
Albania,,2021-02-18,547.7574522038533
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,4.73999612072285
Albania,,2021-02-24,276.57871135977246
Albania,,2021-02-25,447.53053684109165
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
