CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,89355.29576807059
Afghanistan,,2021-01-02,96795.15195432992
Afghanistan,,2021-01-03,104854.13098222352
Afghanistan,,2021-01-04,113276.11592335839
Afghanistan,,2021-01-05,121892.41169002178
Afghanistan,,2021-01-06,130704.5219960699
Afghanistan,,2021-01-07,139594.69619897543
Afghanistan,,2021-01-08,139647.94927797007
Afghanistan,,2021-01-09,146181.56237185543
Afghanistan,,2021-01-10,152637.00606484196
Afghanistan,,2021-01-11,158713.1233576581
Afghanistan,,2021-01-12,164215.87307681842
Afghanistan,,2021-01-13,169142.78475218944
Afghanistan,,2021-01-14,173393.81029891002
Afghanistan,,2021-01-15,168106.6550025169
Afghanistan,,2021-01-16,168978.477761677
Afghanistan,,2021-01-17,169376.9873724382
Afghanistan,,2021-01-18,169142.97663957803
Afghanistan,,2021-01-19,168235.33733966178
Afghanistan,,2021-01-20,166800.30761926132
Afghanistan,,2021-01-21,164867.40493689856
Afghanistan,,2021-01-22,153682.10681148415
Afghanistan,,2021-01-23,149197.91751706006
Afghanistan,,2021-01-24,144659.22317616452
Afghanistan,,2021-01-25,139963.96967341614
Afghanistan,,2021-01-26,135117.0949888804
Afghanistan,,2021-01-27,130295.11009510922
Afghanistan,,2021-01-28,125539.48468166767
Afghanistan,,2021-01-29,112093.51341233049
Afghanistan,,2021-01-30,106128.76260563642
Afghanistan,,2021-01-31,100636.84185405684
Afghanistan,,2021-02-01,95467.67073571724
Afghanistan,,2021-02-02,90578.42682890399
Afghanistan,,2021-02-03,86096.98976569876
Afghanistan,,2021-02-04,82012.76530327935
Afghanistan,,2021-02-05,69517.93758296344
Afghanistan,,2021-02-06,64892.00892550884
Afghanistan,,2021-02-07,60916.02280532316
Afghanistan,,2021-02-08,57390.69293195274
Afghanistan,,2021-02-09,54233.798007464036
Afghanistan,,2021-02-10,51539.88886212074
Afghanistan,,2021-02-11,49268.88493635849
Afghanistan,,2021-02-12,38588.70780125231
Afghanistan,,2021-02-13,35852.423892565916
Afghanistan,,2021-02-14,33722.45874533536
Afghanistan,,2021-02-15,31983.541054148285
Afghanistan,,2021-02-16,30543.642167125956
Afghanistan,,2021-02-17,29491.099145262306
Afghanistan,,2021-02-18,28780.729794671606
Afghanistan,,2021-02-19,19578.222675935293
Afghanistan,,2021-02-20,18287.574891842953
Afghanistan,,2021-02-21,17513.378809597165
Afghanistan,,2021-02-22,17040.63656903404
Afghanistan,,2021-02-23,16779.936203944075
Afghanistan,,2021-02-24,16823.372660542133
Afghanistan,,2021-02-25,17129.317510952238
Afghanistan,,2021-02-26,8867.623021980586
Afghanistan,,2021-02-27,8474.414190602418
Afghanistan,,2021-02-28,8527.034531315534
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,10048.328093568129
Albania,,2021-01-02,9418.608275771376
Albania,,2021-01-03,9129.124723464407
Albania,,2021-01-04,8638.98297833237
Albania,,2021-01-05,8163.562684628964
Albania,,2021-01-06,7728.411691267297
Albania,,2021-01-07,7237.489534198569
Albania,,2021-01-08,5273.1816494039485
Albania,,2021-01-09,4868.058724139951
Albania,,2021-01-10,4818.472953566573
Albania,,2021-01-11,4571.851486727657
Albania,,2021-01-12,4344.262267435429
Albania,,2021-01-13,4157.394360326011
Albania,,2021-01-14,3911.733469248493
Albania,,2021-01-15,2188.373759812162
Albania,,2021-01-16,2034.599274718953
Albania,,2021-01-17,2223.3593608701344
Albania,,2021-01-18,2199.0454359058194
Albania,,2021-01-19,2180.6502907550816
Albania,,2021-01-20,2189.9205510612383
Albania,,2021-01-21,2127.195093411373
Albania,,2021-01-22,574.046759628173
Albania,,2021-01-23,584.207106162329
Albania,,2021-01-24,921.2817135370924
Albania,,2021-01-25,1029.6887285675257
Albania,,2021-01-26,1131.1046783562638
Albania,,2021-01-27,1248.5208330157166
Albania,,2021-01-28,1283.3305641246795
Albania,,2021-01-29,0.0
Albania,,2021-01-30,0.0
Albania,,2021-01-31,291.6717175198022
Albania,,2021-02-01,468.851964653569
Albania,,2021-02-02,631.5109955100753
Albania,,2021-02-03,803.5180425402325
Albania,,2021-02-04,886.995969378767
Albania,,2021-02-05,0.0
Albania,,2021-02-06,0.0
Albania,,2021-02-07,0.0
Albania,,2021-02-08,147.97078188980794
Albania,,2021-02-09,347.0103914788356
Albania,,2021-02-10,551.1853610142176
Albania,,2021-02-11,663.1298401053251
Albania,,2021-02-12,0.0
Albania,,2021-02-13,0.0
Albania,,2021-02-14,0.0
Albania,,2021-02-15,0.0
Albania,,2021-02-16,164.91316559923538
Albania,,2021-02-17,390.107356018145
Albania,,2021-02-18,520.5737604592346
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,0.0
Albania,,2021-02-22,0.0
Albania,,2021-02-23,38.423040388082626
Albania,,2021-02-24,278.4195846300532
Albania,,2021-02-25,421.89142370653207
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,0.0
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
Algeria,,2020-11-29,6973.604486627211
Algeria,,2020-11-30,7835.007103353128
