CountryName,RegionName,Date,PredictedDailyNewCases
United Kingdom,,2020-11-01,29185.360695578544
United Kingdom,,2020-11-02,31283.420675457834
United Kingdom,,2020-11-03,34256.99581367586
United Kingdom,,2020-11-04,37084.263494580875
United Kingdom,,2020-11-05,36576.92190212864
United Kingdom,,2020-11-06,39102.803850564764
United Kingdom,,2020-11-07,37880.89668098752
United Kingdom,,2020-11-08,46505.81813485111
United Kingdom,,2020-11-09,50070.252861177185
United Kingdom,,2020-11-10,54646.87306248698
United Kingdom,,2020-11-11,59216.093247809375
United Kingdom,,2020-11-12,60677.6980094583
United Kingdom,,2020-11-13,65338.62084373551
United Kingdom,,2020-11-14,66530.50019351719
United Kingdom,,2020-11-15,77915.7670024421
United Kingdom,,2020-11-16,84412.5837837959
United Kingdom,,2020-11-17,92123.931197527
United Kingdom,,2020-11-18,99977.17306141272
United Kingdom,,2020-11-19,104734.87457135788
United Kingdom,,2020-11-20,112822.79383490677
United Kingdom,,2020-11-21,117508.4647973128
United Kingdom,,2020-11-22,132259.40527554424
United Kingdom,,2020-11-23,142210.1744943897
United Kingdom,,2020-11-24,153354.51873311336
United Kingdom,,2020-11-25,164553.9864508264
United Kingdom,,2020-11-26,172507.07999084145
United Kingdom,,2020-11-27,183623.61774247867
United Kingdom,,2020-11-28,191050.90301727608
United Kingdom,,2020-11-29,208239.41855017364
United Kingdom,,2020-11-30,220048.92177559625
United Kingdom,,2020-12-01,232456.31031972615
United Kingdom,,2020-12-02,244198.00455856544
United Kingdom,,2020-12-03,251873.88090800418
United Kingdom,,2020-12-04,261889.66242219912
United Kingdom,,2020-12-05,267251.80396993697
United Kingdom,,2020-12-06,281465.896805746
United Kingdom,,2020-12-07,289099.092771325
United Kingdom,,2020-12-08,296271.3219075763
United Kingdom,,2020-12-09,301731.8000004624
United Kingdom,,2020-12-10,302160.09876734973
United Kingdom,,2020-12-11,304178.6207067102
United Kingdom,,2020-12-12,300829.314366762
United Kingdom,,2020-12-13,305904.00153011247
United Kingdom,,2020-12-14,303795.4343674695
United Kingdom,,2020-12-15,301001.0202665715
United Kingdom,,2020-12-16,296437.012058556
United Kingdom,,2020-12-17,286989.56681641703
United Kingdom,,2020-12-18,279592.1101862233
United Kingdom,,2020-12-19,267337.9712393868
United Kingdom,,2020-12-20,264294.0798766278
United Kingdom,,2020-12-21,254622.295959281
United Kingdom,,2020-12-22,245120.47138273195
United Kingdom,,2020-12-23,234743.57945523798
United Kingdom,,2020-12-24,220428.92204102536
United Kingdom,,2020-12-25,209225.00983078504
United Kingdom,,2020-12-26,194099.14586333267
United Kingdom,,2020-12-27,189183.5388609361
United Kingdom,,2020-12-28,178300.49668470566
United Kingdom,,2020-12-29,168361.2915398506
United Kingdom,,2020-12-30,158228.35090572925
United Kingdom,,2020-12-31,144771.68583171186
United Kingdom,,2021-01-01,133463.21234077043
United Kingdom,,2021-01-02,120262.38749431625
United Kingdom,,2021-01-03,117838.87494520604
United Kingdom,,2021-01-04,109623.6711333776
United Kingdom,,2021-01-05,102573.15456379115
United Kingdom,,2021-01-06,95474.1221053502
United Kingdom,,2021-01-07,85149.15629520707
United Kingdom,,2021-01-08,77069.18596229359
United Kingdom,,2021-01-09,67115.96830549107
United Kingdom,,2021-01-10,67944.08822194845
United Kingdom,,2021-01-11,62838.32987060842
United Kingdom,,2021-01-12,58813.14571462074
United Kingdom,,2021-01-13,54631.5536000944
United Kingdom,,2021-01-14,47107.80707761308
United Kingdom,,2021-01-15,41730.82160467915
United Kingdom,,2021-01-16,34355.728526331935
United Kingdom,,2021-01-17,37645.12428086009
United Kingdom,,2021-01-18,34817.711921915885
United Kingdom,,2021-01-19,32935.20938908093
United Kingdom,,2021-01-20,30759.71429050553
United Kingdom,,2021-01-21,25112.015111956254
United Kingdom,,2021-01-22,21499.813647250758
United Kingdom,,2021-01-23,15769.69805853179
United Kingdom,,2021-01-24,20596.350878756755
United Kingdom,,2021-01-25,19169.146471768174
United Kingdom,,2021-01-26,18581.541994104202
United Kingdom,,2021-01-27,17600.165822974857
United Kingdom,,2021-01-28,13053.905020313505
United Kingdom,,2021-01-29,10464.310410514281
United Kingdom,,2021-01-30,5677.666368543612
United Kingdom,,2021-01-31,11377.447874805363
United Kingdom,,2021-02-01,10739.667615358987
United Kingdom,,2021-02-02,10876.54027844382
United Kingdom,,2021-02-03,10558.714354197167
United Kingdom,,2021-02-04,6620.627045856617
United Kingdom,,2021-02-05,4592.287267392584
United Kingdom,,2021-02-06,320.6881098701497
United Kingdom,,2021-02-07,6494.734638020234
United Kingdom,,2021-02-08,6284.103812975973
United Kingdom,,2021-02-09,6811.44047637661
United Kingdom,,2021-02-10,6849.948279031529
United Kingdom,,2021-02-11,3237.3837757446745
United Kingdom,,2021-02-12,1508.4924138136103
United Kingdom,,2021-02-13,0.0
United Kingdom,,2021-02-14,3713.4910997061115
United Kingdom,,2021-02-15,3749.0548517956568
United Kingdom,,2021-02-16,4500.948412842877
United Kingdom,,2021-02-17,4743.984262498106
United Kingdom,,2021-02-18,1317.9183886598394
United Kingdom,,2021-02-19,0.0
United Kingdom,,2021-02-20,0.0
United Kingdom,,2021-02-21,2100.224654934261
