CountryName,RegionName,Date,PredictedDailyNewCases
Afghanistan,,2020-11-01,111.21358572611123
Afghanistan,,2020-11-02,156.88792060966767
Afghanistan,,2020-11-03,154.4818424647417
Afghanistan,,2020-11-04,179.62653750008576
Afghanistan,,2020-11-05,197.48783870305846
Afghanistan,,2020-11-06,148.29383797123535
Afghanistan,,2020-11-07,181.6439193005424
Afghanistan,,2020-11-08,211.64215830506396
Afghanistan,,2020-11-09,266.7586648655956
Afghanistan,,2020-11-10,275.1842159648499
Afghanistan,,2020-11-11,312.68743001722885
Afghanistan,,2020-11-12,346.12190135821703
Afghanistan,,2020-11-13,316.0548070418135
Afghanistan,,2020-11-14,370.2297236760446
Afghanistan,,2020-11-15,424.932497347257
Afghanistan,,2020-11-16,507.99774512386114
Afghanistan,,2020-11-17,548.5838658650135
Afghanistan,,2020-11-18,622.4147909481723
Afghanistan,,2020-11-19,695.1431460639346
Afghanistan,,2020-11-20,709.5326313783776
Afghanistan,,2020-11-21,813.0282502031636
Afghanistan,,2020-11-22,922.5151156216712
Afghanistan,,2020-11-23,1068.0603612591913
Afghanistan,,2020-11-24,1179.2814637016538
Afghanistan,,2020-11-25,1333.0421368997954
Afghanistan,,2020-11-26,1496.2979871629673
Afghanistan,,2020-11-27,1613.316044793366
Afghanistan,,2020-11-28,1833.2058938274558
Afghanistan,,2020-11-29,2074.68681449196
Afghanistan,,2020-11-30,2369.9269695361722
Afghanistan,,2020-12-01,2650.7589748893633
Afghanistan,,2020-12-02,2996.5768035780256
Afghanistan,,2020-12-03,3377.1176678090646
Afghanistan,,2020-12-04,3739.865321874002
Afghanistan,,2020-12-05,4237.642157892969
Afghanistan,,2020-12-06,4793.191140465067
Afghanistan,,2020-12-07,5443.337970028686
Afghanistan,,2020-12-08,6125.120342287453
Afghanistan,,2020-12-09,6923.905760982509
Afghanistan,,2020-12-10,7816.040468477149
Afghanistan,,2020-12-11,8756.27842226834
Afghanistan,,2020-12-12,9905.647731731962
Afghanistan,,2020-12-13,11195.73303468691
Afghanistan,,2020-12-14,12673.082645072373
Afghanistan,,2020-12-15,14285.394738025107
Afghanistan,,2020-12-16,16129.67041509938
Afghanistan,,2020-12-17,18194.708751380145
Afghanistan,,2020-12-18,20448.581511908404
Afghanistan,,2020-12-19,23066.60003447712
Afghanistan,,2020-12-20,25994.788170293818
Afghanistan,,2020-12-21,29294.749840425196
Afghanistan,,2020-12-22,32929.07072385619
Afghanistan,,2020-12-23,37009.46987230808
Afghanistan,,2020-12-24,41538.08437096531
Afghanistan,,2020-12-25,46494.46005681333
Afghanistan,,2020-12-26,52062.89120870133
Afghanistan,,2020-12-27,58193.29226477252
Afghanistan,,2020-12-28,64945.75246885533
Afghanistan,,2020-12-29,72273.65029840014
Afghanistan,,2020-12-30,80270.388455795
Afghanistan,,2020-12-31,88907.60830132008
Afghanistan,,2021-01-01,95960.92752467358
Afghanistan,,2021-01-02,105171.22157640633
Afghanistan,,2021-01-03,114984.24844822417
Afghanistan,,2021-01-04,125276.44737794655
Afghanistan,,2021-01-05,135874.65319667317
Afghanistan,,2021-01-06,146744.27919016784
Afghanistan,,2021-01-07,157718.26491834293
Afghanistan,,2021-01-08,166424.12824941243
Afghanistan,,2021-01-09,176516.01204664062
Afghanistan,,2021-01-10,186266.8292931949
Afghanistan,,2021-01-11,195425.87248524473
Afghanistan,,2021-01-12,203718.15208296588
Afghanistan,,2021-01-13,211038.76080496976
Afghanistan,,2021-01-14,217191.86686969872
Afghanistan,,2021-01-15,219826.87417620904
Afghanistan,,2021-01-16,222767.72368515865
Afghanistan,,2021-01-17,224363.34871115428
Afghanistan,,2021-01-18,224542.92107294704
Afghanistan,,2021-01-19,223253.7583214382
Afghanistan,,2021-01-20,220639.04266581647
Afghanistan,,2021-01-21,216758.80612575254
Afghanistan,,2021-01-22,209514.85132510684
Afghanistan,,2021-01-23,203030.6461022673
Afghanistan,,2021-01-24,195797.85233944817
Afghanistan,,2021-01-25,187920.49964970953
Afghanistan,,2021-01-26,179484.8580850495
Afghanistan,,2021-01-27,170732.36559937277
Afghanistan,,2021-01-28,161775.5621343174
Afghanistan,,2021-01-29,150530.04056419383
Afghanistan,,2021-01-30,141177.84951322325
Afghanistan,,2021-01-31,132079.5870929322
Afghanistan,,2021-02-01,123258.129498808
Afghanistan,,2021-02-02,114705.9102551619
Afghanistan,,2021-02-03,106562.78017720857
Afghanistan,,2021-02-04,98833.43282968475
Afghanistan,,2021-02-05,89328.11290577688
Afghanistan,,2021-02-06,82178.36404354032
Afghanistan,,2021-02-07,75593.73082089741
Afghanistan,,2021-02-08,69508.37676882203
Afghanistan,,2021-02-09,63838.03304831344
Afghanistan,,2021-02-10,58657.667540254086
Afghanistan,,2021-02-11,53916.124463467786
Afghanistan,,2021-02-12,47377.83100674549
Afghanistan,,2021-02-13,43166.93256495367
Afghanistan,,2021-02-14,39431.08191858039
Afghanistan,,2021-02-15,36081.359509481765
Afghanistan,,2021-02-16,33018.20308231032
Afghanistan,,2021-02-17,30307.011964826987
Afghanistan,,2021-02-18,27890.367001098817
Afghanistan,,2021-02-19,23530.455759209453
Afghanistan,,2021-02-20,21366.981654424813
Afghanistan,,2021-02-21,19532.674017823458
Afghanistan,,2021-02-22,17942.56684905505
Afghanistan,,2021-02-23,16502.774210797877
Afghanistan,,2021-02-24,15285.704085282014
Afghanistan,,2021-02-25,14240.877927666023
Afghanistan,,2021-02-26,11138.050997615632
Afghanistan,,2021-02-27,10131.861967730209
Afghanistan,,2021-02-28,9353.762865455705
Albania,,2020-11-01,429.185610765369
Albania,,2020-11-02,433.05782601229964
Albania,,2020-11-03,442.74642772947027
Albania,,2020-11-04,483.0491293170737
Albania,,2020-11-05,461.07831257077805
Albania,,2020-11-06,520.8021113403024
Albania,,2020-11-07,460.75439423295154
Albania,,2020-11-08,669.2973684245558
Albania,,2020-11-09,696.2738898771534
Albania,,2020-11-10,732.7223668726979
Albania,,2020-11-11,803.904811630453
Albania,,2020-11-12,817.2034004749348
Albania,,2020-11-13,916.8119765531274
Albania,,2020-11-14,901.8563807371265
Albania,,2020-11-15,1162.2099601769587
Albania,,2020-11-16,1247.3092219156283
Albania,,2020-11-17,1348.24190703077
Albania,,2020-11-18,1490.2933776506543
Albania,,2020-11-19,1581.6671003462097
Albania,,2020-11-20,1764.9096868629858
Albania,,2020-11-21,1840.6579705051802
Albania,,2020-11-22,2195.930941004286
Albania,,2020-11-23,2387.256807471061
Albania,,2020-11-24,2604.518047703871
Albania,,2020-11-25,2873.611881424891
Albania,,2020-11-26,3103.049461128615
Albania,,2020-11-27,3436.0904433795085
Albania,,2020-11-28,3673.077823687936
Albania,,2020-11-29,4201.85531924565
Albania,,2020-11-30,4576.556060571904
Albania,,2020-12-01,4987.506163889905
Albania,,2020-12-02,5459.3532847429115
Albania,,2020-12-03,5898.5340597036975
Albania,,2020-12-04,6446.667334812406
Albania,,2020-12-05,6900.211018561067
Albania,,2020-12-06,7645.031269685936
Albania,,2020-12-07,8227.073851829049
Albania,,2020-12-08,8834.045020099657
Albania,,2020-12-09,9484.888827333538
Albania,,2020-12-10,10079.115749677178
Albania,,2020-12-11,10752.915227974176
Albania,,2020-12-12,11293.914726076237
Albania,,2020-12-13,12083.781858525017
Albania,,2020-12-14,12654.55337795104
Albania,,2020-12-15,13192.160788054643
Albania,,2020-12-16,13710.420789792757
Albania,,2020-12-17,14104.401369170231
Albania,,2020-12-18,14510.947409582168
Albania,,2020-12-19,14715.79603337944
Albania,,2020-12-20,15108.381592110261
Albania,,2020-12-21,15216.594556006183
Albania,,2020-12-22,15241.615589523077
Albania,,2020-12-23,15207.577923732584
Albania,,2020-12-24,15020.448479242441
Albania,,2020-12-25,14833.107939231762
Albania,,2020-12-26,14441.562536757448
Albania,,2020-12-27,14254.021846339465
Albania,,2020-12-28,13799.583503350616
Albania,,2020-12-29,13299.366180925652
Albania,,2020-12-30,12786.757131121956
Albania,,2020-12-31,12173.781873220089
Albania,,2021-01-01,11233.715880257107
Albania,,2021-01-02,10539.186159129744
Albania,,2021-01-03,10140.708582901632
Albania,,2021-01-04,9534.78342818234
Albania,,2021-01-05,8943.836404597852
Albania,,2021-01-06,8395.788154789085
Albania,,2021-01-07,7796.164335813092
Albania,,2021-01-08,6913.9637192644395
Albania,,2021-01-09,6322.6064120264455
Albania,,2021-01-10,6057.943346746557
Albania,,2021-01-11,5603.493446760834
Albania,,2021-01-12,5181.949697499798
Albania,,2021-01-13,4815.934387161649
Albania,,2021-01-14,4406.143977896234
Albania,,2021-01-15,3718.9985781920354
Albania,,2021-01-16,3328.9184353823994
Albania,,2021-01-17,3264.0471229362743
Albania,,2021-01-18,3002.0606473533658
Albania,,2021-01-19,2767.440437737242
Albania,,2021-01-20,2581.448450535763
Albania,,2021-01-21,2343.5309029525797
Albania,,2021-01-22,1820.0154234081979
Albania,,2021-01-23,1586.5547568797872
Albania,,2021-01-24,1668.5073064446528
Albania,,2021-01-25,1541.701655612394
Albania,,2021-01-26,1432.7011512984054
Albania,,2021-01-27,1363.0755058341806
Albania,,2021-01-28,1232.5455452440694
Albania,,2021-01-29,808.2359593800991
Albania,,2021-01-30,667.3314219746858
Albania,,2021-01-31,834.2367861650097
Albania,,2021-02-01,784.3114059561906
Albania,,2021-02-02,745.5692346149625
Albania,,2021-02-03,740.0559468687023
Albania,,2021-02-04,667.9059416742366
Albania,,2021-02-05,296.8641047196201
Albania,,2021-02-06,205.06361171186558
Albania,,2021-02-07,416.59482109091715
Albania,,2021-02-08,406.7251990620771
Albania,,2021-02-09,404.2919493429499
Albania,,2021-02-10,431.66978414524516
Albania,,2021-02-11,389.2739992153973
Albania,,2021-02-12,45.21712063265619
Albania,,2021-02-13,0.0
Albania,,2021-02-14,209.87055816886814
Albania,,2021-02-15,220.21385187870894
Albania,,2021-02-16,236.03211716053562
Albania,,2021-02-17,279.8862660068756
Albania,,2021-02-18,252.34813241472256
Albania,,2021-02-19,0.0
Albania,,2021-02-20,0.0
Albania,,2021-02-21,90.83215072602174
Albania,,2021-02-22,112.94581503974764
Albania,,2021-02-23,139.36836214960067
Albania,,2021-02-24,192.7758328342153
Albania,,2021-02-25,173.83669172205015
Albania,,2021-02-26,0.0
Albania,,2021-02-27,0.0
Albania,,2021-02-28,20.068445485074804
Algeria,,2020-11-01,421.16046756565436
Algeria,,2020-11-02,453.0467791327495
Algeria,,2020-11-03,484.60887689448504
Algeria,,2020-11-04,537.3298274361823
Algeria,,2020-11-05,546.4513413824735
Algeria,,2020-11-06,585.2545622383209
Algeria,,2020-11-07,586.6305776292693
Algeria,,2020-11-08,749.884061665598
Algeria,,2020-11-09,819.0455272329748
Algeria,,2020-11-10,890.224493553929
Algeria,,2020-11-11,990.9854381968107
Algeria,,2020-11-12,1053.8133451062863
Algeria,,2020-11-13,1154.4059351403018
Algeria,,2020-11-14,1225.884879381742
Algeria,,2020-11-15,1469.0688542043222
Algeria,,2020-11-16,1629.9859615730848
Algeria,,2020-11-17,1805.614976830771
Algeria,,2020-11-18,2025.1199397051316
Algeria,,2020-11-19,2221.5850528356013
Algeria,,2020-11-20,2470.2934536317307
Algeria,,2020-11-21,2707.055775615413
Algeria,,2020-11-22,3133.4491564557193
Algeria,,2020-11-23,3503.398078449087
Algeria,,2020-11-24,3915.2492867610704
Algeria,,2020-11-25,4401.807634425241
Algeria,,2020-11-26,4900.051107348148
Algeria,,2020-11-27,5489.801304635037
Algeria,,2020-11-28,6111.897612190441
